smiles,mw
N/C(=N/O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,373.39
CC(/C=C/C(=O)C1=C(O)CN(C)C1=O)=C\C1CCc2ccccc2C1,337.42
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCN3CCc4c([nH]c5ccccc45)C3)CC2)cc1,500.64
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C(=O)N1,441.37
CSc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(O)OC2=O)cc1,390.48
O=C(N[C@@H](CCc1ccccc1)C(=O)O)c1ccccc1Br,362.22
CCCCCCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O,323.48
O=C(O)CC(NC(=O)CNC(=O)c1cnc(NC(=O)NCc2ccccc2)o1)c1cc(Cl)cc(Cl)c1,534.36
CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)NC1c2ccccc2-c2ccccc21,463.6
CCCCC(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,439.51
O=C(/C=C/C(Br)=C/c1ccccc1)C1=C(O)CNC1=O,334.17
O=C(NCCc1c[nH]c2ccccc12)c1ccccc1Br,343.22
COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(C#N)cc34)CC2)cc1N1CCN(C)CC1,472.59
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(F)cc3)CC2)C(=O)N1,380.46
CCc1nc2ccc(C3=NN(CC(=O)N(C)C)C(=O)CC3)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,561.65
COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)[N+]([O-])=C(C)c3ccccc32)C(C)C)cc1,529.6
COc1cc(N)c(Cl)cc1C(=O)NC1CCCN2CCCC12,323.82
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]21,445.61
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc3c(c(-c4cccnc4)c1)OCC3)CC2,455.44
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2ccc(C)cc2c1-c1cc(Br)c(OC)c(OC)c1,571.47
CCNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1,333.48
CCCC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,389.86
O=c1oc(Nc2ccccc2I)nc2cc(C(F)(F)F)ccc12,432.14
CCC1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1CC2CC,320.43
CC1(C)Oc2ccc(C(F)(F)F)cc2C(NC(=O)c2ccc(F)cc2)[C@@H]1O,383.34
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccccc2CN1,449.64
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(NC=O)cc12,312.3
CCOC(=O)c1ccc(N/C(S)=N/c2cc3c(cc2C)SC(C)(C)CC3(C)C)cc1,442.65
O=C1c2ccccc2CCCN1CCN1CCC(c2c[nH]c3ccccc23)CC1,387.53
O=C(NCCCn1ccnc1)c1cc2cc(Cl)ccc2[nH]1,302.76
CCCC(=O)N(Cc1c(C)cc(Cl)cc1Cl)c1c(NC(C)(C)CC)c(=O)c1=O,425.36
CC(NC(=O)CCc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,449.68
O=C1NC(=O)C(c2cc(Cl)ccc2S(=O)(=O)CCc2ccc(Cl)cc2)N1,413.28
CN(C)c1ccc(N/C(S)=N/NC(=O)Cn2c(C3CCNCC3)nc3cc(Cl)c(Cl)cc32)cc1,520.49
COc1cc2cc(CO)c(CO)c(-c3ccnc(-n4ccccc4=O)c3)c2cc1OC,418.45
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,534.46
Cc1nccc2c1[nH]c1cc(OC(=O)NC3CCCCC3)ccc12,323.4
CC1(C)CC1C(=O)N/C(=C\CCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O)C(=O)O,448.56
O=C(NC[C@@H]1Cc2ccccc2CN1/C(S)=N/C[C@H]1CCCN1Cc1ccc(O)c(O)c1)Nc1ccccc1,545.71
CCC(c1ccc(O)cc1)C(CCF)c1ccc(O)cc1,288.36
c1ccc2c(CC3CCNCC3)c[nH]c2c1,214.31
COCc1cccc(CC(O)/C=C/[C@H]2CCC(=O)N2CCCCCCC(=O)O)c1,403.52
Cc1cc(SCCCC(C)(C)C(=O)O)c(C)cc1OCCCC(C)(C)C(=O)O,410.58
Nc1ccc(C2CCN(C3CCCCC3O)CC2)cc1,274.41
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(N)C(O)C(O)O1,545.5
COc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,290.32
CC1(C)CC1C(=O)N/C(=C\CCc1ccccc1)C(=O)O,287.36
COc1ccc2c3c1OC1[C@@H](O)[C@](C)(CCCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,487.68
Cc1c(C(=O)NCc2ccc(Cl)cc2)nc2ccccc2c1-c1ccccc1F,404.87
COc1cc(NC(=O)COc2ccc(Cl)cc2)c(Cl)cc1C(=O)N1CCN(C)CC1,452.34
COc1ccc(CC(=O)NC(C)C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)cc1,465.68
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1c[nH]c2ccc(OCc3ccccc3)cc12,575.5
C/C=C/C(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,406.53
CC(C)Nc1cc(F)ccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,380.47
CC(C)NC(=O)N(C(=O)[C@H]1CCC2C3CCC4NC(=O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,445.65
O=C(N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O)OCc1ccccc1,494.59
O=[N+]([O-])c1ccc(COP(=O)(N(CCBr)CCBr)N(CCBr)CCBr)o1,648.91
NC(=O)c1cccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2Cc1ccncc1,527.58
O=S(=O)(c1ccccc1)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,472.61
CC(=O)Nc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2ccc(C(C)C)cc(=O)c2O)cc1,473.57
CC1Cc2ccccc2N1C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1,402.5
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CC)c2ccccc2)C3(C)C1(C)C,501.62
CNC(C)Cc1cc(OC)c(I)cc1OC,335.19
O=C1NC(=O)C(Cc2ccc3c(c2)CC[C@H](Cc2ccccc2)O3)S1,353.44
COCCOCc1ccc2ccccc2c1/C=C(C)/C=C/C(O)=C1\C(=O)CN(C)C1=O,421.49
CC(=N)N1CC[C@H](Oc2ccc(C(Cc3ccc4cc(C(=N)N)ccc4c3)C(=O)O)cc2)C1,444.54
C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(OS(=O)(=O)C(F)(F)F)C(=O)C(c2c[nH]c3c(CC=C(C)C)cccc23)=C(N)C1=O,637.68
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](OC(=O)NC(C)C)CC1,424.54
CC(C)c1cc(/C=C2\SC(N=C(N)N)=NC2=O)cc(C(C)C)c1O,346.46
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CCCc3ccccc32)CC1,472.63
CC(C)=CCOC1(C(F)(F)F)OC(=O)Nc2ccc(F)c(F)c21,337.24
CC(NCCc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,421.67
CC(C)(CCCCCCCOc1ccc(CCCCc2ccccc2)cc1)C(=O)O,410.6
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cc3ccccc3cc2F)n1,517.56
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc(F)cc3F)c1)C1CC1)CCCCCC2,515.58
Cc1cc(Br)cc(C(=O)NO)c1N(C)S(=O)(=O)c1ccc(OCc2cccnc2)cc1,506.38
Cc1cc(/C=C/c2cccnc2)cc(C(C)(C)C)c1O,267.37
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC4CC4)c3c2F)C1,405.45
CNC(=O)Nc1cccc(-c2ccc(C[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)c1,495.6
CCNC(=O)Nc1cccc2c1CN(C)CC2c1ccccc1,309.41
CCc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,333.44
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,367.43
CC(C)c1ccc2c(c1)C(NC(=O)c1ccc(F)cc1)[C@H](O)C(C)(C)O2,357.43
COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2Cl)ccc1=O,402.83
CC(C)(C)NCC(O)COc1ccc(/C=C/CO)cc1Br,358.28
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CCc3ccccc32)CC1,458.61
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCO)C3CCC12,371.52
COc1ccc2[nH]cc(C[C@H](NC(=O)c3ccccc3Br)C(=O)O)c2c1,417.26
COc1ccc(CN2CCN(C(=O)c3cc4cc(O)ccc4[nH]3)CC2)c(OC)c1OC,425.49
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CC3)C2)cc1,343.42
CCCCC1(CCCC)Nc2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,494.64
CC(C)Nc1cc(C(F)(F)F)ccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,430.47
CC(C)N(C(=O)[C@H]1CCC2C3CC=C4C=C(P(=O)(O)O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,463.6
O[C@@H]1c2ccccc2CC[C@H]1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,492.61
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1ccc[nH]1,419.32
COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,412.58
CCC(=O)NCCc1c(-c2ccccc2)[nH]c2ccccc12,292.38
O=C(O)Cc1ccc2c(c1)C(O)Cc1cc(F)ccc1O2,288.27
C(=C1/CCCN(c2ccc(C3=NCCN3)cc2)C1)\c1ccc(C2=NCCN2)cc1,385.52
O=C(O)C1(CCCCOc2ccc(OCCCCC3(C(=O)O)CCC3)cc2)CCC1,418.53
CC(C)(C)c1cc(-c2n[nH]c(N)n2)cc(C(C)(C)C)c1O,288.4
CN(C(=O)c1c(O)nc2ccccc2c1O)c1ccccc1,294.31
N=C(N)c1ccc(CNC(=O)C2CCCC=C2C(=O)NC2CCCCC2)cc1,382.51
CCCc1c2nc(C(=O)O)cc(C(F)(F)C(F)(F)C(F)(F)F)c2cc2c(=O)cc(C(=O)O)oc12,495.3
CC(C)(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,395.48
CN1C2CCCC1CC(NC(=O)c1cc(Cl)cc3[nH]cnc13)C2,332.84
Cc1cccc(C)c1NC(=O)C(NC(=O)C1=CC(C)(C)NC1(C)C)c1ccccc1,405.54
O=C(c1cc2ccccc2[nH]1)c1cc2cc(O)ccc2[nH]1,276.3
CC(C)C[C@H](NC(=O)c1ccccc1Br)C(=O)O,314.18
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,275.31
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCO)C3CCC12,385.55
CCOC(=O)c1ccc(N/C(S)=N/c2ccc3c(c2)C(C)(C)CC(C)(C)S3)cc1,428.62
CCN(CC)CCCNC(=O)c1cc(Cl)c(NC(=O)COc2ccc(Cl)cc2)cc1OC,482.41
CC(C)N(CCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)C(C)C,489.64
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,384.59
CS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCC3)C2CC2)c1,403.5
Cc1ccc(-c2ccc(CN3CCCC[C@H](NC(=O)c4ccc(OP(=O)(O)O)cc4)C3=O)cc2)cc1,508.51
Nc1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4ccc(F)cc4)ncc(N)c3=O)nc2c1,526.53
CCCNC(=O)Nc1cccc2c1CN(C)CC2c1ccccc1,323.44
CCCCCCN(CCCCCC)S(=O)(=O)NC(=O)Nc1c(C(C)C)cccc1C(C)C,467.72
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,369.34
O=C(O)C(F)(Oc1ccc2cc(Br)ccc2c1)C(=O)O,343.1
NCCc1c[nH]c(CCCCC(c2ccccc2)c2ccccc2)n1,333.48
CCC(c1ccc(O)cc1Br)C(CC)c1ccc(O)cc1Br,428.16
CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)N=C(c2ccccc2)c2ccccc21)c1ccccc1,545.64
COc1ccccc1N1CCN(C(=O)CCc2c(-c3ccc(C(C)C)cc3)[nH]c3ccc(C)cc23)CC1,495.67
O=C1Nc2cccc3c2C1(CCN1CCN(c2ccccc2)CC1)CCC3,361.49
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(Br)c3)CC2)C(=O)N1,441.37
Cc1n[nH]c2ccc(CN3C(=O)N(Cc4ccc5[nH]nc(C)c5c4)[C@H](Cc4ccccc4)[C@H](O)[C@H]3CCc3ccccc3)cc12,598.75
CCOc1ccc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)cc1CN(CC)CC,570.45
CC(=O)N1CCC(Oc2ccc(NC/C=C/c3cc(C(=N)N)ccc3O)cc2C(F)(F)F)CC1,476.5
CCN1CCCC1CNC(=O)c1c(OC)ccc(I)c1O,404.25
CC(C)c1ccccc1NC(=O)c1ccc(N)cc1,254.33
CCNC(CC(C)C)C(=O)NC(=O)[C@H](CC(C)C)NC(=O)C(CCCc1ccccc1)C(O)CS,507.74
C[S+]([O-])c1nc(-c2cccc(F)c2)c(-c2ccccc2)[nH]1,300.36
O=C(c1ccco1)N1CCN(c2cnn(CCCCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,601.58
Cc1cccc2c(CC(=O)O)nn(Cc3nc4c(ccc5ccccc54)s3)c(=O)c12,415.47
CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CCN(Cc3cc4[nH]cccc-4n3)C2=O)cc1,426.54
COc1ccc2c(c1)c(CC(=O)N[C@@H](Cc1c[nH]c3ccccc13)C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,544.01
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,382.33
O=C(O)c1cccc(C(=O)/C=C/c2ccc(OCc3ccc4ccccc4n3)cc2)c1O,425.44
CS(=O)(=O)NCCn1ccc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc21,496.59
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(F)cc23)CC1,424.5
CC(C)c1nc2c(c(-c3ccc(Cl)cc3)nn2C)c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,538.02
CN1CCCC2(c3ccccc3)CCC1C2,215.34
Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)c5cccc(Cl)c5)cc4)CC3)CC2)c1N,566.17
O=c1oc(Nc2ccc(I)cc2)nc2ccccc12,364.14
CC(C)(CCCCOc1cccc(OCCCCC(C)(C)C(=O)O)c1)C(=O)O,394.51
O=C1Nc2cccc3c2C1(CCCCN1CCN(C2CCCCC2)CC1)CCC3,395.59
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(ccn4CC(=O)O)c3)c(Cl)c2)CC1,498.0
CNS(=O)(=O)Nc1ccc(CCCCNCCc2c(-c3cc(C)cc(C)c3)[nH]c3ccccc23)cc1,504.7
Cc1cc(Br)c2c(O)cc(C(=O)O)nc2c1,282.09
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,408.44
O=C1c2ccccc2C(=O)N1CCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,457.36
CCCC[C@@H](C[C@@H](CCc1ccc(Cc2ccccc2)cc1)C(=O)N[C@H](C(=O)Nc1ccccc1)C(C)(C)C)C(=O)O,570.77
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cccnc2OC)(c2ccccc2)CC1,423.51
c1ccc(C(CCc2nc(CCNC3CC3)c[nH]2)c2ccccc2)cc1,345.49
CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NC2=NOC(c3ccccc3)C2)C1=O,565.63
O=C(/C=C/c1ccccc1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,406.44
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)c(I)c1,396.27
N[C@H](/C=C/[C@@H]1C[C@H]1c1c[nH]cn1)CC1CCCCC1,259.4
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cccc(Cl)c2O)(c2ccccc2)CC1,442.94
CC(C)(C)NC(=O)c1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,405.5
CC(C(=O)O)c1ccc2c(c1)C(O)Cc1ccccc1O2,284.31
COc1cc(NC(C)CCCN)c2ncccc2c1Oc1cc(C(F)(F)F)cc(C(F)(F)F)c1,487.44
O=C(O)Cn1c(=O)c(=O)[nH]c2cc(C(F)(F)F)c(-n3ccc(/C=N/OCc4ccccc4)c3)cc21,486.41
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)c2ccccc2)CC1,442.56
C=CCC1Oc2ccc(CO)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,377.48
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCOCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,475.5
S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,292.45
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OC(=O)C3CCC3)ccc2[nH]1,358.4
Cc1ccnc(NCCCCC(=O)NNC(=O)NC(CC(=O)O)c2cc(Cl)cc(Cl)c2)c1,482.37
COc1ccc2[nH]c3c(O)c(-c4c(C)cc5c([nH]c6ccc(OC)cc65)c4O)c(C)cc3c2c1,452.51
O=C(NCCCn1ccnc1)c1cc(Br)c(Br)s1,393.1
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(OC)cc3)n2)ccc1O,503.53
O=C(NO)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,374.38
Cc1cc(Br)ccc1C(=O)c1ccc(-n2ncc(=O)[nH]c2=O)cc1Cl,420.65
CC(C)c1ccc2c(c1)CC[C@H]1[C@@H](CO)[C@@H](O)CC[C@]21C,288.43
O=S1(=O)c2cccc3cccc(c23)N1CCCN1CC=C(c2c[nH]c3ccc(O)cc23)CC1,459.57
O=C(O)CC[C@H](NC(=O)Nc1ccc(N(CCCl)CCCl)cc1)C(=O)O,406.27
NCCc1c[nH]c(CC(c2ccccc2)c2ccccc2)n1,291.4
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@H]2C[C@@H]4OC(=S)O[C@@H]4[C@@H](C)O2)C13C(=O)O,504.65
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21,389.5
C[C@@H]1CC2=CC(=O)CCC2C2CC[C@@]3(C)C(CC[C@@]3(O)/C=C/I)C21,440.36
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCI)C3CCC12,483.43
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2nc3c(s2)CCC3)c1,547.79
O=C(Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1)c1ccc(-c2ccccc2)cc1,456.5
CC(C)NC(=O)N(C(=O)[C@H]1CCC2C3CCC4N(C)C(=O)C=C[C@]4(C)C3CC[C@@]21C)C(C)C,457.66
NCC(=O)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,323.18
O=C(NC(CCO)c1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,382.46
COc1ccc(S(=O)(=O)N2Cc3ccccc3N(Cc3c[nH]cn3)C(CCc3ccccc3)C2)cc1,502.64
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccccc3Br)CC2)C(=O)N1,441.37
Cc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1,504.63
CSc1ccc(-c2ccc(S(=O)(=O)NC(CC#Cc3ccccc3)C(=O)O)cc2)cc1,451.57
C[C@H](NC(=O)C1C=C2c3cccc4[nH]cc(c34)CC2N(C)C1)C(=O)NCCc1ccccc1,442.56
CCN1CCC[C@@H]1CNC(=O)c1c(OC)ccc(I)c1O,404.25
COc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2c(O)c(C(=O)O)cc3ccccc23)cc1,470.52
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cc(F)ccc2O)(c2ccccc2)CC1,426.49
O=[N+]([O-])c1ccc2[nH]c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(CN4CCOCC4)nc3c2c1,537.57
CCC1(O)c2cc3nc4c(c5nc(cc6[nH]c(cc([nH]2)C1(C)O)c(C=O)c6C)[C@@H](C)[C@@H]5CCC(=O)OC)C(=O)OC(=O)C4=C3C,614.66
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(c3)OCC(CO)O4)c(Cl)c2)CC1,488.99
