smiles,chembl_id,pchembl,standard_type,document_year,min_year
O=C(CCCN1CCN(c2cccc(Cl)c2Cl)CC1)Nc1ccn2ncc(/C=N\O)c2c1,CHEMBL4069091,9.3,Ki,2017,2017
O=S(=O)(c1cccc2cnccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4242392,9.3,Ki,2018,2018
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(/C=N\O)c3c2)CC1,CHEMBL4096353,9.28,Ki,2017,2017
N#Cc1cnn2ccc(NC(=O)CCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12,CHEMBL4091064,9.28,Ki,2017,2017
O=c1ccc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2[nH]1,CHEMBL4068561,9.27,Ki,2017,2017
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(C#N)c3c2)CC1,CHEMBL4070091,9.26,Ki,2017,2017
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc12,CHEMBL4103639,9.24,Ki,2017,2017
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2o1,CHEMBL5891297,9.24,Ki,2017,2017
O=C1COc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,CHEMBL5095172,9.21,Ki,2018,2018
CCCN(CCCCOc1ccc2ccnn2c1)[C@H]1CCc2c(O)cccc2C1,CHEMBL4097330,9.2,Ki,2017,2017
Cc1c(S(=O)(=O)N[C@@H]2CCN(CCCc3noc4ccccc34)C2)sc2ccc(F)cc12,CHEMBL4747978,9.2,Ki,2020,2020
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,CHEMBL4072780,9.17,Ki,2017,2017
O=C1COc2c(N3CCN(CCCCOc4ccn5ncc(/C=N/O)c5c4)CC3)ccc(O)c2N1,CHEMBL4063145,9.17,Ki,2017,2017
O=C1COc2c(F)cc(CCCCN3CCN(c4cccc5sccc45)CC3)cc2N1,CHEMBL6018186,9.17,IC50,2019,2019
CCCN1CCC[C@H]1CNC(=O)c1c(O)c(CC)cc(Cl)c1OC,CHEMBL4865434,9.16,Ki,2021,2021
CCCN(CCCCOc1ccn2nccc2c1)[C@H]1CCc2c(O)cccc2C1,CHEMBL4078348,9.15,Ki,2017,2017
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1)c1ccc2ccccc2c1,CHEMBL4092243,9.15,Ki,2017,2017
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4242858,9.15,Ki,2018,2018
O=Cc1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc12,CHEMBL4079375,9.14,Ki,2017,2017
Cc1ccc(C2(O)CCN(CCCC(=O)c3ccc(F)cc3)CC2)cc1,CHEMBL2104700,9.14,Ki,2019,2019
COc1ccccc1N1CCN(CCCCOc2ccc3ccnn3c2)CC1,CHEMBL4098803,9.13,Ki,2017,2017
CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)N(C)C)CC3)CC2)c1Cl,CHEMBL5415846,9.12,Ki,2023,2023
CN(C)C(=O)NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CHEMBL5986307,9.11,Ki,2017,2017
O=C(Nc1ccco1)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL6031258,9.1,Ki,2017,2017
O=C(NCCN1CC=C(c2cccc(C(F)(F)F)n2)CC1)C1CCOCC1,CHEMBL5871654,9.1,Ki,2021,2021
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,CHEMBL4102628,9.09,Ki,2017,2017
CCCN(CCCCOc1ccc2c(/C=N/O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,CHEMBL4071868,9.08,Ki,2017,2017
CCCN(CCc1ccc(NC(=O)CCC(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCCCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)cc1)C1CCc2c(O)cccc2C1,CHEMBL4467984,9.08,Ki,2019,2019
O=C1COc2c(N3CCN(CCCCOc4ccn5nccc5c4)CC3)ccc(O)c2N1,CHEMBL4100183,9.07,Ki,2017,2017
CCc1cccc(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1Cl,CHEMBL4471817,9.07,Ki,2019,2019
CCCN(CCCCOc1ccn2ncc(/C=N\O)c2c1)[C@H]1CCc2c(O)cccc2C1,CHEMBL4098859,9.06,Ki,2017,2017
CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)N4CCc5ncccc5C4)CC3)CC2)c1Cl,CHEMBL5404807,9.06,Ki,2023,2023
CCCN(CCCCOc1ccn2ncc(C=O)c2c1)[C@H]1CCc2c(O)cccc2C1,CHEMBL4090208,9.05,Ki,2017,2017
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5[nH]c(=O)ccc45)CC3)cc2N1,CHEMBL4083239,9.05,Ki,2017,2017
O=S(=O)(c1cncc2ccccc12)N1CCC[C@@H]1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4238679,9.05,Ki,2018,2018
CN(C(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,CHEMBL5979294,9.04,Ki,2017,2017
CCCN(CCCCOc1ccc2c(C=O)cnn2c1)[C@H]1CCc2c(O)cccc2C1,CHEMBL4071185,9.03,Ki,2017,2017
Cn1ccc2cc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)ccc21,CHEMBL4759492,9.03,Ki,2020,2020
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4o3)CN2CC)c1O,CHEMBL4846561,9.02,Ki,2021,2021
O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1ccccc1,CHEMBL5977489,9.01,Ki,2017,2017
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(Cl)c1,CHEMBL4070254,9.0,Ki,2017,2017
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4246202,9.0,Ki,2018,2018
COc1ccccc1N1CCN(CCCCCCN2C(=O)c3ccccc3S2(=O)=O)CC1,CHEMBL4565558,9.0,Ki,2021,2019
O=C(CCCN1CCC(O)(c2cccc(Cl)c2)CC1)c1ccc(F)cc1,CHEMBL4455788,9.0,Kd,2019,2019
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1CCCCCCN1CCN(c2nsc3ccccc23)CC1,CHEMBL4641609,9.0,Ki,2020,2020
O=c1n(CCCCCCN2CCN(c3nsc4ccccc34)CC2)c2cccc3c2n1CCC3,CHEMBL4642981,9.0,Ki,2020,2020
CN1CCc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2C1=O,CHEMBL4764679,9.0,Ki,2019,2019
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2[nH]1,CHEMBL6016595,9.0,Ki,2017,2017
O=C(CCCN1CCC(O)(c2cc(Cl)ccc2Cl)CC1)c1ccc(F)cc1,CHEMBL4529368,8.99,Ki,2019,2019
N#Cc1ccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n2c1,CHEMBL4644391,8.99,IC50,2020,2020
O=C(NCc1ccccc1)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL5876989,8.99,Ki,2017,2017
COc1ccc2oc(C(=O)N[C@H]3CC[C@H](CCN4CCN(c5nsc6ccccc56)CC4)CC3)cc2c1,CHEMBL5840586,8.98,Ki,2017,2017
CC(C)(C)[C@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@@H]2C1,CHEMBL3885419,8.96,IC50,2017,2017
O/N=C/c1cnn2ccc(OCCCCN3CCN(c4ccc(O)c5c4OCCO5)CC3)cc12,CHEMBL4085752,8.96,Ki,2017,2017
CCCN(CCc1ccc(NC(=O)CCC(=O)NCCOCCOCC(=O)NCCOCCOCC(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCC[C@H](NC(C)=O)C(=O)NCCCCCCNC(=O)c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C)cc1)C1CCc2c(O)cccc2C1,CHEMBL4546839,8.96,Ki,2019,2019
CN1CCN(C(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(C(=O)NCc2ccccc2)C1,CHEMBL5273430,8.96,IC50,2021,2021
CC(C)(C)C(=O)NCCN1CCC(c2cccc(C(F)(F)F)n2)CC1,CHEMBL5742873,8.96,Ki,2021,2021
Cc1cccc(C2=CCN(CCNC(=O)[C@H]3C[C@@H]4CC[C@H]3O4)CC2)n1,CHEMBL5789899,8.96,Ki,2021,2021
O=C1NCCN(C(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)C1C(=O)NCc1ccccc1,CHEMBL5283891,8.94,IC50,2021,2021
COC(=O)N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL6065165,8.93,Ki,2017,2017
CNC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CHEMBL5433284,8.92,Ki,2023,2023
O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,CHEMBL6029993,8.92,Ki,2017,2017
O=C1Cc2cc(CCN3CCN(c4cccc5sc(F)cc45)CC3)ccc2N1,CHEMBL5945545,8.92,IC50,2019,2019
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccccc2o1,CHEMBL4764006,8.91,Ki,2020,2020
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,CHEMBL5906915,8.91,Ki,2017,2017
O=C1Cc2cc(CCCCN3CCN(c4cccc5sc(F)cc45)CC3)ccc2N1,CHEMBL5923077,8.89,IC50,2019,2019
CC(C)c1cc(-c2ccsc2)cc(N2CCN(C)CC2)n1,CHEMBL5408427,8.88,Ki,2023,2023
COc1ccccc1N1CCN(CCCC(=O)Nc2ccn3ncc(C=O)c3c2)CC1,CHEMBL4088639,8.85,Ki,2017,2017
O=S(=O)(N[C@@H]1CCN(CCCc2noc3ccccc23)C1)c1cc2ccc(F)cc2s1,CHEMBL4754193,8.85,Ki,2020,2020
Cc1cccc(C2CCN(CCNC(=O)C3CCOCC3)CC2)n1,CHEMBL5926623,8.85,Ki,2021,2021
Cc1cccc(C2CCN(CCNC(=O)C(C)(C)C)CC2)n1,CHEMBL5784881,8.85,Ki,2021,2021
Cc1cccc(C2=CCN(CCNC(=O)C(C)(C)C)CC2)n1,CHEMBL5911465,8.85,Ki,2021,2021
O=C(CCCN1CCC(O)(c2c(Cl)cccc2Cl)CC1)c1ccc(F)cc1,CHEMBL4453290,8.83,Ki,2019,2019
NC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,CHEMBL5417351,8.83,Ki,2023,2023
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5ncccc45)CC3)cc2N1,CHEMBL4064186,8.82,Ki,2017,2017
O=S(=O)(NCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(O)c1,CHEMBL4104622,8.82,Ki,2017,2017
OC1(c2ccc(Cl)cc2)CCN(CC[C@H]2C[C@@H]2c2ccc(F)cc2)CC1,CHEMBL4472382,8.82,Kd,2019,2019
N#Cc1cccn2c(=O)n(CCCCN3CCN(c4cccc5sccc45)CC3)nc12,CHEMBL4638430,8.82,IC50,2020,2020
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1,CHEMBL4870716,8.82,Ki,2021,2021
O=C1CCc2ccc(OCCCCN3CCCN(c4ccc(O)c5c4OCC(=O)N5)CC3)cc2N1,CHEMBL4064742,8.8,Ki,2017,2017
Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O,CHEMBL1621,8.8,Ki,2024,2017
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)OCc1ccccc1,CHEMBL5792767,8.8,Ki,2017,2017
CNc1cc(OC)c(C(=O)NC2CCN(Cc3ccccc3)C2C)cc1Cl,CHEMBL20734,8.79,Ki,2017,2017
CN1CCN(C(=O)CCCN2CCN(c3cccc(Cl)c3Cl)CC2)C(C(=O)NC2CCCCC2)C1,CHEMBL5270832,8.78,IC50,2021,2021
COc1ccccc1N1CCN(CCCCOc2ccc3c(/C=N/O)cnn3c2)CC1,CHEMBL4069145,8.77,Ki,2017,2017
O=S(=O)(NCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,CHEMBL4075144,8.77,Ki,2017,2017
O=S(=O)(c1cccc2ncccc12)N1CCC[C@H]1CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL4241050,8.77,Ki,2018,2018
O=C1[C@@H]2[C@H]3CC[C@H](C3)[C@@H]2C(=O)N1C[C@@H]1CCCC[C@H]1CN1CCN(c2nsc3ccccc23)CC1,CHEMBL1237021,8.77,Ki,2019,2019
CN1CCN(Cc2ccc(OCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,CHEMBL4865907,8.77,Ki,2021,2021
O=C1C2C3CCC(C3)C2C(=O)N1CC1CCCCC1CN1CCN(c2nsc3ccccc23)CC1,CHEMBL5219924,8.77,Ki,2021,2021
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,CHEMBL5928625,8.77,Ki,2017,2017
O=C(CCCN1CCC(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,CHEMBL147830,8.76,Ki,2019,2019
Cc1ccc2sc(S(=O)(=O)N[C@@H]3CCN(CCCc4noc5ccccc45)C3)cc2c1,CHEMBL4748379,8.76,Ki,2020,2020
O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2o1,CHEMBL5794366,8.76,Ki,2017,2017
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cccs1,CHEMBL5747372,8.76,Ki,2017,2017
O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccccc1,CHEMBL199226,8.75,Kd,2019,2019
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCOc3ccc4c(c3)NC(=O)CC4)CN2)c1O,CHEMBL4873313,8.75,Ki,2021,2021
CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)COC)CC3)CC2)c1Cl,CHEMBL5408223,8.75,Ki,2023,2023
CCc1c(C(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)sc2ccccc12,CHEMBL5939566,8.75,Ki,2017,2017
O=S(=O)(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,CHEMBL5816029,8.75,Ki,2017,2017
COc1ccccc1N1CCN(CCCCOc2ccn3ncc(C=O)c3c2)CC1,CHEMBL4098236,8.74,Ki,2017,2017
O=S(=O)(NCCCCN1CC=C(c2c[nH]c3ccc(Cl)cc23)CC1)c1cccc(F)c1,CHEMBL4087852,8.74,Ki,2017,2017
CC(C)(C)NS(=O)(=O)c1ccc(-c2sc(C(=O)N[C@H]3C[C@H](C(=O)O)C3)nc2CC2CCCCC2)c2ccccc12,CHEMBL4128926,8.74,IC50,2018,2018
CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4ccc(-c5cccnc5)cc4)CC3)CC2)c1Cl,CHEMBL5440422,8.74,Ki,2023,2023
O=C(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2s1,CHEMBL6016619,8.74,Ki,2017,2017
CCc1cc(Cl)c(OC)c(N2CCN(CCCCOc3ccc4c(c3)NC(=O)CC4)CC2)c1,CHEMBL4551518,8.73,Ki,2019,2019
COC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,CHEMBL422334,8.73,Kd,2019,2019
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCNC(=O)c3cc4ccccc4[nH]3)CN2CC)c1O,CHEMBL4853568,8.73,Ki,2021,2021
O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)N1CCc2ncccc2C1,CHEMBL5398100,8.73,Ki,2023,2023
O=C(Nc1ccccc1)N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1,CHEMBL5941070,8.73,Ki,2017,2017
COc1ccccc1N1CCN(CCCCOc2ccn3nc(/C=N/O)cc3c2)CC1,CHEMBL4105030,8.72,Ki,2017,2017
O=S(=O)(c1ccccc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,CHEMBL4776840,8.72,IC50,2020,2020
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)cc4F)CC3)noc2c1,CHEMBL4860828,8.72,Ki,2021,2021
CN1CCN(Cc2ccc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)cc2)CC1,CHEMBL4846866,8.72,Ki,2021,2021
CCc1cc(Cl)c(OC)c(C(=O)NC[C@@H]2C[C@@H](OCCCCO)CN2)c1O,CHEMBL4847432,8.72,Ki,2021,2021
O=C(N[C@H]1CC[C@@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2[nH]1,CHEMBL5913523,8.72,Ki,2017,2017
Cc1ccccc1C(=O)CCCN1CCC(O)(c2ccc(Cl)cc2)CC1,CHEMBL4475608,8.71,Kd,2019,2019
COc1cccc(OC(=O)N[C@H]2CC[C@H](CCN3CCN(c4nsc5ccccc45)CC3)CC2)c1,CHEMBL5988653,8.71,Ki,2017,2017
O=C1CCc2ccc(OCCCCN3CCN(c4ccc(O)c5oc(=O)ccc45)CC3)cc2N1,CHEMBL4099666,8.7,Ki,2017,2017
O=S(=O)(c1cccc2ncccc12)N1CCC[C@@H]1CCN1CCC(c2noc3cc(F)ccc23)CC1,CHEMBL4250475,8.7,Ki,2018,2018
O=C1[C@@H]2[C@H](C(=O)N1CCCCN1CCN(c3cccc4c3OC(F)(F)O4)CC1)[C@H]1C=C[C@@H]2C1,CHEMBL4293718,8.7,IC50,2018,2018
COc1ccccc1N1CCN(CCCCCCn2c(=O)n3c4c(cccc42)CCC3)CC1,CHEMBL4538667,8.7,Ki,2019,2019
O=S(=O)(c1ccc(Cl)cc1)N(CCCN1CCC(c2noc3cc(F)ccc23)CC1)C1COC1,CHEMBL4759817,8.7,IC50,2020,2020
Fc1ccc2c(C3CCN(CCCCOc4ccc(CN5CCOCC5)cc4)CC3)noc2c1,CHEMBL4856753,8.7,Ki,2021,2021
Fc1ccc2c(C3CCN(CCCOc4ccc(CN5CCOCC5)c(F)c4)CC3)noc2c1,CHEMBL4878271,8.7,Ki,2021,2021
COc1ccccc1N1CCN(Cc2ccc(CN3C(=O)c4ccccc4S3(=O)=O)cc2)CC1,CHEMBL4876545,8.7,Ki,2021,2021
CCCN(CCC)[C@H]1CCc2c(ccc(O)c2O)C1,CHEMBL155596,8.7,Ki,2022,2022
O=S(=O)(N[C@H]1CC[C@H](CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1ccco1,CHEMBL5864883,8.7,Ki,2017,2017
Nc1nc2ccc(CCN3CCN(c4cccc5sccc45)CC3)cc2s1,CHEMBL6045510,8.7,IC50,2019,2019
