smiles,mw
Nc1cc(C2=NOC(Cn3cncn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,553.0
Cc1cc(NC(=O)c2cccs2)ccc1OCC(O)CNC(C)C,348.47
CCn1ncc2c(NCc3ccc(OC)c(Cl)c3)c(C(=O)NCc3ccncc3)cnc21,450.93
CC(C)[C@H](NC(=O)Cn1c(-c2cccnc2)ncc(N)c1=O)C(=O)c1nnc(C(C)(C)C)o1,453.5
CCOC(=O)c1cc(NC(=O)c2cccs2)ccc1OCC(O)CNC(C)(C)C,420.53
CCOC(=O)c1cc(NC(=O)c2ccsc2)ccc1OCC(O)CNC(C)(C)C,420.53
Nc1ncnc2c1ncn2C1CCCC(N2CCN(C(c3ccccc3)c3ccccc3)CC2)C1O,483.62
CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(/C(CC)=N/O)c1O,466.0
COc1ccc(NC(=O)Nc2nc3nn(C)c(N4CCN(C)CC4)c3c3nc(-c4ccco4)nn23)cc1,502.54
COc1ccc2[nH]c3c(C)c4ccnc(NCCCN5CCN(CCCN)CC5)c4cc3c2c1,460.63
CC(C)(C)OC(=O)N[C@@H](C(=O)C(N)c1ccccc1)/C(O)=C(\C#N)c1ccc([N+](=O)[O-])cc1,452.47
CC(C)NCC(O)COc1ccc(NC(=O)c2cccs2)cc1C(=O)OC(C)C,420.53
Nc1cc(C2=NOC(Cn3cccn3)(C(=O)Nc3ccc(-c4ccccc4S(N)(=O)=O)cn3)C2)ccc1Cl,552.02
COc1cc2nc(N3CCN(/C(S)=N/c4ccc(N=[N+]=[N-])cc4)CC3)nc(N)c2cc1OC,465.54
COCc1ccc2c(c1)c1c3c(c4c5cc(COC)ccc5n5c4c1n2[C@H]1C[C@](O)(C(=O)OC)[C@]5(C)O1)CNC3=O,555.59
Cc1nn(C)c2nc(C(C)C)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(-c3ccc(F)cc3)c12,441.5
CC(C)C/N=C(\Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1)Nc1nn[nH]n1,448.53
CCC/N=c1\c(O)c(O)\c1=N/[C@@H](Cc1ccc(-c2c(OC)cccc2OC)cc1)C(=O)O,438.48
Cc1cc2c(cc1CC(=O)c1sccc1S(=O)(=O)Nc1onc(C)c1C)OCO2,434.5
CCOC(=O)c1cc(NC(=O)c2ccsc2)ccc1OCC(O)CNC(C)C,406.5
CCCCC[C@@H](O)/C(F)=C\[C@@H]1[C@@H](C/C=C\CCCC(=O)OC)[C@@H](O)C[C@H]1O,386.5
Cc1cc(C)c(NC(=O)c2sccc2S(=O)(=O)Nc2onc(C)c2Cl)c(C(=O)C(C)C)c1,496.01
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(COCCN(C)C)c(O)ccc3nc2-1,465.51
CCN(CCCN)CCCNc1nccc2c(C)c3[nH]c4ccc(OC)cc4c3cc12,419.57
COc1ccc(-c2nc(SC[S+](C)[O-])[nH]c2-c2ccc(OC)cc2)cc1,388.51
CC(C)(C)NCC(O)COc1ccc(NC(=O)c2cccs2)cc1C#N,373.48
CCCCCCC(C(=O)O)n1cnc(NC(=O)c2ccccc2S(=O)(=O)O)c1,409.46
CC(C)NCC(O)COc1ccc(-c2nc(-c3cccs3)c[nH]2)cc1,357.48
O=C(O)C(Oc1ccc2cc(Br)ccc2c1)C(=O)O,325.11
CCCCc1nc(C(O)c2ccc(-c3ccccc3-c3nn[nH]n3)cc2)n(CCCC)n1,431.54
COc1cc(/C=N/NC(=O)Cn2c(C3CCNCC3)nc3cc(Cl)c(Cl)cc32)cc([N+](=O)[O-])c1O,521.36
CCCc1nc(NS(=O)(=O)c2ccc(C(C)(C)C)cc2)c(Oc2ccccc2OC)c(OCCOC(=O)Nc2ccccn2)n1,635.74
C/N=C/C1=C(O)O[C@H](COC)[C@@]2(C)C1=C(O)C(=O)C1=C2[C@H](OC(C)=O)C[C@]2(C)C(=O)CC[C@@H]12,459.5
CCC/N=C\C1=C(O)O[C@H](COC)[C@@]2(C)C1=C(O)C(=O)C1=C2[C@H](OC(C)=O)C[C@]2(C)C(=O)CC[C@@H]12,487.55
CCN(CC)CCNc1ccc(/N=N/c2ccc(S(N)(=O)=O)cc2)c2ccccc12,425.56
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCN1CCOCC1,432.88
Cc1c(NN=C2CCC(C)n3c2ncc(C(=O)O)c3=O)c(=O)n(-c2ccccc2)n1C,422.45
COc1ccc(N[C@@H]2c3cc4c(cc3[C@@H](c3cc(OC)c(O)c(OC)c3)[C@H]3C(=O)OC[C@@H]32)OCO4)cc1OC,535.55
C#CCN(Cc1cc2c(O)nc(C)nc2cc1C)c1ccc(C(=O)NCc2cccc([N+](=O)[O-])c2)c(F)c1,513.53
CC(C)(C)OC(=O)N[C@@H](C(=O)C(N)Cc1ccc([N+](=O)[O-])cc1)/C(O)=C(\C#N)c1ccc([N+](=O)[O-])cc1,511.49
CCCCN(CCCC)CCNc1ccc2ncn3c4ccc(O)cc4c(=O)c1c23,406.53
COc1cc([C@@H]2c3cc4c(cc3[C@@H](Nc3cccc(C(C)=O)c3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,517.53
Cc1cccc(Nc2cc(NCc3ccco3)c(S(=O)(=O)O)cc2S(N)(=O)=O)c1,437.5
COc1nc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)nc(N2CCOCC2)n1,548.39
CNC(=O)c1cccc2c(Nc3ccc(NP(=O)(OC)OC)cc3)c3ccccc3nc12,450.44
CCNc1c2c(nc(NC(=O)Cc3ccc4c(c3)OCO4)n3nc(-c4ccco4)nc23)nn1C,460.45
CC(C)c1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(CN)ccc23)cc1,519.62
CC1(C)CC1C(=O)N/C(=C\CCCCSc1ncccc1C(=O)O)C(=O)O,392.48
COc1cc(Cc2cnc(N)nc2N)cc(OCCCCC(=O)O)c1OC,376.41
COc1ccc(-c2nc(NCc3ccccc3)sc2-c2ccc(S(N)(=O)=O)cc2)cc1F,469.56
CCOC(=O)Nc1cc2c(c(N)n1)N=C(c1cccc(OC)c1)CN2,341.37
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc(OC(F)(F)F)cc3)c1)C1CC1)CCCCCC2,563.59
CCCCc1nc2ccnc(O)c2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,425.5
COc1ccc(-c2oc3c(OC)c(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,404.37
CC(O)c1cc(OCCCC(C)(C)C(=O)O)ccc1OCCCC(C)(C)C(=O)O,410.51
O=C(Nc1ccc(Cn2cnc3ncnc-3c2O)cc1)c1ccc(S(=O)(=O)F)cc1,427.42
C/C=C(/C)C(=O)O[C@@]12C[C@@H](C)[C@]3(O)C4C=C(C)C(=O)[C@@]4(O)CC(COC(C)=O)=C[C@H]3[C@@H]1C2(C)C,472.58
Cc1ccnc(NCCCCCCC(=O)NC(CC(=O)O)c2cccc([N+](=O)[O-])c2)c1,428.49
Cc1sc2nc(SCCCN3CCN(c4ccccc4[N+](=O)[O-])CC3)n(N)c(=O)c2c1C,474.61
CC(C)=CC[C@@H](OC(=O)C=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,370.4
CC(C)c1ccc(C(c2ccc(C(=O)O)cc2)c2ccc(C(C)C)cc(=O)c2O)c(O)c(=O)c1,460.53
Nc1nc2c(cnn2CCCc2ccc3c(c2)O[C@H](C(=O)O)O3)c2nc(-c3ccco3)nn12,447.41
CC1(C)CC1C(=O)N/C(=C\CCCCSc1ncccc1O)C(=O)O,364.47
CCN(CC)Cc1cc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(OC)cc3)n2)ccc1OC,517.56
CCc1nc(N)nc(N)c1Cc1ccc(OCc2ccccc2)c(OCc2ccccc2)c1,440.55
CC/N=C/C1=C(O)O[C@H](COC)[C@@]2(C)C1=C(O)C(=O)C1=C2[C@H](OC(C)=O)C[C@]2(C)C(=O)CC[C@@H]12,473.52
CCOC(=O)c1cc(NC(=O)Cc2ccsc2)ccc1OCC(O)CNC(C)(C)C,434.56
CCCCc1cc(O)c([N+](=O)[O-])c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,446.47
C=CCCCCC(=O)O[C@H](CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,398.46
CS(=O)(=O)c1ccc2c(O)c(-c3ccccc3)c(=O)n(Cc3ccc(-c4ccccc4-c4nn[nH]n4)cc3)c2c1,549.61
CCCCSc1cc(NCc2ccco2)c(S(=O)(=O)O)cc1S(N)(=O)=O,420.53
CCOC(=O)C(Cc1ccc(O[C@H]2CCNC2)cc1)c1cc2cc(C(=N)N)ccc2o1,421.5
CS(=O)(=O)NC[C@H]1CC[C@H](Nc2nc(Nc3ccccc3)c3ccccc3n2)CC1,425.56
CC(=N)N1CCC(Oc2ccc(NC/C(C)=C/c3cccc(C(=N)N)c3)cc2[N+](=O)[O-])CC1,450.54
CNC(=O)c1cccc2c(Nc3ccc(NP(=O)(OC)OC)cc3OC)c3ccccc3nc12,480.46
CCC(=O)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,333.35
COC(=O)c1ccccc1OCC(O)CNCCNc1ccc([N+](=O)[O-])cn1,390.4
N#C/C(=C(/O)[C@H](Cc1ccccc1)NC(=O)OCc1ccccc1)c1ccc([N+](=O)[O-])cc1,443.46
CCCC(=O)O[C@H](CC=C(C)C)C1=CC(=O)c2c(O)ccc(O)c2C1=O,358.39
CC(C)NS(=O)(=O)c1ccc2c(c1)C(n1ccccc1=O)=CC(C)(C)O2,374.46
CC(=O)Nc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2ccc(C(C)C)cc(=O)c2O)cc1,473.57
Nc1ncnc2c1ncn2C[C@@]1(O)CC[C@H]2CN(C(c3ccccc3)c3ccccc3)CCN2C1,469.59
Nc1nc(N)c2nc(CNc3ccc(C(=O)NC(CCCNC(=O)c4ccccc4C(=O)O)C(=O)O)c4ccccc34)cnc2n1,623.63
