smiles,chembl_id,pchembl,standard_type,standard_value,standard_units,mw
CC(C)(C)OC(=O)N1CCN(CCCCOc2cccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)c2)CC1,CHEMBL3222130,9.4,IC50,0.4,nM,525.73
O=C(NCCCCCCNC(=O)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,CHEMBL3263289,9.4,IC50,0.4,nM,498.76
COc1ccc(CNC(=O)c2ccc(F)c(OC3CCCC3)c2)c(C(F)(F)F)c1,CHEMBL4072536,9.4,IC50,0.4,nM,411.4
COc1ccc(CNC(=O)c2cccc(OC3CCCC3)c2)c(C(F)(F)F)c1,CHEMBL4099452,9.4,IC50,0.4,nM,393.41
CC12CC3CC1(C)CC3(CNC(=O)Nc1ccc(F)c(F)c1F)C2,CHEMBL4454212,9.4,IC50,0.4,nM,338.37
O=C(O)c1ccc(O[C@H]2CC[C@H](N3C(=O)C(=O)N(C45CC6CC(CC(Cl)(C6)C4)C5)C3=O)CC2)cc1,CHEMBL4641404,9.4,IC50,0.4,nM,500.98
O=C(NC12CC3CC(CC(Cl)(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL4643551,9.4,IC50,0.4,nM,446.98
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CC2CCC1C2,CHEMBL4746902,9.4,IC50,0.4,nM,314.31
O=C(NCCCCCCCCCCNC(=O)NC1CC2C=CC1C2)NC1CC2C=CC1C2,CHEMBL4786305,9.4,IC50,0.4,nM,442.65
O=C(NCCCCCCCCNC(=O)NC1CC2CCC1C2)NC1CC2CCC1C2,CHEMBL4759033,9.4,IC50,0.4,nM,418.63
CC1(C)C2CCC1(C)C(NC(=O)NCCCCCCCCNC(=O)NC1CC3CCC1(C)C3(C)C)C2,CHEMBL4750771,9.4,IC50,0.4,nM,502.79
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)N4CCCCC4)cc1)(C3)C2,CHEMBL4869434,9.4,IC50,0.4,nM,409.57
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)NC1C2CC3CC(C2)CC1C3,CHEMBL4872738,9.4,IC50,0.4,nM,381.52
O=C(NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,CHEMBL5084744,9.4,IC50,0.4,nM,509.05
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,CHEMBL4752759,9.4,IC50,0.4,nM,405.39
O=C(CC1CCN(c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,CHEMBL5177544,9.4,IC50,0.4,nM,476.59
CC(C)S(=O)(=O)N1CCC(NC(=O)NC23CC4CC(C)(CC(C2)c2ccccc24)C3)CC1,CHEMBL5197431,9.4,IC50,0.4,nM,459.66
CC12CC3CC(NC(=O)NC4CCN(C(=O)C5CC5)CC4)(CC(C1)c1ccccc13)C2,CHEMBL5197282,9.4,IC50,0.4,nM,421.59
O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2,CHEMBL5191146,9.4,IC50,0.4,nM,486.06
O=C(NC1CCN(C(=O)C2CC2)CC1)NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2,CHEMBL5179027,9.4,IC50,0.4,nM,442.0
O=C(NC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2,CHEMBL5192445,9.4,IC50,0.4,nM,469.94
O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,CHEMBL5203787,9.4,IC50,0.4,nM,469.6
O=C(NC1CCN(C(=O)C2CC2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,CHEMBL5177372,9.4,IC50,0.4,nM,425.55
[2H]C12CC3CC(NC(=O)NC4CCN(C(=O)C5CCOCC5)CC4)(CC(C1)c1ccccc13)C2,CHEMBL5208857,9.4,IC50,0.4,nM,452.62
O=C(NC1=CC=CC1)NC12CC3CC(CC(C3)C1)C2,CHEMBL5180183,9.4,IC50,0.4,nM,258.36
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CCNc2c3c(nc4cc(Cl)ccc24)CCCC3)CC1,CHEMBL5204900,9.4,IC50,0.4,nM,590.05
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3[C@H](C1)C2,CHEMBL5207628,9.4,IC50,0.4,nM,670.18
CC12CC3CC(C)(C1)CC(NC(=O)NC1CCN(C(=O)c4ccc(C(=O)NO)cc4)CC1)(C3)C2,CHEMBL5591117,9.4,IC50,0.4,nM,468.6
CC12CC3CC(C)(C1)CC(NC(=O)N[C@H]1CC[C@H](Oc4ccc(C(=O)NCCC(=O)NO)cc4)CC1)(C3)C2,CHEMBL5567500,9.4,IC50,0.4,nM,526.68
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)NCCCCCC(=O)NO)cc1F)(C3)C2,CHEMBL5571076,9.4,IC50,0.4,nM,524.66
O=C1CCC(N2C(=O)c3cccc(NCCCCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3C2=O)C(=O)N1,CHEMBL6132716,9.4,IC50,0.4,nM,672.66
COC(=O)COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,CHEMBL6168260,9.4,IC50,0.4,nM,500.45
COC(=O)COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL6173279,9.4,IC50,0.4,nM,482.46
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)N[C@H]1CC[C@H](Oc4ccc(OCC(=O)O)cc4)CC1)(C3)C2,CHEMBL6163070,9.4,IC50,0.4,nM,470.61
O=C(O)CCCOc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,CHEMBL6173394,9.4,IC50,0.4,nM,514.47
COC(=O)C(C)(C)Oc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,CHEMBL6160819,9.4,IC50,0.4,nM,510.51
COC(=O)CCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,CHEMBL6175554,9.4,IC50,0.4,nM,525.69
COC(=O)CCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,CHEMBL6149719,9.4,IC50,0.4,nM,553.74
O=C(O)CCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,CHEMBL6172737,9.4,IC50,0.4,nM,541.5
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)Cc3ccccc3Cl)CC2)s1,CHEMBL5984913,9.39,IC50,0.407,nM,536.02
C=CC(=O)N1CCCN(C(=O)C2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,CHEMBL5404981,9.38,IC50,0.42,nM,593.79
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)N5CCCN(C(=O)C6CC6)CC5)C4)cc1F)(C3)C2,CHEMBL5404352,9.38,IC50,0.42,nM,607.82
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)CC(F)(F)F)CC1,CHEMBL3327069,9.37,Ki,0.43,nM,397.32
CC(C)CCNC(=O)c1ccc(CN2CCN(C(=O)[C@@H]3C[C@H]3c3ccccc3)CC2)s1,CHEMBL5920033,9.37,IC50,0.432,nM,439.63
CCCCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,CHEMBL3327087,9.36,Ki,0.44,nM,423.46
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,CHEMBL4209184,9.32,IC50,0.48,nM,475.93
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(C)cc2)cc1,CHEMBL4217562,9.32,IC50,0.48,nM,455.51
CC(C)CC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,CHEMBL3327068,9.31,Ki,0.49,nM,371.4
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CC2)CC1,CHEMBL3327065,9.31,Ki,0.49,nM,355.36
CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,CHEMBL4749102,9.31,Ki,0.49,nM,375.37
