smiles,id,raw_smiles
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccncc3)cc2)c2ncn(C(C)C)c2n1,208,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccncc3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(C3=CCCC3)cc2)c2ncn(C(C)C)c2n1,209,CC[C@H](CO)Nc1nc(NCc2ccc(C3=CCCC3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(C3=CCCCC3)cc2)c2ncn(C(C)C)c2n1,210,CC[C@H](CO)Nc1nc(NCc2ccc(C3=CCCCC3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(C3=CCOCC3)cc2)c2ncn(C(C)C)c2n1,211,CC[C@H](CO)Nc1nc(NCc2ccc(C3=CCOCC3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3cn(C)cn3)cc2)c2ncn(C(C)C)c2n1,212,CC[C@H](CO)Nc1nc(NCc2ccc(-c3cn(C)cn3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3cn[nH]c3)cc2)c2ncn(C(C)C)c2n1,213,CC[C@H](CO)Nc1nc(NCc2ccc(-c3cn[nH]c3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccoc3)cc2)c2ncn(C(C)C)c2n1,214,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccoc3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3cccc(F)n3)cc2)c2ncn(C(C)C)c2n1,215,CC[C@H](CO)Nc1nc(NCc2ccc(-c3cccc(F)n3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccc(C)cn3)cc2)c2ncn(C(C)C)c2n1,216,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccc(C)cn3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccc(F)cn3)cc2)c2ncn(C(C)C)c2n1,217,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccc(F)cn3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccc(O)cn3)cc2)c2ncn(C(C)C)c2n1,218,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccc(O)cn3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(C3CCCC3)cc2)c2ncn(C(C)C)c2n1,220,CC[C@H](CO)Nc1nc(NCc2ccc(C3CCCC3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(C3CCCCC3)cc2)c2ncn(C(C)C)c2n1,221,CC[C@H](CO)Nc1nc(NCc2ccc(C3CCCCC3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(N3CCNCC3)cc2)c2ncn(C(C)C)c2n1,222,CC[C@H](CO)Nc1nc(NCc2ccc(N3CCNCC3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(N3CCOCC3)cc2)c2ncn(C(C)C)c2n1,223,CC[C@H](CO)Nc1nc(NCc2ccc(N3CCOCC3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc3ccccc3c2)c2ncn(C(C)C)c2n1,224,CC[C@H](CO)Nc1nc(NCc2ccc3ccccc3c2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,225,CC[C@H](CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2nc3cc(Cl)c(Cl)cc3[nH]2)c2ncn(C(C)C)c2n1,226,CC[C@H](CO)Nc1nc(NCc2nc3cc(Cl)c(Cl)cc3[nH]2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2nc3cc(Cl)c(Cl)cc3[nH]2)c2ncn(-c3cnn(C)c3)c2n1,227,CC[C@H](CO)Nc1nc(NCc2nc3cc(Cl)c(Cl)cc3[nH]2)c2ncn(-c3cnn(C)c3)c2n1
CC[C@H](CO)Nc1nc(NCCCc2ccccc2)c2ncn(C(C)C)c2n1,228,CC[C@H](CO)Nc1nc(NCCCc2ccccc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCCCc2cccc3ccccc23)c2ncn(C(C)C)c2n1,229,CC[C@H](CO)Nc1nc(NCCCCCc2cccc3ccccc23)c2ncn(C(C)C)c2n1
OCCC1CCCCN1c1cc(NCc2ccc(C3=CCOCC3)cc2)n2ncc(Br)c2n1,301,OCCC1CCCCN1c1cc(NCc2ccc(C3=CCOCC3)cc2)n2ncc(Br)c2n1
OCCC1CCCCN1c1cc(NCc2ccc(-c3ccco3)cc2)n2ncc(Br)c2n1,315,OCCC1CCCCN1c1cc(NCc2ccc(-c3ccco3)cc2)n2ncc(Br)c2n1
OCCC1CCCCN1c1cc(NCc2ccc(-c3ccccn3)cc2)n2ncc(Br)c2n1,316,OCCC1CCCCN1c1cc(NCc2ccc(-c3ccccn3)cc2)n2ncc(Br)c2n1
Cc1ccc(C(=O)N2CSCC2C(=O)Nc2ncc(C)s2)o1,318,Cc1ccc(C(=O)N2CSCC2C(=O)Nc2ncc(C)s2)o1
Cc1cccc(Nc2nc(CC(=O)Nc3ncc(C)s3)cs2)n1,377,Cc1cccc(Nc2nc(CC(=O)Nc3ncc(C)s3)cs2)n1
Cc1ccnc(-c2ccc(CNc3cc(N4CCCCC4CCO)nc4c(Br)cnn34)cc2)c1,386,Cc1ccnc(-c2ccc(CNc3cc(N4CCCCC4CCO)nc4c(Br)cnn34)cc2)c1
Cc1cnc(NC(=O)Cc2coc3cc4c(cc23)CCC4)s1,391,Cc1cnc(NC(=O)Cc2coc3cc4c(cc23)CCC4)s1
Cc1cnc(NC(=O)Cc2csc(N)n2)s1,393,Cc1cnc(NC(=O)Cc2csc(N)n2)s1
Cc1cnc(NC(=O)Cc2csc(Nc3cccc(Br)n3)n2)s1,394,Cc1cnc(NC(=O)Cc2csc(Nc3cccc(Br)n3)n2)s1
Cc1cnc(NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)n3)n2)s1,395,Cc1cnc(NC(=O)Cc2csc(Nc3cccc(C(F)(F)F)n3)n2)s1
Cc1cnc(NC(=O)Cc2csc(Nc3cccc(Cl)n3)n2)s1,396,Cc1cnc(NC(=O)Cc2csc(Nc3cccc(Cl)n3)n2)s1
Cc1cnc(NC(=O)Cc2csc(Nc3cccc(CO)n3)n2)s1,397,Cc1cnc(NC(=O)Cc2csc(Nc3cccc(CO)n3)n2)s1
Cc1cnc(NC(=O)Cc2csc(Nc3cccc(F)n3)n2)s1,398,Cc1cnc(NC(=O)Cc2csc(Nc3cccc(F)n3)n2)s1
Cc1cnc(NC(=O)Cc2csc(Nc3cccc(N)n3)n2)s1,399,Cc1cnc(NC(=O)Cc2csc(Nc3cccc(N)n3)n2)s1
Cc1cnc(NC(=O)Cc2csc(Nc3cccc(-n4cccn4)n3)n2)s1,400,Cc1cnc(NC(=O)Cc2csc(Nc3cccc(-n4cccn4)n3)n2)s1
Cc1cnc(NC(=O)Cc2csc(Nc3ccccn3)n2)s1,401,Cc1cnc(NC(=O)Cc2csc(Nc3ccccn3)n2)s1
CCc1ccc(CNc2nc(N[C@H](CC)CO)nc3c2ncn3C(C)C)cc1,433,CCc1ccc(CNc2nc(N[C@H](CC)CO)nc3c2ncn3C(C)C)cc1
CCc1cccc(Nc2nc(CC(=O)Nc3ncc(C)s3)cs2)n1,435,CCc1cccc(Nc2nc(CC(=O)Nc3ncc(C)s3)cs2)n1
CCc1ccnc(-c2ccc(CNc3nc(N[C@H](CC)CO)nc4c3ncn4C(C)C)cc2)c1,437,CCc1ccnc(-c2ccc(CNc3nc(N[C@H](CC)CO)nc4c3ncn4C(C)C)cc2)c1
CCCCCCCCNc1nc(N[C@H](CC)CO)nc2c1ncn2C(C)C,440,CCCCCCCCNc1nc(N[C@H](CC)CO)nc2c1ncn2C(C)C
CCCCOc1nc(NCc2nc3cc(Cl)c(Cl)cc3[nH]2)c2ncn(CC)c2n1,454,CCCCOc1nc(NCc2nc3cc(Cl)c(Cl)cc3[nH]2)c2ncn(CC)c2n1
CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCC(NC(C)=O)CC3)nc21,465,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCC(NC(C)=O)CC3)nc21
CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)[C@H](C)NC(C)=O)CC3)nc21,466,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)[C@H](C)NC(C)=O)CC3)nc21
CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)c4ccccc4)CC3)nc21,467,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)c4ccccc4)CC3)nc21
CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)c4ccncc4)CC3)nc21,468,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)c4ccncc4)CC3)nc21
CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)c4cccnc4)CC3)nc21,469,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)c4cccnc4)CC3)nc21
CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)c4ccccn4)CC3)nc21,470,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)c4ccccn4)CC3)nc21
CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)CNC(C)=O)CC3)nc21,471,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(=O)CNC(C)=O)CC3)nc21
CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(C)=O)CC3)nc21,472,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(C(C)=O)CC3)nc21
CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(c4ccccn4)CC3)nc21,473,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(c4ccccn4)CC3)nc21
CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(Cc4ccncc4)CC3)nc21,474,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(Cc4ccncc4)CC3)nc21
CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(S(C)(=O)=O)CC3)nc21,475,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCN(S(C)(=O)=O)CC3)nc21
CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCn4ncnc4C3)nc21,476,CCn1cnc2c(NCc3nc4cc(Cl)c(Cl)cc4[nH]3)nc(N3CCn4ncnc4C3)nc21
Cn1cc(-n2cnc3c(NCc4ccc(-c5ccccn5)cc4)nc(N4CCOCC4)nc32)cn1,552,Cn1cc(-n2cnc3c(NCc4ccc(-c5ccccn5)cc4)nc(N4CCOCC4)nc32)cn1
Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCNCC4)nc32)cn1,553,Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCNCC4)nc32)cn1
Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCOCC4)nc32)cn1,555,Cn1cc(-n2cnc3c(NCc4nc5cc(Cl)c(Cl)cc5[nH]4)nc(N4CCOCC4)nc32)cn1
Cn1cc(-n2cnc3c(NCc4nc5cc(F)c(F)cc5[nH]4)nc(N4CCOCC4)nc32)cn1,556,Cn1cc(-n2cnc3c(NCc4nc5cc(F)c(F)cc5[nH]4)nc(N4CCOCC4)nc32)cn1
Cn1cc(-n2cnc3c(NCc4nc5ccc(F)c(F)c5[nH]4)nc(N4CCOCC4)nc32)cn1,557,Cn1cc(-n2cnc3c(NCc4nc5ccc(F)c(F)c5[nH]4)nc(N4CCOCC4)nc32)cn1
COc1cc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3cnn(C)c3)nc2cc1Cl,618,COc1cc2[nH]c(CNc3nc(N4CCOCC4)nc4c3ncn4-c3cnn(C)c3)nc2cc1Cl
COc1cc2nc(CN3CC=C(c4ccccc4)CC3)[nH]c(=O)c2cc1OC,622,COc1cc2nc(CN3CC=C(c4ccccc4)CC3)[nH]c(=O)c2cc1OC
COc1cc2nc(N3CC=C(c4ccc(C#N)cc4)CC3)[nH]c(=O)c2cc1OC,623,COc1cc2nc(N3CC=C(c4ccc(C#N)cc4)CC3)[nH]c(=O)c2cc1OC
COc1cc2nc(N3CC=C(c4cccc(C#N)c4)CC3)[nH]c(=O)c2cc1OC,624,COc1cc2nc(N3CC=C(c4cccc(C#N)c4)CC3)[nH]c(=O)c2cc1OC
COc1ccc(C)cc1N1C[C@H](C(=O)Nc2nc3ccccc3[nH]2)CC1=O,661,COc1ccc(C)cc1N1C[C@H](C(=O)Nc2nc3ccccc3[nH]2)CC1=O
COc1cccc(Nc2nc(CC(=O)Nc3ncc(C)s3)cs2)n1,712,COc1cccc(Nc2nc(CC(=O)Nc3ncc(C)s3)cs2)n1
COc1cc2nc(CN3CCc4sccc4C3)[nH]c(=O)c2cc1OC,736,COc1cc2nc(CN3CCc4sccc4C3)[nH]c(=O)c2cc1OC
NCCSc1nc(NCc2ccc(-n3cccn3)cc2)c2[nH]nc(C3CCC3)c2n1,846,NCCSc1nc(NCc2ccc(-n3cccn3)cc2)c2[nH]nc(C3CCC3)c2n1
O=C(CCn1cnc2ccccc2c1=O)Nc1ccc(Br)cn1,861,O=C(CCn1cnc2ccccc2c1=O)Nc1ccc(Br)cn1
O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(Cl)cn1,877,O=C(CSc1nc2ccccc2[nH]1)Nc1ccc(Cl)cn1
O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc(Cl)cn1,878,O=C(CSc1nnc2c(n1)[nH]c1ccccc12)Nc1ccc(Cl)cn1
O=C(NCc1ccc(-c2ccccn2)cc1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,881,O=C(NCc1ccc(-c2ccccn2)cc1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl
O=C(NCc1ccc(-c2ccco2)cc1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,882,O=C(NCc1ccc(-c2ccco2)cc1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl
O=C(NCc1ccc(C2=CCOCC2)cc1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl,883,O=C(NCc1ccc(C2=CCOCC2)cc1)c1n[nH]cc1NC(=O)c1c(Cl)cccc1Cl
CN(C)c1ccc(CC(=O)Nc2ncc(SCc3cccnc3)s2)cc1,1481,CN(C)c1ccc(CC(=O)Nc2ncc(SCc3cccnc3)s2)cc1
O=C(Cc1ccc(N2CCCC2)cc1)Nc1ncc(SCc2cccnc2)s1,1485,O=C(Cc1ccc(N2CCCC2)cc1)Nc1ncc(SCc2cccnc2)s1
O=C(Cc1ccc(-c2ccccn2)cc1)Nc1ncc(SCc2cccnc2)s1,1486,O=C(Cc1ccc(-c2ccccn2)cc1)Nc1ncc(SCc2cccnc2)s1
O=C(Cc1ccc2ccccc2c1)Nc1ncc(SCc2cccnc2)s1,1487,O=C(Cc1ccc2ccccc2c1)Nc1ncc(SCc2cccnc2)s1
O=C(Cc1ccc(N2CCOCC2)cc1)Nc1ncc(SCc2cccnc2)s1,1490,O=C(Cc1ccc(N2CCOCC2)cc1)Nc1ncc(SCc2cccnc2)s1
O=C(Cc1ccc(-c2ccncc2)cc1)Nc1ncc(SCc2cccnc2)s1,1491,O=C(Cc1ccc(-c2ccncc2)cc1)Nc1ncc(SCc2cccnc2)s1
CC[C@H](CO)Nc1nc(NCCc2ccccc2)c2ncn(C(C)C)c2n1,1565,CC[C@H](CO)Nc1nc(NCCc2ccccc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCCc2ccccc2)c2ncn(C(C)C)c2n1,1566,CC[C@H](CO)Nc1nc(NCCCCc2ccccc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCCCc2ccccc2)c2ncn(C(C)C)c2n1,1567,CC[C@H](CO)Nc1nc(NCCCCCc2ccccc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCCCCc2ccccc2)c2ncn(C(C)C)c2n1,1568,CC[C@H](CO)Nc1nc(NCCCCCCc2ccccc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCn2c(=O)oc3ccccc32)c2ncn(C(C)C)c2n1,1569,CC[C@H](CO)Nc1nc(NCCCn2c(=O)oc3ccccc32)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccc4ccccc4c3)cc2)c2ncn(C(C)C)c2n1,1570,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccc4ccccc4c3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccc(C)s3)cc2)c2ncn(C(C)C)c2n1,1572,CC[C@H](CO)Nc1nc(NCc2ccc(-c3ccc(C)s3)cc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2ccn(-c3cccc(Cl)c3)n2)c2ncn(C(C)C)c2n1,1573,CC[C@H](CO)Nc1nc(NCc2ccn(-c3cccc(Cl)c3)n2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCc2cnc(-c3ccccn3)cc2C2OCCO2)c2ncn(C(C)C)c2n1,1574,CC[C@H](CO)Nc1nc(NCc2cnc(-c3ccccn3)cc2C2OCCO2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCc2ccnn2C)c2ncn(C(C)C)c2n1,1575,CC[C@H](CO)Nc1nc(NCCCc2ccnn2C)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCc2ccco2)c2ncn(C(C)C)c2n1,1576,CC[C@H](CO)Nc1nc(NCCCc2ccco2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCc2cccnc2)c2ncn(C(C)C)c2n1,1577,CC[C@H](CO)Nc1nc(NCCCc2cccnc2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCc2ccc(C)c(C)c2)c2ncn(C(C)C)c2n1,1578,CC[C@H](CO)Nc1nc(NCCCc2ccc(C)c(C)c2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCc2ccc(Cl)c(Cl)c2)c2ncn(C(C)C)c2n1,1579,CC[C@H](CO)Nc1nc(NCCCc2ccc(Cl)c(Cl)c2)c2ncn(C(C)C)c2n1
CCc1cccc(CCCNc2nc(N[C@H](CC)CO)nc3c2ncn3C(C)C)c1,1580,CCc1cccc(CCCNc2nc(N[C@H](CC)CO)nc3c2ncn3C(C)C)c1
CC[C@H](CO)Nc1nc(NCCCc2cccc(C)c2)c2ncn(C(C)C)c2n1,1581,CC[C@H](CO)Nc1nc(NCCCc2cccc(C)c2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCc2cccc(C)n2)c2ncn(C(C)C)c2n1,1582,CC[C@H](CO)Nc1nc(NCCCc2cccc(C)n2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCc2cccc(F)c2)c2ncn(C(C)C)c2n1,1583,CC[C@H](CO)Nc1nc(NCCCc2cccc(F)c2)c2ncn(C(C)C)c2n1
CC[C@H](CO)Nc1nc(NCCCc2cccc(O)c2)c2ncn(C(C)C)c2n1,1584,CC[C@H](CO)Nc1nc(NCCCc2cccc(O)c2)c2ncn(C(C)C)c2n1
CCCCc1ccc(CNc2nc(N[C@H](CC)CO)nc3c2ncn3C(C)C)cc1,1585,CCCCc1ccc(CNc2nc(N[C@H](CC)CO)nc3c2ncn3C(C)C)cc1
