smiles,chembl_id,pchembl,standard_type,standard_value,standard_units,mw
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1ccccc1,CHEMBL6172920,7.19,EC50,65.1,nM,428.46
C[C@@H]1Cc2nc(NCc3cccc4ccccc34)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,CHEMBL6164875,7.17,EC50,67.9,nM,435.53
C[C@@H]1Cc2nc(NCc3ccc(Br)cc3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,CHEMBL6177210,7.06,Kd,87.9,nM,464.37
O=c1c2c(n3ccnc3n1Cc1ccc(Cl)cc1)CCN(Cc1cccc(Cl)c1)C2,CHEMBL5597441,7.05,EC50,90.0,nM,439.35
N#Cc1cccc(CN2CCc3c(c(=O)n(Cc4ccc(Cl)cc4)c4nccn34)C2)c1,CHEMBL5596220,7.05,EC50,90.0,nM,429.91
Cc1cc(Br)ccc1CNc1nc2c(c(=O)[nH]1)CN(Cc1cccc(C#N)c1)[C@H](C)C2,CHEMBL6170047,7.03,EC50,93.0,nM,478.39
COc1cccc(CN2CCn3c2nc(=O)c2c3CCN(Cc3ccccc3)C2)c1,CHEMBL5170429,7.0,EC50,100.0,nM,402.5
COc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccccc2)C1,CHEMBL5176506,6.96,EC50,110.0,nM,402.5
Cc1cccc(CNc2nc3c(c(=O)[nH]2)CN(Cc2cccc(C#N)c2)[C@H](C)C3)c1,CHEMBL6176209,6.95,EC50,113.4,nM,399.5
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccccc1,CHEMBL5194447,6.92,EC50,120.0,nM,372.47
N#Cc1cccc(CN2CCC3=C(C2)C(=O)N(Cc2ccc(C(F)(F)F)cc2)C2=NCCN23)c1,CHEMBL5287429,6.92,EC50,120.0,nM,465.48
N#Cc1cccc(CN2CCC3=C(C2)C(=O)N(Cc2ccc(Cl)cc2)C2=NCCN23)c1,CHEMBL5290620,6.92,EC50,120.0,nM,431.93
Cc1cccc(CN2CCc3c(c(=O)n(Cc4ccc(C(F)(F)F)cc4)c(=O)n3CCCN)C2)c1,CHEMBL5283010,6.92,EC50,120.0,nM,486.54
O=c1c2c(n3ccnc3n1Cc1ccc(F)cc1)CCN(Cc1cccc(Cl)c1)C2,CHEMBL5596597,6.92,EC50,120.0,nM,422.89
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2CC1CCCCC1,CHEMBL5173519,6.89,EC50,130.0,nM,378.52
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(F)cc1,CHEMBL5180553,6.89,EC50,130.0,nM,390.46
Cn1c2c(c(=O)n(Cc3ccc(Cl)cc3)c1=O)CN(Cc1cccc(C#N)c1)CC2,CHEMBL5275131,6.89,EC50,130.0,nM,420.9
O=c1c2c(n3ccnc3n1Cc1ccc(F)cc1)CCN(Cc1cccc(F)c1)C2,CHEMBL5597008,6.89,EC50,130.0,nM,406.44
O=c1c2c(n3ccnc3n1Cc1ccc(Cl)cc1)CCN(Cc1cccc(F)c1)C2,CHEMBL5598515,6.89,EC50,130.0,nM,422.89
N#Cc1cccc(CN2CCc3ncn(Cc4ccc(Cl)cc4)c(=O)c3C2)c1,CHEMBL5426567,6.85,EC50,140.0,nM,390.87
O=c1c2c(n3ccnc3n1Cc1ccc(C(F)(F)F)cc1)CCN(Cc1cccc(F)c1)C2,CHEMBL5597414,6.85,EC50,140.0,nM,456.44
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccc(Cl)c1,CHEMBL6176195,6.82,EC50,150.7,nM,462.9
O=C1C2=C(CCN(Cc3ccccc3)C2)N2CCN=C2N1Cc1ccc(C(F)(F)F)cc1,CHEMBL5287669,6.81,EC50,156.0,nM,440.47
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(F)cc1F,CHEMBL5205960,6.8,EC50,160.0,nM,408.45
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(F)c(Br)c1,CHEMBL5191392,6.75,Kd,180.0,nM,469.36
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2CC[C@H](CO)N1Cc1ccc(C(F)(F)F)cc1,CHEMBL6192038,6.74,Kd,181.1,nM,465.42
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccccc1Cl,CHEMBL5197418,6.72,EC50,190.0,nM,406.92
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(Br)c(F)c1,CHEMBL5196310,6.68,EC50,210.0,nM,469.36
O=c1c2c(n3ccnc3n1Cc1ccc(Cl)cc1)CCN(Cc1ccccc1)C2,CHEMBL5597713,6.64,EC50,230.0,nM,404.9
O=c1c2c(n3ccnc3n1Cc1ccc(C(F)(F)F)cc1)CCN(Cc1ccccc1)C2,CHEMBL5598503,6.62,EC50,240.0,nM,438.45
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2CCCN1Cc1ccc(C(F)(F)F)cc1,CHEMBL6192577,6.62,EC50,240.0,nM,435.4
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1cccc(F)c1,CHEMBL5193179,6.58,EC50,260.0,nM,390.46
O=c1c2c(n3ccnc3n1Cc1ccccc1)CCN(Cc1cccc(Cl)c1)C2,CHEMBL5597740,6.58,EC50,260.0,nM,404.9
O=c1c2c(n3ccnc3n1Cc1ccc(Br)cc1)CCN(Cc1ccccc1)C2,CHEMBL5596563,6.58,EC50,260.0,nM,449.35
C[C@@H]1Cc2nc(NCc3ccc(Br)c(F)c3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,CHEMBL6170822,6.58,EC50,265.5,nM,482.36
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2C[C@H](O)CN1Cc1ccc(C(F)(F)F)cc1,CHEMBL6193410,6.58,EC50,260.0,nM,451.4
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2C[C@@H](O)CN1Cc1ccc(C(F)(F)F)cc1,CHEMBL6193212,6.58,EC50,260.0,nM,451.4
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccc(F)c1,CHEMBL6176529,6.57,EC50,272.0,nM,446.45
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccc(OC(F)(F)F)c1,CHEMBL6176600,6.57,EC50,269.9,nM,512.45
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1cccc(Cl)c1,CHEMBL5185111,6.55,EC50,280.0,nM,406.92
COC[C@H]1CCn2nc(Cc3cc(F)cc(F)c3)cc2C(=O)N1Cc1ccc(C(F)(F)F)cc1,CHEMBL6191999,6.55,EC50,280.0,nM,479.45
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(C(F)(F)F)cc1,CHEMBL5190079,6.54,EC50,290.0,nM,440.47
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccccc2)C1,CHEMBL5196543,6.52,EC50,300.0,nM,386.5
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(Cl)cc1,CHEMBL5170508,6.52,EC50,300.0,nM,406.92
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(F)c(F)c1,CHEMBL5172282,6.52,EC50,300.0,nM,408.45
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1CC1CCCCC1,CHEMBL6167868,6.52,EC50,302.4,nM,434.51
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccc(F)c(F)c2)C1,CHEMBL5176285,6.5,EC50,320.0,nM,422.48
Cc1ccc(CN2CCn3c2nc(=O)c2c3CCN(Cc3ccccc3)C2)cc1,CHEMBL5206788,6.5,EC50,320.0,nM,386.5
O=c1c2c(n3ccnc3n1Cc1ccccc1)CCN(Cc1cccc(Br)c1)C2,CHEMBL5596404,6.5,EC50,320.0,nM,449.35
C[C@@H]1Cc2nc(NCc3ccccc3Br)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,CHEMBL6175290,6.46,EC50,349.3,nM,464.37
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc2ccccc2c1,CHEMBL5193731,6.44,EC50,360.0,nM,422.53
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1cccc(Br)c1,CHEMBL5195731,6.44,EC50,360.0,nM,451.37
C#Cc1oc2ccc3ccccc3c2c1CC(=O)Oc1ccc(-c2nnco2)cc1,CHEMBL4466041,6.41,IC50,390.0,nM,394.39
Cc1cccc(CN2CCn3c2nc(=O)c2c3CCN(Cc3ccccc3)C2)c1,CHEMBL5181406,6.41,EC50,390.0,nM,386.5
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(Br)cc1,CHEMBL5191962,6.4,EC50,400.0,nM,451.37
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2CCc1ccccc1,CHEMBL5206329,6.38,EC50,420.0,nM,386.5
O=c1c2c(n3ccnc3n1Cc1ccc(F)cc1F)CCN(Cc1ccccc1)C2,CHEMBL5596606,6.38,EC50,420.0,nM,406.44
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccccc1F,CHEMBL5179264,6.36,EC50,440.0,nM,390.46
CCCCC/C=C/C(=O)N[C@@H](Cc1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)C2CCC[C@H]2C(=O)N2CC[C@H](C)C[C@H]2C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O[C@H]1C,CHEMBL5401730,6.36,EC50,440.0,nM,797.94
CC(C)CCN1CCn2c1nc(=O)c1c2CCN(Cc2ccccc2)C1,CHEMBL5172475,6.35,EC50,450.0,nM,352.48
O=c1c2c(n3ccnc3n1Cc1ccc(F)cc1)CCN(Cc1ccccc1)C2,CHEMBL5590920,6.32,EC50,480.0,nM,388.45
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2CC[C@H](Cn2ccnc2)N1Cc1ccc(C(F)(F)F)cc1,CHEMBL6192926,6.32,EC50,480.0,nM,515.49
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1ccc(F)cc1,CHEMBL6175608,6.31,EC50,489.7,nM,446.45
NC[C@H]1CCn2nc(Cc3cc(F)cc(F)c3)cc2C(=O)N1Cc1ccc(C(F)(F)F)cc1,CHEMBL6193312,6.31,EC50,490.0,nM,464.44
Cc1ccccc1CN1CCn2c1nc(=O)c1c2C(F)(F)CN(Cc2ccccc2)C1,CHEMBL5174896,6.3,EC50,500.0,nM,422.48
COc1ccc(CN2CCn3c2nc(=O)c2c3CCN(Cc3ccccc3)C2)cc1,CHEMBL5183001,6.3,EC50,500.0,nM,402.5
Cc1cccc(CN2CCc3c(c(=O)nc4n3CCN4Cc3ccccc3C)C2)c1,CHEMBL5199237,6.29,EC50,510.0,nM,400.53
O=c1nc(NCc2ccc(F)c(F)c2)[nH]c2c1CN(Cc1cc(F)cc(F)c1)CC2,CHEMBL5568993,6.29,EC50,510.0,nM,418.39
O=c1nc(NCc2ccc3c(c2)OCO3)[nH]c2c1CN(Cc1ccccc1)CC2,CHEMBL5566864,6.28,EC50,520.0,nM,390.44
O=c1c2c(n3ccnc3n1Cc1ccccc1)CCN(Cc1cccc(F)c1)C2,CHEMBL5598320,6.28,EC50,530.0,nM,388.45
CC(=O)NC[C@H]1CCn2nc(Cc3cc(F)cc(F)c3)cc2C(=O)N1Cc1ccc(C(F)(F)F)cc1,CHEMBL6189621,6.28,EC50,520.0,nM,506.48
CC[C@H](C)[C@H]1C(=O)N(Cc2ccc(OC)c3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(Br)cc3)CCC(=O)N12,CHEMBL5639722,6.27,EC50,540.0,nM,607.55
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2CC[C@H](Cn2cccn2)N1Cc1ccc(C(F)(F)F)cc1,CHEMBL6190058,6.27,EC50,540.0,nM,515.49
O=C1C2=C(CCN(Cc3ccccc3)C2)N2CCN=C2N1Cc1ccc(F)cc1F,CHEMBL4650311,6.25,EC50,560.0,nM,408.45
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2cccc(C#N)c2)C1,CHEMBL5185632,6.24,EC50,580.0,nM,411.51
O=c1nc(NCc2ccc(Cl)c(Cl)c2)[nH]c2c1CN(Cc1ccccc1)CC2,CHEMBL5594686,6.21,EC50,610.0,nM,415.32
N#Cc1cccc(CN2CCc3[nH]c(NCc4ccccc4)nc(=O)c3C2)c1,CHEMBL5567372,6.21,EC50,610.0,nM,371.44
Cc1ccc(CN2CCc3c(c(=O)nc4n3CCN4Cc3ccccc3C)C2)cc1,CHEMBL5170872,6.19,EC50,640.0,nM,400.53
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccc(F)cc2)C1,CHEMBL5194951,6.19,EC50,640.0,nM,404.49
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccccc2C#N)C1,CHEMBL5188070,6.18,EC50,660.0,nM,411.51
COc1ccc(Cn2c(=O)c3c(n4ccnc24)CCN(Cc2ccccc2)C3)cc1,CHEMBL5597516,6.16,EC50,700.0,nM,400.48
C[C@@H]1Cc2nc(N3CCC(c4ccccc4)C3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,CHEMBL6172503,6.15,EC50,707.3,nM,425.54
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccc2ccccc12,CHEMBL6172448,6.12,EC50,760.9,nM,478.52
C#Cc1cccc(CN2CCC3=C(C2)C(=O)N(Cc2ccc(C)cc2)C2=NCCN23)c1,CHEMBL5290082,6.1,EC50,800.0,nM,410.52
N#Cc1cccc(CN2CCc3[nH]c(NCc4ccc(F)cc4)nc(=O)c3C2)c1,CHEMBL5595003,6.1,EC50,790.0,nM,389.43
N#Cc1cccc(CN2CCC(c3nc(Cc4ccc(F)c(Cl)c4)no3)CC2)c1,CHEMBL5505741,6.09,Kd,820.0,nM,410.88
N#Cc1cccc(CN2CCc3[nH]c(NCc4ccc(Cl)c(Cl)c4)nc(=O)c3C2)c1,CHEMBL5562827,6.09,EC50,820.0,nM,440.33
O=c1c2c(n3ccnc3n1Cc1ccccc1)CCN(Cc1ccccc1)C2,CHEMBL5596968,6.07,EC50,850.0,nM,370.46
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1ccccc1O,CHEMBL6165783,6.07,EC50,845.7,nM,444.46
N#Cc1cccc(CN2CCc3[nH]c(NCc4ccc(F)c(F)c4)nc(=O)c3C2)c1,CHEMBL5583555,6.06,EC50,870.0,nM,407.42
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1cc(F)cc(F)c1)CC2,CHEMBL5573326,6.02,EC50,950.0,nM,382.41
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccc(F)cc2F)C1,CHEMBL5181638,6.01,EC50,980.0,nM,422.48
O=c1nc(NCc2ccc(F)cc2)[nH]c2c1CN(Cc1ccccc1)CC2,CHEMBL5595420,6.0,EC50,1000.0,nM,364.42
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1ccc(Cl)c(Cl)c1)CC2,CHEMBL5574664,6.0,EC50,1000.0,nM,415.32
COc1cccc(CN2Cc3c(nc(NCc4ccc(C(F)(F)F)cc4)[nH]c3=O)C[C@H]2C)c1,CHEMBL6177204,6.0,EC50,999.7,nM,458.48
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2c1ccccc1,CHEMBL5191830,5.98,EC50,1040.0,nM,358.45
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1cccnc1,CHEMBL5195131,5.98,EC50,1040.0,nM,373.46
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(CCc2ccccc2)C1,CHEMBL5197677,5.96,EC50,1090.0,nM,400.53
Cc1ccc(CNc2nc(=O)c3c([nH]2)CCN(Cc2ccccc2)C3)cc1,CHEMBL5563416,5.96,EC50,1110.0,nM,360.46
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1cccc(Cl)c1)CC2,CHEMBL5569571,5.96,EC50,1090.0,nM,380.88
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccncc1,CHEMBL5179086,5.95,EC50,1130.0,nM,373.46
N#Cc1cccc(CN2CCc3[nH]c(=O)n(Cc4ccc(Cl)c(Cl)c4)c(=O)c3C2)c1,CHEMBL6163737,5.93,EC50,1180.0,nM,441.32
O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1,CHEMBL381055,5.92,EC50,1200.0,nM,369.37
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1ccc(Cl)cc1)CC2,CHEMBL5571975,5.92,EC50,1210.0,nM,380.88
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(Br)cc3)CCC(=O)N12,CHEMBL5639512,5.92,EC50,1190.0,nM,577.52
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2CC1CC1,CHEMBL5197318,5.91,EC50,1220.0,nM,336.44
Cc1ccccc1CNc1nc(=O)c2c([nH]1)CCN(Cc1ccccc1)C2,CHEMBL5572915,5.91,EC50,1220.0,nM,360.46
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1ccccc1F,CHEMBL6177671,5.89,EC50,1291.0,nM,446.45
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1ccccc1)CC2,CHEMBL5584180,5.87,EC50,1340.0,nM,346.43
O=c1nc(NCc2ccccc2F)[nH]c2c1CN(Cc1ccccc1)CC2,CHEMBL5592541,5.87,EC50,1350.0,nM,364.42
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1ccccc1Cl)CC2,CHEMBL5583540,5.87,EC50,1350.0,nM,380.88
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1ccc(C#N)cc1,CHEMBL6173967,5.87,EC50,1364.0,nM,453.47
O=c1nc(NCc2ccc(F)c(F)c2)[nH]c2c1CN(Cc1ccccc1)CC2,CHEMBL5569215,5.85,EC50,1410.0,nM,382.41
C[C@@H]1Cc2nc(NCC3CC3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,CHEMBL6173944,5.84,EC50,1434.0,nM,349.44
O=C1c2cc(Cc3cccc(Cl)c3)nn2CCCN1Cc1ccc(C(F)(F)F)cc1,CHEMBL6191351,5.82,EC50,1500.0,nM,433.86
O=C(Cc1coc2ccc3ccccc3c12)Oc1ccc(-c2nnco2)cc1,CHEMBL4472444,5.81,IC50,1540.0,nM,370.36
Cc1cccc(Cc2cc3n(n2)CCCN(Cc2ccc(C(F)(F)F)cc2)C3=O)c1,CHEMBL6192802,5.8,EC50,1600.0,nM,413.44
O=C1c2cc(Cc3cccc(F)c3)nn2CCCN1Cc1ccc(C(F)(F)F)cc1,CHEMBL6193319,5.8,EC50,1600.0,nM,417.41
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2cccnc2)C1,CHEMBL5192017,5.79,EC50,1640.0,nM,387.49
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccncc2)C1,CHEMBL5181149,5.79,EC50,1610.0,nM,387.49
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccco1,CHEMBL5178066,5.75,EC50,1760.0,nM,362.43
O=c1nc(NCc2ccc(Cl)cc2)[nH]c2c1CN(Cc1ccccc1)CC2,CHEMBL5571551,5.71,EC50,1950.0,nM,380.88
O=c1nc(NCc2ccc(Br)cc2)[nH]c2c1CN(Cc1ccccc1)CC2,CHEMBL5592169,5.71,EC50,1950.0,nM,425.33
COc1ccc(CNc2nc(=O)c3c([nH]2)CCN(Cc2ccccc2)C3)cc1,CHEMBL5571112,5.7,EC50,2020.0,nM,376.46
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1cccc(F)c1)CC2,CHEMBL5570877,5.7,EC50,2020.0,nM,364.42
N#Cc1cccc(CN2CCc3[nH]c(=O)n(Cc4ccc(C(F)(F)F)cc4)c(=O)c3C2)c1,CHEMBL6161894,5.7,EC50,2000.0,nM,440.43
O=c1nc(NCc2ccc(C(F)(F)F)cc2)[nH]c2c1CN(Cc1ccccc1)CC2,CHEMBL5571963,5.68,EC50,2100.0,nM,414.43
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1ccc(F)c(F)c1)CC2,CHEMBL5573621,5.68,EC50,2100.0,nM,382.41
O=c1nc(NCc2ccc3ccccc3c2)[nH]c2c1CN(Cc1ccccc1)CC2,CHEMBL5571042,5.65,EC50,2250.0,nM,396.49
Cc1cccc(CN2CCc3[nH]c(NCc4ccccc4)nc(=O)c3C2)c1,CHEMBL5572595,5.65,EC50,2250.0,nM,360.46
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(CC2CCCCC2)C1,CHEMBL5189726,5.62,EC50,2410.0,nM,392.55
O=C1c2cc(Cc3ccccc3)nn2CCCN1Cc1ccc(C(F)(F)F)cc1,CHEMBL6189554,5.6,EC50,2500.0,nM,399.42
O=C1c2cc(Cc3ccccc3)nn2CCCN1Cc1ccc(Cl)cc1,CHEMBL6191023,5.58,EC50,2600.0,nM,365.86
O=C1c2cc(Cc3ccccc3)nn2CCCN1Cc1ccc(Br)cc1,CHEMBL6188660,5.58,EC50,2600.0,nM,410.31
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(Cl)cc3)CCC(=O)N12,CHEMBL5646910,5.57,EC50,2700.0,nM,533.07
O=c1[nH]c2c(c(=O)n1Cc1ccc(C(F)(F)F)cc1)CN(Cc1cccc([N+](=O)[O-])c1)CC2,CHEMBL6142486,5.54,EC50,2880.0,nM,460.41
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(C)cc3)CCC(=O)N12,CHEMBL5641897,5.48,EC50,3300.0,nM,512.65
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2CC[C@@H](CO)N1Cc1ccc(C(F)(F)F)cc1,CHEMBL6191715,5.48,EC50,3320.0,nM,465.42
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(OC)cc3)CCC(=O)N12,CHEMBL5641853,5.47,EC50,3400.0,nM,528.65
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(F)c(Cl)c3)CCC(=O)N12,CHEMBL5639939,5.47,EC50,3400.0,nM,551.06
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccnc1,CHEMBL6176890,5.47,EC50,3383.0,nM,429.45
Cc1ccccc1CN1CCCn2c1nc(=O)c1c2CCN(Cc2ccccc2)C1,CHEMBL5195023,5.45,EC50,3520.0,nM,400.53
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(F)c(Br)c3)CCC(=O)N12,CHEMBL5641534,5.44,EC50,3600.0,nM,595.51
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3cc(F)c(Br)c(F)c3)CCC(=O)N12,CHEMBL5647152,5.44,EC50,3600.0,nM,613.5
CC[C@H](C)[C@H]1C(=O)N(Cc2ccc(OC)c3ccccc23)C[C@@H]2N(C(=O)NCCCC(F)(F)F)CCC(=O)N12,CHEMBL6133737,5.44,EC50,3600.0,nM,548.61
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(F)c(F)c3)CCC(=O)N12,CHEMBL5639108,5.43,EC50,3700.0,nM,534.61
CC[C@H](C)[C@H]1C(=O)N(Cc2ccc(F)c3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(Br)cc3)CCC(=O)N12,CHEMBL5647537,5.42,EC50,3800.0,nM,595.51
O=c1[nH]c2c(c(=O)n1Cc1ccc(C(F)(F)F)cc1)CN(Cc1cccc(C(F)(F)F)c1)CC2,CHEMBL6150549,5.42,EC50,3800.0,nM,483.41
N[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)C(=O)c2cc(Cc3cc(F)cc(F)c3)nn2C1,CHEMBL6192708,5.41,EC50,3890.0,nM,450.41
N#Cc1cccc(CN2CCc3[nH]c(=O)n(Cc4ccc(Cl)cc4)c(=O)c3C2)c1,CHEMBL6147877,5.4,EC50,3990.0,nM,406.87
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1ccncc1,CHEMBL6177260,5.4,EC50,3960.0,nM,429.45
N#Cc1cccc(CN2CCc3[nH]c(=O)n(Cc4cc(C(F)(F)F)ccc4Cl)c(=O)c3C2)c1,CHEMBL6162572,5.38,EC50,4200.0,nM,474.87
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NC(C)(C)c3ccccc3)CCC(=O)N12,CHEMBL5639171,5.37,EC50,4300.0,nM,526.68
