smiles,mw
CC1=NN(C(=O)NCc2ccccc2)C(C)=NN1C(=O)NCc1ccccc1,378.44
CSc1ccc2sc(Cn3nc(CC(=O)O)c4ccccc4c3=O)nc2c1,397.48
CC(C)(CC(=O)O)Cc1nc2ccccc2n1Cc1ccc(Cl)cc1,356.85
C[S+]([O-])c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,377.44
Cn1c2c(c3ccccc31)C(C)(c1cccc(CCCC(=O)O)c1)c1cc(C(=O)O)sc1C2=O,473.55
CC(S(=O)(=O)c1ccc(OC(F)(F)F)cc1)S(=O)(=O)C(F)(F)F,386.29
O=C(O)COCCCC[C@H]1[C@H](F)CC[C@@H]1NS(=O)(=O)c1ccccc1[N+](=O)[O-],418.44
CCC1(c2ccc(Br)cc2)CN(C)Cc2sc(C)cc21,350.33
COc1cc2[nH]c([S+]([O-])Cc3nccc(OC)c3OC)nc2cc1OC(F)F,413.4
CCCOC(=O)[C@@H]1C(c2cc(OC)c(OC)c(OC)c2)c2cc3c(cc2[C@@H]2OC(=O)OC[C@@H]12)OCO3,500.5
CC12CCC(C1)C(C)(C)C2OC(=O)[C@H](NC(=O)[C@@H](N)CC(=O)O)c1ccc(O)cc1,418.49
O=[N+]([O-])c1ccc2[nH]c3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)nc(CN4CCOCC4)nc3c2c1,537.57
Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1C(=O)c1ccc(Cl)cc1,355.78
O=S(=O)(c1cccs1)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,478.64
O=C(O)CS(=O)(=O)Nc1cccc(OCc2ccc3ccccc3n2)c1,372.4
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CC(=O)NC(C)(C)C)c1C,508.6
Cn1cncc1CN(CC(=O)N1CCC(C#N)=C(c2cccc3ccccc23)C1)Cc1ccc(C#N)cc1,500.61
Cc1cc(-n2ncc(=O)[nH]c2=O)cc(C)c1S(=O)(=O)N1CCOCC1,366.4
COc1ccc(CCNCC(O)COc2ccc(OCc3ncc[nH]3)cc2)cc1OC,427.5
O=C1Nc2ccccc2Cn2c1cc1ccccc12,248.28
O=C(OCCOCN1c2ccccc2C(=O)N(Cc2ccccc2)S1(=O)=O)c1ccccc1,466.52
Cn1c(=O)sc2cc(CCCCN3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)ccc21,464.46
Nc1nccc2ccc(OCC(c3ccccc3)N3Cc4cc(-c5ccccc5S(N)(=O)=O)ccc4C3=O)cc12,550.64
COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCC1CCN(C)CC1,489.39
CC(C)[C@H](NC(=O)Cn1c(-c2ccc(F)cc2)nccc1=O)C(=O)c1nnc(C(C)(C)c2ccccc2)o1,517.56
C=CCNc1cccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)cc1=O,393.44
O=C(Cc1ccccc1)Nc1nc2ccccc2n2c(=O)n(-c3ccccc3)nc12,395.42
O=C1NS(=O)(=O)N(COCc2ccccc2)c2ccccc21,318.35
CC(=O)SCC(C(=O)N[C@@H](C)C(=O)OCc1ccccc1)C(C)c1ccccc1,413.54
CCn1ccc2cccc(Sc3ccc(/C=C/C(=O)N4CCN(C(C)=O)CC4)cc3Cl)c21,468.02
CCCCc1c(O)n(Cc2ccc(F)cc2)c2nc3c(c(=O)n(CCCC)c(=O)n3CCCC)n2c1=O,511.6
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)Cc2ccccc2)CC1,456.59
COc1cc2c(cc1OC)[C@]1(c3cc(OC)c(OC)c(OC)c3)OC[C@H](C2)[C@@H]1CO,416.47
CN(C)c1nsc(-c2ccc(N3CCN(c4cccc(C(F)(F)F)c4)CC3)nn2)n1,435.48
C/C(=C\Cn1oc(=O)[nH]c1=O)c1ccccc1OCc1nc(-c2ccc(C(F)(F)F)cc2)oc1C,487.43
O=C(O)CC/C=C/c1c(Cc2cccnc2)ccc2c1CCC(NS(=O)(=O)c1ccc(Cl)cc1)C2,511.04
Cc1noc(NS(=O)(=O)c2ccccc2-c2ccc(-c3ncco3)cc2CN2CCN(C)C2=O)c1C,507.57
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C)NCc3nccs3)c2=O)c1F,530.57
C=C(Cc1ccccc1)C(=O)c1ccsc1,228.32
O=C(NCC=C(c1ccccc1)c1ccccc1)c1ccc2ccccc2n1,364.45
CN(C)CCCOc1cc(C(=O)Nc2ccc(OC(F)(F)F)cc2)n(Cc2ccccc2)n1,462.47
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n([C@@H](C)CNCc3ccccc3C)c2=O)c1,519.59
COCC#CCC(NS(=O)(=O)c1ccc(NC(=O)N2CCOCC2)cc1)C(=O)O,425.46
CN(C)CCCOc1cc(C(=O)Nc2ccc3[nH]ccc3c2)n(Cc2ccccc2)n1,417.51
CCCCn1cc(C(=O)NCCN(C)C)c2nc3c(C)cccc3cc2c1=O,380.49
CNc1cnc(-c2ccc(F)cc2)n(CC(=O)NC(C(=O)C(F)(F)F)C(C)C)c1=O,428.39
COC(=O)CC(O)(CCCC(C)C)C(=O)O[C@@H]1C(OC)=C[C@]23CCCN2CCc2cc4c(cc2[C@H]13)OCO4,529.63
O=C1NC(c2cc(Br)co2)Nc2ncccc21,294.11
CSCC[C@H](NC(=O)c1ccc(COc2ccccc2)cc1-c1ccccc1)C(=O)O,435.55
CC(=O)c1c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nn(CCN2C(=O)c3ccccc3C2=O)c1=O,532.38
CC(C)c1ccc2c(=O)n(Cc3nc4ccccc4s3)nc(CC(=O)O)c2c1,393.47
COC(=O)CC(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,410.47
CCCCN(Cc1nc(CCC)n(Cc2ccc(-c3ccccc3S(=O)(=O)NC(=O)CCC)cc2)c1C(=O)O)C(=O)CCC,624.8
CCN(CC)C(=O)c1ccc(N(c2cccc(OC)c2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,421.59
CCOC(=O)C(=O)Nc1nc(-c2ccc(N3CCOCC3)cc2)cs1,361.42
CC(C)[C@H](NC(=O)CN1C(=O)CN=C(c2ccc(Cl)cc2)c2ccccc21)C(=O)c1nnc(C(C)(C)C)o1,536.03
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccccc3C(C)C)c([N+](=O)[O-])c2)CC1,453.56
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1ccc[nH]1,419.32
COc1cnc(C[S+]([O-])c2nc3cc(OCC(F)(F)F)ccc3[nH]2)c(C)c1OC,429.42
O=C(O)CCc1ccccc1CC1C2CCC(O2)C1c1nc(C(=O)NCCc2ccc(Cl)cc2)co1,509.0
COc1ccnc(C[S+]([O-])c2nc3cc4c(cc3[nH]2)OC(F)(F)O4)c1OC,397.36
CCCCn1c(=O)c2c(ncn2S(=O)(=O)c2cccc3ccccc23)n(CCCC)c1=O,454.55
CC(=O)SCC(C(=O)N[C@@H](C)C(=O)OCc1ccccc1)C(C)c1ccc(F)c(F)c1,449.52
CCCCc1nc(Cc2ccc(-c3ccccc3C(=O)O)cc2)n(CCCC)n1,391.52
O=C(c1ccccc1)c1cccc(NC(=O)C2CCN(C(=O)Cn3c(=O)sc4ccc(Cl)cc43)CC2)c1,534.04
Cn1cc(Cc2cn(CC(=O)N(CCO)Cc3ccc(-c4ccc(C(F)(F)F)cc4)cc3)c(SCc3ccc(F)cc3)nc2=O)cn1,665.71
O=C(O)C(CC#Cc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(-c3ccccc3)cc2)cc1,481.57
COc1ccnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)c1OC,433.38
CCSc1ccnc(C[S+]([O-])c2nc3ccccc3n2COC(=O)c2ccccc2)c1C,465.6
CCCC/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(Oc2ccc(OC)cc2)c1,396.44
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@@H](C)NCc3ccccn3)c2=O)c1,506.55
COc1ccc(-c2nc(CNC(=O)C3=NNC(=O)CC3)sc2-c2ccc(OC)cc2)cc1,450.52
Cc1c(C(=O)c2cccc3ccccc23)c2ccccc2n1CCN1CCOC(O)C1,414.51
COC[C@H]1O[C@@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)C34C(=O)O)[C@H]2O[C@H]2[C@@H]1OC,504.62
CC[C@@]1(OC(=O)CCOc2ccccc2)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,496.52
CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cnccn4)CC3)CC2)cc1,438.64
CC1(c2ccc(F)cc2)OC(/C=C/c2ccc(C#N)cc2)=CC1=O,319.34
O=C(O)CCC/C=C/C[C@H]1[C@H](NS(=O)(=O)c2ccc(F)cc2)C2CC1(c1ccc(F)cc1)CO2,491.56
CN(C)Cc1ccc(CSCCNC(=O)NCCSCc2ccc(CN(C)C)o2)o1,454.66
O=C(C(=O)N1CCC[C@H]1C(=O)OCCS(=O)(=O)c1ccccc1)c1ccccc1,415.47
CCC(=O)C1C(CC)CC2CCC1N2C,209.33
COC(=O)[C@@H]1C(C=O)=Cc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,426.42
CC(c1ccccc1)C(CSC(=O)C12CC3CC(CC(C3)C1)C2)C(=O)N[C@@H](C)C(=O)O,443.61
CCCCc1nn(-c2c(Cl)cccc2Cl)c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,520.42
CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccno4)CC3)CC2)cc1,427.61
Cc1cc(C(C)(C)C)c(OC(=O)NS(=O)(=O)N(C)CCc2ccccn2)c(C(C)(C)C)c1,461.63
COc1cc(C(=O)/C(C)=C/c2ccc3c(c2)OCCO3)cc(OC)c1OC,370.4
COc1cc([C@@H]2c3cc4c(cc3[C@@H]3OC[C@H]2[C@@H]3CO)OCO4)cc(OC)c1OC,400.43
CCOc1nc2c(n1Cc1ccc(OC)c(Cl)c1)C(=O)N(CC)C1=N[C@@H]3CCC[C@@H]3N12,443.94
C/C(=C\Cn1oc(=O)[nH]c1=O)c1cccc(OCc2coc(-c3ccc(C(F)(F)F)cc3)n2)c1,473.41
C=CCOc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,394.43
CC(CN(C)C)c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,379.9
CCN(CC)CCNC(=O)c1cc(Cl)c(NC(=O)C(C)Oc2ccc(Cl)cc2)cc1OC,482.41
COc1ccc(S(=O)(=O)N(Cc2ccc(Cl)c(Cl)c2)[C@H](Cc2cccs2)C(=O)NO)cc1,515.44
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)c3ccccc3)ccc2O1,393.46
N#Cc1cc(Cn2cncc2CN2CCN(c3cccc(Cl)c3)C(=O)C2)ccc1Oc1ccccc1,497.99
CCN(CC)C(=O)c1c2nc3c(C(=O)N(CC)CC)cc(OCC4CO4)c(C)c3oc-2c(C)c(=O)c1N,510.59
CN(C)c1cccc2c(S(=O)(=O)Nc3ncc(Br)nc3OCc3ccccc3)cccc12,513.42
O=C(Oc1ccccc1)C1CC2(CO)C(=O)N(CCCCc3ccccc3)CC(=O)N2C1c1ccco1,502.57
COc1cc(C23OCC24C2COC(c5cc6c(cc53)OCO6)C24)cc(OC)c1OC,410.42
CC(C)(C)/N=C(\Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1)NS(C)(=O)=O,458.58
COC(=O)C(C)(C)CCCOc1cc(OCCCC(C)(C)C(=O)OC)c(Cl)cc1Cl,463.4
[2H]c1c([2H])c([2H])c(NS(=O)(=O)c2ccc3c(c2)C(n2ccccc2=O)=CC(C)(C)O3)c([2H])c1[2H],413.51
C[C@@H](Cc1ccccc1)N(C)CCc1ccccc1,253.39
CCOC(=O)Cc1nc(-c2ccc(Cl)cc2)oc1-c1ccc(S(=O)(=O)O)o1,411.82
O=C(NC1CCN(Cc2ccccc2)C1)c1nc(-c2ccc(Cl)cc2Cl)n(-c2ccc(Cl)cc2)n1,526.86
CC[C@@H](c1ccc(O)cc1)[C@H](CCCCn1cc(C(=O)O)cn1)c1ccc(O)cc1,408.5
O=C1Nc2cccc3c2C1(CCCCN1CCN(C2CCCCC2)CC1)CCC3,395.59
CCCCCN(C(=O)CC)[C@H]1CCC2C3CC[C@H]4N(C)C(=O)CC[C@]4(C)C3CC[C@@]21C,430.68
COc1cnc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)cc1OC,433.38
CC(C)NC(=O)N(CCN(C)CCSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)CCN1CCOCC1,550.77
COc1cc2cc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,382.42
CC(C)(CC(=O)O)Cc1nc2cc(F)ccc2n1Cc1ccc(Cl)cc1F,392.83
C=CC(=O)N(C)c1nc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,500.96
CCC[C@H](NC(=O)C(CSC(=O)c1ccccc1)C(C)c1ccccc1)C(=O)O,413.54
NS(=O)(=O)c1ccccc1CCC(SCCC(=O)O)c1cccc(OCc2ccc3ccc(Cl)cc3n2)c1,571.12
COCCN(CCOC)c1nn2c(-c3ccc(F)cc3)nnc2c2ccccc12,395.44
COc1cc(C[S+]([O-])c2nc3cc(OC(F)(F)C(F)F)ccc3[nH]2)ncc1C,417.38
Nc1nc(N[C@H]2CC[C@H](CNS(=O)(=O)c3cccc4ccccc34)CC2)nc2ccccc12,461.59
CC1(c2ccccc2)Cc2cc(OCC(=O)O)c(Cl)c(Cl)c2C1=O,365.21
CCCCc1ccc(C(=O)NCc2ccccc2)c(=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,494.59
CCOP(=O)(Cc1ccc(-c2nc3ccc(Br)cc3c(=O)n2CC(=O)O)cc1)OCC,509.29
O=C(CCc1c(-c2ccc(Cl)cc2)nc2ccc(Cl)cn12)N1CCC(O)(Cc2ccccc2)CC1,508.45
Cc1[nH]cnc1CN1c2ccccc2CN(Cc2ccc(C(C)(C)C)cc2)CC1CCc1ccccc1,492.71
O=S(=O)(c1ccccc1)N(Cc1c[nH]cn1)c1ccc(N2CCN(C(=S)NCC3CCCCC3)CC2)cc1,552.77
Nc1nc(N)c2cc([S+]([O-])c3ccc4ccccc4c3)ccc2n1,334.4
C=CCNC(=O)NC1C2C(=O)CC(c3ccc(O)cc32)C1C(=O)OCC[Si](C)(C)C,430.58
CC[S+]([O-])CCN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,445.54
CC(=O)OC1CC(=O)N([C@H]2CC3CC[C@]2(CS(=O)(=O)N2CCC4(CCc5ccccc54)CC2)C3(C)C)C1=O,542.7
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)N=[N+]=[N-])ccc2O1,358.38
CCC/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OC(c1ccccc1)c1ccccc1,471.6
Cc1nnc2n1-c1sc(CCC(=O)N3CCOCC3)cc1C(c1ccccc1Cl)=NC2,455.97
C/C(=C\CC1OC(=O)NC1=O)c1cccc(OCc2nc(-c3ccc(OCC(F)(F)F)cc3)oc2C)c1,516.47
COC(=O)C1C(c2ccc(/C=C\I)cc2)CC2CCC1N2C,411.28
C/C=C\CN1C2CCC1CC(N(c1ccc(C(=O)N(CC)CC)cc1)c1cccc(OC)c1)C2,461.65
CCN1C(=O)c2c(nc(C(N)=O)n2Cc2ccc(OC)c(Cl)c2)N2C[C@@H](Cc3ccccc3)N=C12,492.97
CCCCc1nc2ccc([C@@]3(C)C[C@@H]4CCCN4O3)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,561.69
O=C(/C=C/c1ccc(C(F)(F)F)cc1)c1ccc(O)cc1,292.26
COc1ccc2c3c1OC1[C@H](O)[C@@](C=CCCCc4ccccc4)(CO)CC4C(C2)N(C)CCC341,475.63
OCCN1CCN(c2cn(-c3ccc(F)cc3)c3ccc(C(F)(F)F)cc23)CC1,407.41
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@H](NC(=O)Cc2ccccc2)CC1,456.59
Cc1c(C(=O)NCCCO)cnn1-c1nc(-c2cccc(C(F)(F)F)c2)cs1,410.42
COCC#CCOc1ccc(S(=O)(=O)N(C)c2c(C)cc(Br)cc2C(=O)NO)cc1,497.37
CCc1nc2c(C)cc(C)nc2n1Cc1ccc(OC(C(=O)O)c2ccccc2)c(C)c1,429.52
CC(C)N1C(=O)NC(c2ccc(OCc3ccccc3)cc2)c2cc3c(cc21)OCO3,416.48
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1ccc(C(F)(F)F)cc1)c1ccccc1,466.46
COc1ccc(C23OCC24C2COC(c5cc(OC)c(OC)cc53)C24)cc1OC,396.44
O=C(Nc1ccc(CCNC[C@H](O)COc2ccc(O)cc2)cc1)c1ccccc1,406.48
O=C(O)c1ccoc1Cn1nnc(-c2cccc(/C=C/c3ccc4ccccc4n3)c2)n1,423.43
CCN1C(=O)c2c(nc(OC)n2Cc2ccc(OC)c(Cl)c2)N2C[C@@H](Cc3ccccc3)N=C12,479.97
C=CCNc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2)ccc1=O,393.44
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CCOCC(C)C)cc1,441.52
COC(=O)[C@@H]1C(/C=N/C2CCCCC2)=Cc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,507.58
O=C(CC(=O)NC1CCOC1=O)Cc1ccc(C(F)(F)F)cc1,329.27
O=S(=O)(c1ccccc1)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,472.61
CCn1c(=O)n(Cc2nc3ccccc3n2CCCC(O)C(C)=O)c2ccccc21,406.49
CC(C)S(=O)(=O)c1c(O)n(Cc2ccc(Cl)cc2)c(=O)c2ccccc12,391.88
CC(C)CCn1c(Cn2c(=O)n(Cc3ccc(C(=O)N(C)C)cc3)c3ccccc32)nc2ccccc21,495.63
COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](C)NCc3ccccn3)c2=O)c1,506.55
Cn1cc(C2=C(c3cn(CCCCC(=N)N)c4ccccc34)C(=O)NC2=O)c2ccccc21,439.52
CCOC(=O)N1C(c2ccccc2)=NN=C(c2ccccc2)N1C(=O)OCC,380.4
CCC(c1ccc(O)c(N(C)C)c1)C(CC)c1ccc(O)c(N(C)C)c1,356.51
CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4cnnc5ccccc45)CC3)CC2)cc1,488.7
[O-][S+](c1nc(-c2ccc(F)cc2)c(-c2ccc(F)cc2)[nH]1)C(F)(F)C(F)F,404.34
COc1ccc(-c2nnc3c4ccccc4c(N4CCCC4)nn23)cc1OC,375.43
O=P(O)(O)CN[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nc[nH]n1,358.34
Nc1ncnc2ccc(S(=O)(=O)c3ccc4ccccc4c3)cc12,335.39
Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1COc1cccc(C2CC2Cn2oc(=O)[nH]c2=O)c1,487.43
CCCCc1nc(Cl)c(CC(=O)OC)n1Cc1ccc(NC(=O)c2ccccc2NS(C)(=O)=O)cc1,533.05
O=C1OC(O)(c2ccc(OCc3ccccc3)cc2)C(Cc2ccccc2)=C1c1ccc2c(c1)OCO2,492.53
C(=C/c1cccc(-c2nn[nH]n2)c1)\c1cccc(OCc2ccc3ccccc3n2)c1,405.46
Cc1c(C(=O)c2ccc([S+](C)[O-])cc2)c2ccccc2n1CCN1CCOCC1,410.54
COc1ccc(-c2nc(C(=O)N3CCOCC3)sc2-c2ccc(OC)cc2)cc1,410.5
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,485.67
CCCCc1nc2ccc(S(C)(=O)=O)cc2c(=O)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,514.61
CCOc1cc(Cn2c(CC)nc3c(C)cc(C)nc32)ccc1OC(C(=O)O)c1ccccc1,459.55
CCN1C(=O)c2c(nc(Cc3ccccc3)n2Cc2ccc(OC)cc2)N2C1=N[C@@H]1CCC[C@@H]12,455.56
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(OC(F)(F)F)cc1,372.26
COc1ccc(CCNC(=O)C2=CC(C)(C)NC2(C)C)cc1OC,332.44
CCCCCCC(C(=O)O)n1cnc2cc(-c3ccccc3S(=O)(=O)O)ccc21,416.5
CS(=O)(=O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,393.44
COc1c(C)cnc(C[S+]([O-])c2nc3ccccc3n2C(C)OC(C)=O)c1C,401.49
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CCOc2ccccc2)cc1,461.51
CN1CN(C)c2nc3n(Cc4ccccc4)c(O)c(Sc4ccccc4)c(=O)n3c2C1=O,447.52
COc1ccc(-c2nc(S(=O)(=O)C(F)(F)C(F)Br)[nH]c2-c2ccc(OC)cc2)cc1,505.31
COc1c(C)cnc(C[S+]([O-])c2nc3ccccc3n2COC(C)=O)c1C,387.46
