smiles,vina,mw,pchembl
C[C@@H]1Cc2nc(NCc3ccc(Br)cc3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,-8.6,464.37,7.06
O=c1c2c(n3ccnc3n1Cc1ccc(Cl)cc1)CCN(Cc1cccc(Cl)c1)C2,-10.5,439.35,7.05
N#Cc1cccc(CN2CCc3c(c(=O)n(Cc4ccc(Cl)cc4)c4nccn34)C2)c1,-10.6,429.91,7.05
Cc1cc(Br)ccc1CNc1nc2c(c(=O)[nH]1)CN(Cc1cccc(C#N)c1)[C@H](C)C2,-8.4,478.39,7.03
COc1cccc(CN2CCn3c2nc(=O)c2c3CCN(Cc3ccccc3)C2)c1,-8.1,402.5,7.0
COc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccccc2)C1,-8.0,402.5,6.96
Cc1cccc(CNc2nc3c(c(=O)[nH]2)CN(Cc2cccc(C#N)c2)[C@H](C)C3)c1,-11.0,399.5,6.95
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccccc1,-8.3,372.47,6.92
N#Cc1cccc(CN2CCC3=C(C2)C(=O)N(Cc2ccc(C(F)(F)F)cc2)C2=NCCN23)c1,-12.0,465.48,6.92
N#Cc1cccc(CN2CCC3=C(C2)C(=O)N(Cc2ccc(Cl)cc2)C2=NCCN23)c1,-10.4,431.93,6.92
Cc1cccc(CN2CCc3c(c(=O)n(Cc4ccc(C(F)(F)F)cc4)c(=O)n3CCCN)C2)c1,-9.8,486.54,6.92
O=c1c2c(n3ccnc3n1Cc1ccc(F)cc1)CCN(Cc1cccc(Cl)c1)C2,-10.4,422.89,6.92
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2CC1CCCCC1,-9.1,378.52,6.89
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(F)cc1,-8.5,390.46,6.89
Cn1c2c(c(=O)n(Cc3ccc(Cl)cc3)c1=O)CN(Cc1cccc(C#N)c1)CC2,-7.4,420.9,6.89
O=c1c2c(n3ccnc3n1Cc1ccc(F)cc1)CCN(Cc1cccc(F)c1)C2,-10.4,406.44,6.89
O=c1c2c(n3ccnc3n1Cc1ccc(Cl)cc1)CCN(Cc1cccc(F)c1)C2,-10.5,422.89,6.89
N#Cc1cccc(CN2CCc3ncn(Cc4ccc(Cl)cc4)c(=O)c3C2)c1,-10.1,390.87,6.85
O=c1c2c(n3ccnc3n1Cc1ccc(C(F)(F)F)cc1)CCN(Cc1cccc(F)c1)C2,-9.5,456.44,6.85
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccc(Cl)c1,-10.6,462.9,6.82
O=C1C2=C(CCN(Cc3ccccc3)C2)N2CCN=C2N1Cc1ccc(C(F)(F)F)cc1,-9.7,440.47,6.81
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(F)cc1F,-8.4,408.45,6.8
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(F)c(Br)c1,-8.7,469.36,6.75
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2CC[C@H](CO)N1Cc1ccc(C(F)(F)F)cc1,,465.42,6.74
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccccc1Cl,-8.3,406.92,6.72
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(Br)c(F)c1,-9.3,469.36,6.68
O=c1c2c(n3ccnc3n1Cc1ccc(Cl)cc1)CCN(Cc1ccccc1)C2,-10.3,404.9,6.64
O=c1c2c(n3ccnc3n1Cc1ccc(C(F)(F)F)cc1)CCN(Cc1ccccc1)C2,-11.2,438.45,6.62
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2CCCN1Cc1ccc(C(F)(F)F)cc1,,435.4,6.62
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1cccc(F)c1,-9.4,390.46,6.58
O=c1c2c(n3ccnc3n1Cc1ccccc1)CCN(Cc1cccc(Cl)c1)C2,-10.2,404.9,6.58
O=c1c2c(n3ccnc3n1Cc1ccc(Br)cc1)CCN(Cc1ccccc1)C2,-10.4,449.35,6.58
C[C@@H]1Cc2nc(NCc3ccc(Br)c(F)c3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,-7.5,482.36,6.58
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2C[C@H](O)CN1Cc1ccc(C(F)(F)F)cc1,,451.4,6.58
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2C[C@@H](O)CN1Cc1ccc(C(F)(F)F)cc1,,451.4,6.58
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccc(F)c1,-10.0,446.45,6.57
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccc(OC(F)(F)F)c1,-10.6,512.45,6.57
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1cccc(Cl)c1,-8.4,406.92,6.55
COC[C@H]1CCn2nc(Cc3cc(F)cc(F)c3)cc2C(=O)N1Cc1ccc(C(F)(F)F)cc1,,479.45,6.55
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(C(F)(F)F)cc1,-9.8,440.47,6.54
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccccc2)C1,-9.3,386.5,6.52
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(Cl)cc1,-9.3,406.92,6.52
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(F)c(F)c1,-8.8,408.45,6.52
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1CC1CCCCC1,-10.6,434.51,6.52
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccc(F)c(F)c2)C1,-9.0,422.48,6.5
Cc1ccc(CN2CCn3c2nc(=O)c2c3CCN(Cc3ccccc3)C2)cc1,-9.1,386.5,6.5
O=c1c2c(n3ccnc3n1Cc1ccccc1)CCN(Cc1cccc(Br)c1)C2,-8.0,449.35,6.5
C[C@@H]1Cc2nc(NCc3ccccc3Br)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,-8.5,464.37,6.46
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc2ccccc2c1,-9.1,422.53,6.44
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1cccc(Br)c1,-8.2,451.37,6.44
C#Cc1oc2ccc3ccccc3c2c1CC(=O)Oc1ccc(-c2nnco2)cc1,-6.8,394.39,6.41
Cc1cccc(CN2CCn3c2nc(=O)c2c3CCN(Cc3ccccc3)C2)c1,-9.4,386.5,6.41
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccc(Br)cc1,-8.3,451.37,6.4
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2CCc1ccccc1,-8.0,386.5,6.38
O=c1c2c(n3ccnc3n1Cc1ccc(F)cc1F)CCN(Cc1ccccc1)C2,-9.9,406.44,6.38
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccccc1F,-9.3,390.46,6.36
CCCCC/C=C/C(=O)N[C@@H](Cc1cc(F)cc(F)c1)C(=O)N[C@@H]1C(=O)C2CCC[C@H]2C(=O)N2CC[C@H](C)C[C@H]2C(=O)N[C@@H](C)C(=O)N2CCC[C@H]2C(=O)O[C@H]1C,,797.94,6.36
CC(C)CCN1CCn2c1nc(=O)c1c2CCN(Cc2ccccc2)C1,-7.1,352.48,6.35
O=c1c2c(n3ccnc3n1Cc1ccc(F)cc1)CCN(Cc1ccccc1)C2,-10.6,388.45,6.32
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2CC[C@H](Cn2ccnc2)N1Cc1ccc(C(F)(F)F)cc1,,515.49,6.32
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1ccc(F)cc1,-9.8,446.45,6.31
NC[C@H]1CCn2nc(Cc3cc(F)cc(F)c3)cc2C(=O)N1Cc1ccc(C(F)(F)F)cc1,,464.44,6.31
Cc1ccccc1CN1CCn2c1nc(=O)c1c2C(F)(F)CN(Cc2ccccc2)C1,-8.7,422.48,6.3
COc1ccc(CN2CCn3c2nc(=O)c2c3CCN(Cc3ccccc3)C2)cc1,-8.1,402.5,6.3
Cc1cccc(CN2CCc3c(c(=O)nc4n3CCN4Cc3ccccc3C)C2)c1,-8.3,400.53,6.29
O=c1nc(NCc2ccc(F)c(F)c2)[nH]c2c1CN(Cc1cc(F)cc(F)c1)CC2,-10.6,418.39,6.29
O=c1nc(NCc2ccc3c(c2)OCO3)[nH]c2c1CN(Cc1ccccc1)CC2,-9.5,390.44,6.28
O=c1c2c(n3ccnc3n1Cc1ccccc1)CCN(Cc1cccc(F)c1)C2,-10.0,388.45,6.28
CC(=O)NC[C@H]1CCn2nc(Cc3cc(F)cc(F)c3)cc2C(=O)N1Cc1ccc(C(F)(F)F)cc1,,506.48,6.28
CC[C@H](C)[C@H]1C(=O)N(Cc2ccc(OC)c3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(Br)cc3)CCC(=O)N12,-8.2,607.55,6.27
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2CC[C@H](Cn2cccn2)N1Cc1ccc(C(F)(F)F)cc1,,515.49,6.27
O=C1C2=C(CCN(Cc3ccccc3)C2)N2CCN=C2N1Cc1ccc(F)cc1F,-10.8,408.45,6.25
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2cccc(C#N)c2)C1,-8.6,411.51,6.24
O=c1nc(NCc2ccc(Cl)c(Cl)c2)[nH]c2c1CN(Cc1ccccc1)CC2,-9.2,415.32,6.21
N#Cc1cccc(CN2CCc3[nH]c(NCc4ccccc4)nc(=O)c3C2)c1,-8.3,371.44,6.21
Cc1ccc(CN2CCc3c(c(=O)nc4n3CCN4Cc3ccccc3C)C2)cc1,-8.3,400.53,6.19
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccc(F)cc2)C1,-8.9,404.49,6.19
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccccc2C#N)C1,-8.4,411.51,6.18
COc1ccc(Cn2c(=O)c3c(n4ccnc24)CCN(Cc2ccccc2)C3)cc1,-10.0,400.48,6.16
C[C@@H]1Cc2nc(N3CCC(c4ccccc4)C3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,-7.6,425.54,6.15
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccc2ccccc12,-8.5,478.52,6.12
C#Cc1cccc(CN2CCC3=C(C2)C(=O)N(Cc2ccc(C)cc2)C2=NCCN23)c1,-11.8,410.52,6.1
N#Cc1cccc(CN2CCc3[nH]c(NCc4ccc(F)cc4)nc(=O)c3C2)c1,-8.8,389.43,6.1
N#Cc1cccc(CN2CCC(c3nc(Cc4ccc(F)c(Cl)c4)no3)CC2)c1,-8.7,410.88,6.09
N#Cc1cccc(CN2CCc3[nH]c(NCc4ccc(Cl)c(Cl)c4)nc(=O)c3C2)c1,-9.4,440.33,6.09
O=c1c2c(n3ccnc3n1Cc1ccccc1)CCN(Cc1ccccc1)C2,-10.3,370.46,6.07
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1ccccc1O,-9.5,444.46,6.07
N#Cc1cccc(CN2CCc3[nH]c(NCc4ccc(F)c(F)c4)nc(=O)c3C2)c1,-10.1,407.42,6.06
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1cc(F)cc(F)c1)CC2,-8.9,382.41,6.02
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccc(F)cc2F)C1,-8.3,422.48,6.01
O=c1nc(NCc2ccc(F)cc2)[nH]c2c1CN(Cc1ccccc1)CC2,-9.5,364.42,6.0
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1ccc(Cl)c(Cl)c1)CC2,-7.8,415.32,6.0
COc1cccc(CN2Cc3c(nc(NCc4ccc(C(F)(F)F)cc4)[nH]c3=O)C[C@H]2C)c1,-8.7,458.48,6.0
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2c1ccccc1,-8.2,358.45,5.98
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1cccnc1,-8.2,373.46,5.98
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(CCc2ccccc2)C1,-8.3,400.53,5.96
Cc1ccc(CNc2nc(=O)c3c([nH]2)CCN(Cc2ccccc2)C3)cc1,-9.1,360.46,5.96
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1cccc(Cl)c1)CC2,-8.2,380.88,5.96
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccncc1,-7.9,373.46,5.95
N#Cc1cccc(CN2CCc3[nH]c(=O)n(Cc4ccc(Cl)c(Cl)c4)c(=O)c3C2)c1,-10.0,441.32,5.93
O=C(c1ccc(F)cc1)N1CCC[C@H](c2nc(-c3ccc(F)cc3)no2)C1,-9.3,369.37,5.92
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1ccc(Cl)cc1)CC2,-9.7,380.88,5.92
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(Br)cc3)CCC(=O)N12,-7.8,577.52,5.92
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2CC1CC1,-7.6,336.44,5.91
Cc1ccccc1CNc1nc(=O)c2c([nH]1)CCN(Cc1ccccc1)C2,-9.6,360.46,5.91
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1ccccc1F,-8.7,446.45,5.89
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1ccccc1)CC2,-10.0,346.43,5.87
O=c1nc(NCc2ccccc2F)[nH]c2c1CN(Cc1ccccc1)CC2,-9.7,364.42,5.87
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1ccccc1Cl)CC2,-7.9,380.88,5.87
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1ccc(C#N)cc1,-11.1,453.47,5.87
O=c1nc(NCc2ccc(F)c(F)c2)[nH]c2c1CN(Cc1ccccc1)CC2,-9.9,382.41,5.85
C[C@@H]1Cc2nc(NCC3CC3)[nH]c(=O)c2CN1Cc1cccc(C#N)c1,-6.5,349.44,5.84
O=C1c2cc(Cc3cccc(Cl)c3)nn2CCCN1Cc1ccc(C(F)(F)F)cc1,,433.86,5.82
O=C(Cc1coc2ccc3ccccc3c12)Oc1ccc(-c2nnco2)cc1,-7.3,370.36,5.81
Cc1cccc(Cc2cc3n(n2)CCCN(Cc2ccc(C(F)(F)F)cc2)C3=O)c1,,413.44,5.8
O=C1c2cc(Cc3cccc(F)c3)nn2CCCN1Cc1ccc(C(F)(F)F)cc1,,417.41,5.8
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2cccnc2)C1,-7.6,387.49,5.79
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(Cc2ccncc2)C1,-8.0,387.49,5.79
O=c1nc2n(c3c1CN(Cc1ccccc1)CC3)CCN2Cc1ccco1,-8.2,362.43,5.75
O=c1nc(NCc2ccc(Cl)cc2)[nH]c2c1CN(Cc1ccccc1)CC2,-9.4,380.88,5.71
O=c1nc(NCc2ccc(Br)cc2)[nH]c2c1CN(Cc1ccccc1)CC2,-9.2,425.33,5.71
COc1ccc(CNc2nc(=O)c3c([nH]2)CCN(Cc2ccccc2)C3)cc1,-8.3,376.46,5.7
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1cccc(F)c1)CC2,-8.7,364.42,5.7
N#Cc1cccc(CN2CCc3[nH]c(=O)n(Cc4ccc(C(F)(F)F)cc4)c(=O)c3C2)c1,-10.5,440.43,5.7
O=c1nc(NCc2ccc(C(F)(F)F)cc2)[nH]c2c1CN(Cc1ccccc1)CC2,-9.8,414.43,5.68
O=c1nc(NCc2ccccc2)[nH]c2c1CN(Cc1ccc(F)c(F)c1)CC2,-9.8,382.41,5.68
O=c1nc(NCc2ccc3ccccc3c2)[nH]c2c1CN(Cc1ccccc1)CC2,-11.0,396.49,5.65
Cc1cccc(CN2CCc3[nH]c(NCc4ccccc4)nc(=O)c3C2)c1,-9.0,360.46,5.65
Cc1ccccc1CN1CCn2c1nc(=O)c1c2CCN(CC2CCCCC2)C1,-7.7,392.55,5.62
O=C1c2cc(Cc3ccccc3)nn2CCCN1Cc1ccc(C(F)(F)F)cc1,,399.42,5.6
O=C1c2cc(Cc3ccccc3)nn2CCCN1Cc1ccc(Cl)cc1,,365.86,5.58
O=C1c2cc(Cc3ccccc3)nn2CCCN1Cc1ccc(Br)cc1,,410.31,5.58
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(Cl)cc3)CCC(=O)N12,-8.9,533.07,5.57
O=c1[nH]c2c(c(=O)n1Cc1ccc(C(F)(F)F)cc1)CN(Cc1cccc([N+](=O)[O-])c1)CC2,-9.1,460.41,5.54
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(C)cc3)CCC(=O)N12,-9.4,512.65,5.48
O=C1c2cc(Cc3cc(F)cc(F)c3)nn2CC[C@@H](CO)N1Cc1ccc(C(F)(F)F)cc1,,465.42,5.48
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(OC)cc3)CCC(=O)N12,-8.9,528.65,5.47
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(F)c(Cl)c3)CCC(=O)N12,-8.8,551.06,5.47
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1cccnc1,-10.6,429.45,5.47
Cc1ccccc1CN1CCCn2c1nc(=O)c1c2CCN(Cc2ccccc2)C1,-8.1,400.53,5.45
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(F)c(Br)c3)CCC(=O)N12,-8.8,595.51,5.44
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3cc(F)c(Br)c(F)c3)CCC(=O)N12,-8.0,613.5,5.44
CC[C@H](C)[C@H]1C(=O)N(Cc2ccc(OC)c3ccccc23)C[C@@H]2N(C(=O)NCCCC(F)(F)F)CCC(=O)N12,-7.1,548.61,5.44
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(F)c(F)c3)CCC(=O)N12,-9.4,534.61,5.43
CC[C@H](C)[C@H]1C(=O)N(Cc2ccc(F)c3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(Br)cc3)CCC(=O)N12,-8.1,595.51,5.42
O=c1[nH]c2c(c(=O)n1Cc1ccc(C(F)(F)F)cc1)CN(Cc1cccc(C(F)(F)F)c1)CC2,-11.6,483.41,5.42
N[C@@H]1CN(Cc2ccc(C(F)(F)F)cc2)C(=O)c2cc(Cc3cc(F)cc(F)c3)nn2C1,,450.41,5.41
N#Cc1cccc(CN2CCc3[nH]c(=O)n(Cc4ccc(Cl)cc4)c(=O)c3C2)c1,-10.7,406.87,5.4
C[C@@H]1Cc2nc(NCc3ccc(C(F)(F)F)cc3)[nH]c(=O)c2CN1Cc1ccncc1,-9.3,429.45,5.4
N#Cc1cccc(CN2CCc3[nH]c(=O)n(Cc4cc(C(F)(F)F)ccc4Cl)c(=O)c3C2)c1,-9.8,474.87,5.38
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NC(C)(C)c3ccccc3)CCC(=O)N12,-8.8,526.68,5.37
CCCCNC(=O)N1CCC(=O)N2[C@@H]([C@@H](C)CC)C(=O)N(Cc3cccc4ccccc34)C[C@H]12,-7.4,464.61,5.34
Cc1ccccc1Cc1cc2n(n1)CCCN(Cc1ccc(C(F)(F)F)cc1)C2=O,,413.44,5.34
O=c1[nH]c2c(c(=O)n1Cc1ccc(C(F)(F)F)cc1)CN(Cc1cccc(Cl)c1)CC2,-8.6,449.86,5.33
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(I)cc3)CCC(=O)N12,-8.5,624.52,5.28
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(F)c(OC)c3)CCC(=O)N12,-8.7,546.64,5.27
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(Br)cc3F)CCC(=O)N12,-8.3,595.51,5.25
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc4c(c3)OCO4)CCC(=O)N12,-7.6,542.64,5.24
O=C1c2nc(Cc3cc(F)cc(F)c3)nn2CCCN1Cc1ccc(C(F)(F)F)cc1,,436.38,5.16
O=C1[C@H](Cc2ccc(O)cc2)N2C(=O)CCN(C(=O)NCc3ccccc3)[C@H]2CN1Cc1cccc2ccccc12,-8.6,548.64,5.15
CC(C)C[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccccc3)CCC(=O)N21,-8.7,498.63,5.14
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccccc3)CCC(=O)N12,-9.3,498.63,5.11
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(C(F)(F)F)cc3)CCC(=O)N12,-8.3,566.62,5.11
N#Cc1cccc(CN2CCc3[nH]c(=O)n(Cc4ccc([N+](=O)[O-])cc4)c(=O)c3C2)c1,-10.2,417.43,5.11
CC(C)C[C@H](NC(=O)[C@H](CC(C)C)NC(=O)c1ccccc1-c1ccccc1)B(O)O,,424.35,5.08
O=C(NCc1ccc2c(c1)OCO2)c1nnc(Cc2ccc(F)cc2Cl)o1,-9.4,389.77,5.08
CC[C@H](C)[C@H]1C(=O)N(Cc2cccc3ccccc23)C[C@@H]2N(C(=O)NCc3ccc(F)cc3Cl)CCC(=O)N12,-8.3,551.06,5.06
COc1cccc(CN2CCc3[nH]c(=O)n(Cc4ccc(C(F)(F)F)cc4)c(=O)c3C2)c1,-8.5,445.44,5.05
Cc1ccc(Cn2c(=O)[nH]c3c(c2=O)CN(Cc2cccc(C#N)c2)CC3)cc1,-10.3,386.46,5.0
O=C1c2cc(Cc3ccccc3)nn2CCCN1Cc1ccc(F)cc1,,349.41,5.0
