smiles,vina,mw
O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2[nH]cccc-2n1,-8.0,460.97
CC(C)CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,-6.7,459.47
CS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3cc(S(C)(=O)=O)ccc23)cc1,-7.4,441.53
C#CCN(Cc1ccc2nc(C)nc(O)c2c1)c1ccc(C(=O)NCC)cc1,-6.7,374.44
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Oc3ccccc3)ccc2O1,-8.0,409.46
CCOC1(C)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,-6.7,390.43
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(OC(F)(F)F)cc1,-6.7,372.26
CC(C)OC1(C)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,-6.6,404.46
Cc1c(S(=O)(=O)N[C@H]2CCN(Cc3cc4cc[nH]cc-4n3)C2=O)sc2ccc(Cl)cc12,-7.9,475.0
O=S1O[C@H](c2ccccc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-6.0,410.28
COc1nc(Cl)cnc1NS(=O)(=O)c1cccc2c(N(C)C)cccc12,-5.7,392.87
O=S1O[C@H](c2ccc(F)cc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2Cl)O1,-6.4,428.27
COc1ccc(C23OCC24C2COC(c5cc(OC)c(OC)cc53)C24)cc1OC,-6.2,396.44
N#CN/C(=N/c1cccc(Cl)c1)NC(Cn1ccnc1)c1ccc(Cl)cc1Cl,-6.7,433.73
O=C1c2ccccc2CCCN1CCN1CCC(n2c(O)nc3cc(F)ccc32)CC1,,422.5
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)N=[N+]=[N-])ccc2O1,-7.0,358.38
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCc4ccccc4)CC4C(C2)N(C)CCC341,-8.2,417.55
CC1c2c(ccc(Cl)c2Cl)CCN1S(=O)(=O)NS(=O)(=O)N1CCc2ccc(Cl)c(Cl)c2C1C,-4.9,573.35
COc1ccc2c(c1)OCCC2CN1CCC2(CC1)C(=O)NCN2c1ccccc1,-7.5,407.51
CN(C)C[C@H]1CCn2c(c(C3=C(c4cn(C)c5ccccc45)C(=O)NC3=O)c3ccccc32)C1,-7.1,452.56
C=C(Br)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)OC[C@H]1C,-6.2,550.53
COC(CN(C)C)c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-5.9,395.89
Cc1nn(CCCN2CCN(c3cccc(Cl)c3)CC2)c(=O)c2noc(C)c12,-7.3,401.9
CC1(OCC(F)(F)F)OC(=O)C(c2ccc(F)cc2)=C1c1ccc(S(C)(=O)=O)cc1,-6.3,444.4
Cn1c(=O)sc2cc(CCN3CCN(Cc4ccc(Cl)c(Cl)c4)CC3)ccc21,-7.7,436.41
CCN1CCC[C@H]1CNC(=O)c1c(O)c(Cl)cc(Cl)c1OC,-6.5,347.24
COc1ccc2c(c1)C=CC21CCN(S(=O)(=O)C[C@]23CCC(CC2=O)C3(C)C)CC1,-6.8,429.58
CN(C)c1ncnc2c1ncn2Cc1cccc(I)c1,-6.6,379.2
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)c3ccccc3)ccc2O1,-6.9,393.46
COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccccc34)CC2)cc1N1CCN(C)CC1,-7.0,447.58
C[S+]([O-])c1ccc2sc(Cn3nc(CC(=O)O)c4ccccc4c3=O)nc2c1,-6.3,413.48
C[C@H](CS)C(=O)N1C[C@@H](Sc2ccc3ccccc3c2)C[C@H]1C(=O)O,-6.3,375.52
COc1ccccc1N1CCN(CCON2C(=O)CC3(CCCC3)CC2=O)CC1,-6.1,401.51
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCF,-5.5,357.31
O=c1cc(COC2CCOCC2)occ1OC(=O)[C@]12C[C@H]3C[C@H](C[C@H](C3)C1)C2,-7.4,388.46
Cc1cccc(N2CCN(CCCON3C(=O)CC4(CCCC4)CC3=O)CC2)c1,-8.2,399.54
CCN1C(=O)c2c(nc(C#Cc3ccccc3)n2Cc2ccc(Cl)cc2)N2C1=N[C@@H]1CCC[C@@H]12,-9.0,469.98
Cc1cc(C(=O)Nc2ccc(C(=N)N3CCC3)cc2F)n(-c2cc3ccccc3cc2F)n1,-8.8,445.47
O=C(c1cc2ccccc2[nH]1)N1CCN(c2ncccc2NCc2ccccc2)CC1,-10.1,411.51
CCOc1cccc2c1C(=O)N(COC(=O)c1c(Cl)cccc1Cl)S2(=O)=O,-6.0,430.27
O=C(OC[C@H]1C[C@@H]2O[C@H]1[C@H]1C(=O)OC(=O)[C@H]12)c1ccc(Oc2ccccc2)cc1,-8.0,394.38
CCOC(=O)N1C(c2ccccc2)=NN=C(c2ccccc2)N1C(=O)OCC,-6.1,380.4
O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2c[nH]ccc-2n1,-7.4,460.97
CC1(C)C=C(n2ccccc2=O)c2cc(S(=O)(=O)Nc3ccc(Br)cc3)ccc2O1,-7.7,487.38
CC(C)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,-6.5,445.44
Cc1c(C)c2ccc(OS(=O)(=O)c3ccc(Br)cc3)cc2oc1=O,-7.4,409.26
O=C(c1cc2ccccc2[nH]1)N1CCN(c2ncccc2NCC2CC2)CC1,-8.6,375.48
COc1ccc2c(c1)S(=O)(=O)N(COC(=O)c1c(Cl)cccc1Cl)C2=O,-6.0,416.24
COc1ccc(-c2nc(C(=O)N3CCN(C)CC3)sc2-c2ccc(OC)cc2)cc1,-6.6,423.54
O=C(Cc1ccc(C(F)(F)F)cc1C(F)(F)F)N[C@@H]1N=C(c2ccccc2)c2ccccc2N(CC(F)(F)F)C1=O,,587.44
OC(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-6.4,382.22
O=C1[C@@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)CCN1Cc1cc2cc[nH]cc-2n1,-8.8,460.97
CCNCC1CCN(c2cc3c(c(C)c2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)C1,-7.4,459.47
O=S(=O)(OCCCl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-4.7,392.9
O=C(OCCCc1ccc(Br)cc1)[C@@H]1CCCN1C(=S)NC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3,-7.8,505.52
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4N(C=O)Cc4ccccc4)C3CC[C@@H]12,-7.5,422.61
Ic1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,-7.0,418.28
CS(=O)(=O)Nc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,-6.3,408.46
COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2F)ccc1=O,-7.6,386.38
CC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1,-6.6,345.35
O=C1c2ccccc2CCCN1CCN1CCC(N2C(=O)Cc3ccccc32)CC1,,403.53
COC(=O)/C=C/c1cc(OC)c2c(c1OC)C(=O)c1ccccc1C2=O,-5.7,352.34
CCOc1c(N2CCCC(N)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,-5.6,389.43
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2C(=O)Nc2ccccc2)cc1,-8.6,460.49
COc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(Br)c2ccccc12,-6.2,537.29
COc1c(C(=O)NCCN2CCN(c3cccc(C)c3C)CC2)cc(Br)c2ccccc12,-6.0,496.45
CCCCN1CCN(C2=Nc3ccccc3Cn3c2cc2ccccc23)CC1,-8.3,372.52
CC(C)C1=NC(NC(=O)Cc2ccc(C(F)(F)F)cc2C(F)(F)F)C(=O)N(CC(F)(F)F)c2ccccc21,,553.43
O=C1c2ccccc2C(=O)N1CCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,-8.1,443.33
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@H]4N(C=O)CCC(C)(C)C)C3CC[C@@H]12,-6.1,416.65
Cc1c(C(=O)NCCO)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1,-6.8,424.72
COc1ccc([C@@H]2c3[nH]c4ccccc4c3C[C@@H]3C(=O)N([C@@H]4CCN(Cc5ccccc5)C4)CC(=O)N23)cc1OC,-6.6,550.66
COc1cccc2c1C1CCN(CCCN3C(=O)c4ccccc4S3(=O)=O)CC1C2,-6.7,426.54
O=C1O[C@H](c2ccc(Cl)cc2)[C@@](Cn2cncn2)(c2ccc(Cl)cc2)O1,-6.9,390.23
CC(O)(c1ccc(F)cc1)C(O)(Cn1ccnc1)c1ccc(Cl)cc1,-6.4,360.82
CC1=C(C(=O)NCCCN2CCC(C#N)(c3ccc(F)cc3C#N)CC2)[C@@H](c2ccc(F)c(F)c2)CC(=O)N1C,-6.9,549.6
CC(O)(c1ccc(Cl)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-6.7,412.7
COc1ccc2[nH]c(C(=O)N3CCN(c4ncccc4NC(C)C)CC3)cc2c1,-6.7,393.49
C[C@@](O)(/C=C/C1[C@H](O)C[C@@H]2OC(=O)CCC/C=C\C[C@H]12)CCc1ccccc1,,384.52
CS(=O)(=O)N1CC2(CCN(C(=O)C(COCc3ccccc3)NC(=O)c3ccc(Cl)c(Cl)c3)CC2)c2ccccc21,-7.4,616.57
CC(C)Oc1cccc2c1C(=O)N(COC(=O)c1c(Cl)cccc1Cl)S2(=O)=O,-6.3,444.29
COc1cccc([C@@H]2C/C(=N\NC(=O)C(=O)NC(C)c3ccccc3)c3ccccc3N2)c1,-9.7,442.52
O=S(=O)(NS(=O)(=O)N1CCc2cc(Cl)c(Cl)c(Cl)c2C1)N1CCc2cc(Cl)c(Cl)c(Cl)c2C1,-6.8,614.19
CC(CN1CCCCC1)OC(=O)C1CCCCN1C(=O)C(=O)C(C)(C)C,-6.1,366.5
C=C(C)C1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,-6.9,394.42
CC[C@@H](C)N1C(=O)C(NC(=O)Cc2ccc(C(F)(F)F)cc2C(F)(F)F)N=C(C2CC2)c2ccccc21,,525.49
CC(CN(C)C)c1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,-6.6,379.9
COc1c(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)cc(Br)c2ccccc12,-6.6,502.84
CNC1=Nc2ccc(N(C)Cc3ccc(S(=O)(=O)N4CCOCC4)cc3)c3c(C)ccc1c23,-8.2,464.59
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3cccc4ccn(C)c34)c(Cl)c2)CC1,-7.5,454.0
O=C1NC(=O)C(CC#Cc2ccc(OC(F)(F)F)cc2)(S(=O)(=O)c2ccc(F)cc2)S1,-8.1,473.43
CS(=O)(=O)NCc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,-6.8,422.49
C[S+]([O-])c1ccc(-c2nc(-c3cccc(NS(C)(=O)=O)c3)c(-c3ccncc3)[nH]2)cc1,-6.6,452.56
CC(=O)N1CCc2ccc(N(C3CCN(Cc4ccccc4)CC3)S(=O)(=O)/C=C/c3ccccc3)cc21,-8.8,515.68
O=C(Cc1ccccc1OCC(F)(F)F)N1CCC(N2C(=O)OCc3ccccc32)CC1,-7.4,448.44
O=S(=O)(c1ccc(Cl)cc1)C(Cc1ccccc1)S(=O)(=O)C(F)(F)F,-7.2,412.84
CN(C)C(=O)c1ccc(N(c2ccccc2)[C@@H]2C[C@H]3CC[C@@H](C2)N3C)cc1,-7.0,363.51
O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCC(C(=O)N2CCCc3ccccc32)CC1,-6.7,469.99
CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,-6.3,431.41
Cn1c(=O)sc2cc(CCN3CCN(Cc4ccc(Cl)cc4Cl)CC3)ccc21,-8.2,436.41
CN(C(=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)C(/C=C/C(=O)NC1CCCCNC1=O)Cc1ccc(Cl)cc1,,589.96
COc1ccc2c3c1OC1[C@H]4OC[C@@]4(CCCc4ccccc4)CC4C(C2)N(C)CCC341,-9.5,431.58
CC(CN1CCCCC1)OC(=O)C1CCCCN1C(=O)C(=O)c1ccccc1,-6.9,386.49
c1cc(C2=NCCN2)ccc1CC1CCN(c2ccc(C3=NCCN3)cc2)CC1,-7.2,387.53
COc1ccc(-c2nc3n(c2-c2ccc(OC)cc2)CCS3(=O)=O)cc1,-7.2,370.43
CC(C)Sc1ccc(CC2CCN(C3CCN(C(=O)c4ccc(S(N)(=O)=O)cc4)CC3)CC2)cc1,-6.9,515.75
Cc1cccc2c1N(CC(=O)N1CC3CCC(CC3)C1)C(=O)C(NC(=O)Nc1cccc(Cl)c1)N=C2c1ccccc1F,,602.11
CNC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,-9.6,395.46
CCN1C(=O)c2c(nc(C#Cc3ccccc3)n2Cc2ccc(OC)cc2)N2C1=N[C@@H]1CCC[C@@H]12,-8.2,465.56
