generator,gen_class,role,pipeline,target,seed,phase,arm_a_calls,arm_b_calls,train_plan,note
rxnflow,reaction_gfn,hub_batching,ours,seh,43,1,10000,320000,generate,"batch 64/step = authors' algo.num_from_policy, inherited (the runner never sets it). The 128 in rxnflow_*_5k.yaml is reward.batch_size -- the sEH proxy's SCORING batch, a throughput knob with no effect on the training budget. Two knobs, one name"
rxnflow,reaction_gfn,hub_batching,ours,seh,44,1,10000,320000,generate,"batch 64/step = authors' algo.num_from_policy, inherited (the runner never sets it). The 128 in rxnflow_*_5k.yaml is reward.batch_size -- the sEH proxy's SCORING batch, a throughput knob with no effect on the training budget. Two knobs, one name"
rxnflow,reaction_gfn,hub_batching,ours,6td3b,42,2,10000,320000,generate,"batch 64/step = authors' algo.num_from_policy, inherited (the runner never sets it). The 128 in rxnflow_*_5k.yaml is reward.batch_size -- the sEH proxy's SCORING batch, a throughput knob with no effect on the training budget. Two knobs, one name"
rxnflow,reaction_gfn,hub_batching,ours,6td3b,43,2,10000,320000,generate,"batch 64/step = authors' algo.num_from_policy, inherited (the runner never sets it). The 128 in rxnflow_*_5k.yaml is reward.batch_size -- the sEH proxy's SCORING batch, a throughput knob with no effect on the training budget. Two knobs, one name"
rxnflow,reaction_gfn,hub_batching,ours,6td3b,44,2,10000,320000,generate,"batch 64/step = authors' algo.num_from_policy, inherited (the runner never sets it). The 128 in rxnflow_*_5k.yaml is reward.batch_size -- the sEH proxy's SCORING batch, a throughput knob with no effect on the training budget. Two knobs, one name"
scent,reaction_gfn,hub_batching,ours,clpp,42,1,10000,320000,generate,"batch 64 = clone default; only generator with a dynamic library, so only one needing recipes"
scent,reaction_gfn,hub_batching,ours,clpp,43,1,10000,320000,generate,"batch 64 = clone default; only generator with a dynamic library, so only one needing recipes"
scent,reaction_gfn,hub_batching,ours,clpp,44,1,10000,320000,generate,"batch 64 = clone default; only generator with a dynamic library, so only one needing recipes"
scent,reaction_gfn,hub_batching,ours,drd2,42,1,10000,320000,generate,"batch 64 = clone default; only generator with a dynamic library, so only one needing recipes"
scent,reaction_gfn,hub_batching,ours,drd2,43,1,10000,320000,generate,"batch 64 = clone default; only generator with a dynamic library, so only one needing recipes"
scent,reaction_gfn,hub_batching,ours,drd2,44,1,10000,320000,generate,"batch 64 = clone default; only generator with a dynamic library, so only one needing recipes"
scent,reaction_gfn,hub_batching,ours,seh,42,1,10000,320000,generate,"batch 64 = clone default; only generator with a dynamic library, so only one needing recipes"
scent,reaction_gfn,hub_batching,ours,seh,43,1,10000,320000,generate,"batch 64 = clone default; only generator with a dynamic library, so only one needing recipes"
scent,reaction_gfn,hub_batching,ours,seh,44,1,10000,320000,generate,"batch 64 = clone default; only generator with a dynamic library, so only one needing recipes"
scent,reaction_gfn,hub_batching,ours,6td3b,42,2,10000,320000,generate,"batch 64 = clone default; only generator with a dynamic library, so only one needing recipes"
scent,reaction_gfn,hub_batching,ours,6td3b,43,2,10000,320000,generate,"batch 64 = clone default; only generator with a dynamic library, so only one needing recipes"
scent,reaction_gfn,hub_batching,ours,6td3b,44,2,10000,320000,generate,"batch 64 = clone default; only generator with a dynamic library, so only one needing recipes"
fraggfn,nonreaction_gfn,competitor,competitor,clpp,42,1,10000,,copy,"reclassified 2026-08-28 and RETRAINED at the normalised budget, so the ~30x-over-budget runs in fraggfn_*_5k are superseded rather than reused. Stage-2 capable (it has a sampler)"
fraggfn,nonreaction_gfn,competitor,competitor,clpp,43,1,10000,,copy,"reclassified 2026-08-28 and RETRAINED at the normalised budget, so the ~30x-over-budget runs in fraggfn_*_5k are superseded rather than reused. Stage-2 capable (it has a sampler)"
fraggfn,nonreaction_gfn,competitor,competitor,clpp,44,1,10000,,copy,"reclassified 2026-08-28 and RETRAINED at the normalised budget, so the ~30x-over-budget runs in fraggfn_*_5k are superseded rather than reused. Stage-2 capable (it has a sampler)"
fraggfn,nonreaction_gfn,competitor,competitor,drd2,42,1,10000,,copy,"reclassified 2026-08-28 and RETRAINED at the normalised budget, so the ~30x-over-budget runs in fraggfn_*_5k are superseded rather than reused. Stage-2 capable (it has a sampler)"
fraggfn,nonreaction_gfn,competitor,competitor,drd2,43,1,10000,,copy,"reclassified 2026-08-28 and RETRAINED at the normalised budget, so the ~30x-over-budget runs in fraggfn_*_5k are superseded rather than reused. Stage-2 capable (it has a sampler)"
fraggfn,nonreaction_gfn,competitor,competitor,drd2,44,1,10000,,copy,"reclassified 2026-08-28 and RETRAINED at the normalised budget, so the ~30x-over-budget runs in fraggfn_*_5k are superseded rather than reused. Stage-2 capable (it has a sampler)"
fraggfn,nonreaction_gfn,competitor,competitor,seh,42,1,10000,,copy,"reclassified 2026-08-28 and RETRAINED at the normalised budget, so the ~30x-over-budget runs in fraggfn_*_5k are superseded rather than reused. Stage-2 capable (it has a sampler)"
fraggfn,nonreaction_gfn,competitor,competitor,seh,43,1,10000,,copy,"reclassified 2026-08-28 and RETRAINED at the normalised budget, so the ~30x-over-budget runs in fraggfn_*_5k are superseded rather than reused. Stage-2 capable (it has a sampler)"
fraggfn,nonreaction_gfn,competitor,competitor,seh,44,1,10000,,copy,"reclassified 2026-08-28 and RETRAINED at the normalised budget, so the ~30x-over-budget runs in fraggfn_*_5k are superseded rather than reused. Stage-2 capable (it has a sampler)"
fraggfn,nonreaction_gfn,competitor,competitor,6td3b,42,2,10000,,generate,never run on this target
fraggfn,nonreaction_gfn,competitor,competitor,6td3b,43,2,10000,,generate,never run on this target
fraggfn,nonreaction_gfn,competitor,competitor,6td3b,44,2,10000,,generate,never run on this target
s3gfn,nonreaction_gfn,competitor,competitor,clpp,42,1,10000,,copy,corrected to ~10k calls 2026-08-21; aux_coefficient restored to the authors' 0.001
s3gfn,nonreaction_gfn,competitor,competitor,clpp,43,1,10000,,copy,corrected to ~10k calls 2026-08-21; aux_coefficient restored to the authors' 0.001
s3gfn,nonreaction_gfn,competitor,competitor,clpp,44,1,10000,,copy,corrected to ~10k calls 2026-08-21; aux_coefficient restored to the authors' 0.001
s3gfn,nonreaction_gfn,competitor,competitor,drd2,42,1,10000,,copy,corrected to ~10k calls 2026-08-21; aux_coefficient restored to the authors' 0.001
s3gfn,nonreaction_gfn,competitor,competitor,drd2,43,1,10000,,copy,corrected to ~10k calls 2026-08-21; aux_coefficient restored to the authors' 0.001
s3gfn,nonreaction_gfn,competitor,competitor,drd2,44,1,10000,,copy,corrected to ~10k calls 2026-08-21; aux_coefficient restored to the authors' 0.001
s3gfn,nonreaction_gfn,competitor,competitor,seh,42,1,10000,,resample,"candidates.csv lost to a re-invoked runner, but 10 checkpoints and a 10,048-call trace survive -> re-draw the pool from the frozen policy (minutes), NOT a re-train"
s3gfn,nonreaction_gfn,competitor,competitor,seh,43,1,10000,,copy,"trace unrecoverable -- trace.csv and every rotation are header-only stubs. Copyable, but Stage 2 loses its free-pool harvest here and must sample the checkpoint instead"
s3gfn,nonreaction_gfn,competitor,competitor,seh,44,1,10000,,copy,corrected to ~10k calls 2026-08-21; aux_coefficient restored to the authors' 0.001
s3gfn,nonreaction_gfn,competitor,competitor,6td3b,42,2,10000,,generate,never run on this target
s3gfn,nonreaction_gfn,competitor,competitor,6td3b,43,2,10000,,generate,never run on this target
s3gfn,nonreaction_gfn,competitor,competitor,6td3b,44,2,10000,,generate,never run on this target
synformer,reaction_nongfn,competitor,competitor,clpp,42,1,10000,,copy,"EXEMPT from Stage 2: its pool is a slice of an accumulated GA population, so more molecules means more TRAINING. Those cells stay pool-limited by construction, and that is a finding"
synformer,reaction_nongfn,competitor,competitor,clpp,43,1,10000,,copy,"EXEMPT from Stage 2: its pool is a slice of an accumulated GA population, so more molecules means more TRAINING. Those cells stay pool-limited by construction, and that is a finding"
synformer,reaction_nongfn,competitor,competitor,clpp,44,1,10000,,copy,"EXEMPT from Stage 2: its pool is a slice of an accumulated GA population, so more molecules means more TRAINING. Those cells stay pool-limited by construction, and that is a finding"
synformer,reaction_nongfn,competitor,competitor,drd2,42,1,10000,,copy,"EXEMPT from Stage 2: its pool is a slice of an accumulated GA population, so more molecules means more TRAINING. Those cells stay pool-limited by construction, and that is a finding"
synformer,reaction_nongfn,competitor,competitor,drd2,43,1,10000,,copy,"trace short at 6,950 of 10,000 training calls -- usable but under budget; do not quote this cell in a budget-matched comparison without saying so"
synformer,reaction_nongfn,competitor,competitor,drd2,44,1,10000,,copy,"EXEMPT from Stage 2: its pool is a slice of an accumulated GA population, so more molecules means more TRAINING. Those cells stay pool-limited by construction, and that is a finding"
synformer,reaction_nongfn,competitor,competitor,seh,42,1,10000,,copy,"EXEMPT from Stage 2: its pool is a slice of an accumulated GA population, so more molecules means more TRAINING. Those cells stay pool-limited by construction, and that is a finding"
synformer,reaction_nongfn,competitor,competitor,seh,43,1,10000,,copy,"EXEMPT from Stage 2: its pool is a slice of an accumulated GA population, so more molecules means more TRAINING. Those cells stay pool-limited by construction, and that is a finding"
synformer,reaction_nongfn,competitor,competitor,seh,44,1,10000,,copy,"EXEMPT from Stage 2: its pool is a slice of an accumulated GA population, so more molecules means more TRAINING. Those cells stay pool-limited by construction, and that is a finding"
synformer,reaction_nongfn,competitor,competitor,6td3b,42,2,10000,,generate,never run on this target
synformer,reaction_nongfn,competitor,competitor,6td3b,43,2,10000,,generate,never run on this target
synformer,reaction_nongfn,competitor,competitor,6td3b,44,2,10000,,generate,never run on this target
reinvent,nonreaction_nongfn,competitor,competitor,clpp,42,1,10000,,copy,"corrected to batch 64 x 157 steps = 10,048 scored"
reinvent,nonreaction_nongfn,competitor,competitor,clpp,43,1,10000,,copy,"corrected to batch 64 x 157 steps = 10,048 scored"
reinvent,nonreaction_nongfn,competitor,competitor,clpp,44,1,10000,,copy,"corrected to batch 64 x 157 steps = 10,048 scored"
reinvent,nonreaction_nongfn,competitor,competitor,drd2,42,1,10000,,copy,"corrected to batch 64 x 157 steps = 10,048 scored"
reinvent,nonreaction_nongfn,competitor,competitor,drd2,43,1,10000,,copy,"corrected to batch 64 x 157 steps = 10,048 scored"
reinvent,nonreaction_nongfn,competitor,competitor,drd2,44,1,10000,,copy,"corrected to batch 64 x 157 steps = 10,048 scored"
reinvent,nonreaction_nongfn,competitor,competitor,seh,42,1,10000,,copy,"corrected to batch 64 x 157 steps = 10,048 scored"
reinvent,nonreaction_nongfn,competitor,competitor,seh,43,1,10000,,copy,"corrected to batch 64 x 157 steps = 10,048 scored"
reinvent,nonreaction_nongfn,competitor,competitor,seh,44,1,10000,,copy,"corrected to batch 64 x 157 steps = 10,048 scored"
reinvent,nonreaction_nongfn,competitor,competitor,6td3b,42,2,10000,,generate,never run on this target
reinvent,nonreaction_nongfn,competitor,competitor,6td3b,43,2,10000,,generate,never run on this target
reinvent,nonreaction_nongfn,competitor,competitor,6td3b,44,2,10000,,generate,never run on this target
saturn,nonreaction_nongfn,competitor,competitor,clpp,42,1,10000,,copy,config verbatim from the authors' constrained_synthesizability/experiment.json
saturn,nonreaction_nongfn,competitor,competitor,clpp,43,1,10000,,copy,config verbatim from the authors' constrained_synthesizability/experiment.json
saturn,nonreaction_nongfn,competitor,competitor,clpp,44,1,10000,,copy,config verbatim from the authors' constrained_synthesizability/experiment.json
saturn,nonreaction_nongfn,competitor,competitor,drd2,42,1,10000,,copy,config verbatim from the authors' constrained_synthesizability/experiment.json
saturn,nonreaction_nongfn,competitor,competitor,drd2,43,1,10000,,copy,config verbatim from the authors' constrained_synthesizability/experiment.json
saturn,nonreaction_nongfn,competitor,competitor,drd2,44,1,10000,,copy,config verbatim from the authors' constrained_synthesizability/experiment.json
saturn,nonreaction_nongfn,competitor,competitor,seh,42,1,10000,,copy,config verbatim from the authors' constrained_synthesizability/experiment.json
saturn,nonreaction_nongfn,competitor,competitor,seh,43,1,10000,,copy,config verbatim from the authors' constrained_synthesizability/experiment.json
saturn,nonreaction_nongfn,competitor,competitor,seh,44,1,10000,,copy,config verbatim from the authors' constrained_synthesizability/experiment.json
saturn,nonreaction_nongfn,competitor,competitor,6td3b,42,2,10000,,generate,never run on this target
saturn,nonreaction_nongfn,competitor,competitor,6td3b,43,2,10000,,generate,never run on this target
saturn,nonreaction_nongfn,competitor,competitor,6td3b,44,2,10000,,generate,never run on this target
tango,nonreaction_nongfn,competitor,competitor,clpp,42,1,10000,,copy,Saturn's generator + a constrained-synthesizability reward; ships routes natively (ARM 2 only)
tango,nonreaction_nongfn,competitor,competitor,clpp,43,1,10000,,copy,Saturn's generator + a constrained-synthesizability reward; ships routes natively (ARM 2 only)
tango,nonreaction_nongfn,competitor,competitor,clpp,44,1,10000,,copy,Saturn's generator + a constrained-synthesizability reward; ships routes natively (ARM 2 only)
tango,nonreaction_nongfn,competitor,competitor,drd2,42,1,10000,,copy,Saturn's generator + a constrained-synthesizability reward; ships routes natively (ARM 2 only)
tango,nonreaction_nongfn,competitor,competitor,drd2,43,1,10000,,copy,Saturn's generator + a constrained-synthesizability reward; ships routes natively (ARM 2 only)
tango,nonreaction_nongfn,competitor,competitor,drd2,44,1,10000,,copy,Saturn's generator + a constrained-synthesizability reward; ships routes natively (ARM 2 only)
tango,nonreaction_nongfn,competitor,competitor,seh,42,1,10000,,copy,Saturn's generator + a constrained-synthesizability reward; ships routes natively (ARM 2 only)
tango,nonreaction_nongfn,competitor,competitor,seh,43,1,10000,,copy,Saturn's generator + a constrained-synthesizability reward; ships routes natively (ARM 2 only)
tango,nonreaction_nongfn,competitor,competitor,seh,44,1,10000,,copy,Saturn's generator + a constrained-synthesizability reward; ships routes natively (ARM 2 only)
tango,nonreaction_nongfn,competitor,competitor,6td3b,42,2,10000,,generate,never run on this target
tango,nonreaction_nongfn,competitor,competitor,6td3b,43,2,10000,,generate,never run on this target
tango,nonreaction_nongfn,competitor,competitor,6td3b,44,2,10000,,generate,never run on this target
