stage,generator,target,seed,arm,origin,source_path,source_md5,date,operator,note
train,s3gfn,clpp,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/s3gfn_clpp/seed44,f9c41612a43d85bc019146eac4b6ce12,2026-09-07T18:53:27,markymoo,trace RECOVERED from trace.csv.1 (trace.csv was a truncated stub); candidates from budget_faithful snapshot; 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,synformer,seh,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/synformer_seh/seed42,a84f87dcf0e890b500013359a97e1073,2026-09-07T18:53:27,markymoo,candidates from fixed_reward (no snapshot); 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,synformer,seh,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/synformer_seh/seed43,85d4e757f53cd9093668bc888f300bbb,2026-09-07T18:53:28,markymoo,candidates from fixed_reward (no snapshot); 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,synformer,seh,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/synformer_seh/seed44,a805024bc9b3662ed25733e5b5592d5b,2026-09-07T18:53:29,markymoo,candidates from fixed_reward (no snapshot); 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,synformer,drd2,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/synformer_drd2/seed42,dda598eea606b5959abaaa4771f3b9b1,2026-09-07T18:53:29,markymoo,candidates from fixed_reward (no snapshot); 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,synformer,drd2,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/synformer_drd2/seed43,6d668922f2c561ffcc6dcfb1760fd9e4,2026-09-07T18:53:29,markymoo,candidates from fixed_reward (no snapshot); 6 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,synformer,drd2,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/synformer_drd2/seed44,8a382b0456f4de2d6334d69970a7443b,2026-09-07T18:53:30,markymoo,candidates from fixed_reward (no snapshot); 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,synformer,clpp,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/synformer_clpp/seed42,2d8d98e686cb930403147b7abcf62c77,2026-09-07T18:53:30,markymoo,candidates from fixed_reward (no snapshot); 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,synformer,clpp,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/synformer_clpp/seed43,080566c2b5883230510a3054486913ad,2026-09-07T18:53:30,markymoo,candidates from fixed_reward (no snapshot); 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,synformer,clpp,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/synformer_clpp/seed44,96f6d301cec36b601c4184a0408af5e8,2026-09-07T18:53:30,markymoo,candidates from fixed_reward (no snapshot); 10 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,reinvent,seh,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/reinvent_seh/seed42,cfe1e94fc98623edf8991e80260f4e8e,2026-09-07T18:53:33,markymoo,candidates from budget_faithful snapshot; 9 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,reinvent,seh,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/reinvent_seh/seed43,2a66fa5cab7417d3a0f4429122c23c07,2026-09-07T18:53:36,markymoo,candidates from budget_faithful snapshot; 9 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,reinvent,seh,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/reinvent_seh/seed44,9eed1bf0145159374c5a59fb3952703b,2026-09-07T18:53:39,markymoo,candidates from budget_faithful snapshot; 9 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,reinvent,drd2,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/reinvent_drd2/seed42,796a4d32b0bb964a8cea9ac20cf1e693,2026-09-07T18:53:42,markymoo,candidates from budget_faithful snapshot; 9 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,reinvent,drd2,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/reinvent_drd2/seed43,22fdaf440d6f340fde545ee5d9e5eb3e,2026-09-07T18:53:44,markymoo,candidates from budget_faithful snapshot; 9 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,reinvent,drd2,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/reinvent_drd2/seed44,f3ea3925810084d2a6e368324d6d3e03,2026-09-07T18:53:47,markymoo,candidates from budget_faithful snapshot; 9 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,reinvent,clpp,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/reinvent_clpp/seed42,47a9dd54a5d7ba807b87b6c955d7662d,2026-09-07T18:53:50,markymoo,candidates from budget_faithful snapshot; 9 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,reinvent,clpp,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/reinvent_clpp/seed43,5ca3b39d0ea664c652cc772c8b061577,2026-09-07T18:53:52,markymoo,candidates from budget_faithful snapshot; 9 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,reinvent,clpp,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/reinvent_clpp/seed44,a333fbc3d4db326512cbb08c1323b522,2026-09-07T18:53:54,markymoo,candidates from budget_faithful snapshot; 9 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,saturn,seh,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/saturn_seh/seed42,81679b6f1e5fc9650fb479ba9493f10f,2026-09-07T18:53:55,markymoo,candidates from budget_faithful snapshot; 3 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,saturn,seh,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/saturn_seh/seed43,b80641d70b6f6361cd0c86e48f3a6600,2026-09-07T18:53:56,markymoo,candidates from budget_faithful snapshot; 3 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,saturn,seh,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/saturn_seh/seed44,4037668868be2d4f3a1d2f87ad4b0bbf,2026-09-07T18:53:57,markymoo,candidates from budget_faithful snapshot; 3 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,saturn,drd2,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/saturn_drd2/seed42,bcdbdb973044ea13cd409c33b059aa0a,2026-09-07T18:53:57,markymoo,candidates from budget_faithful snapshot; 3 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,saturn,drd2,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/saturn_drd2/seed43,6b7dfebe4b7f8bcb41d9facebad3c20d,2026-09-07T18:53:58,markymoo,candidates from budget_faithful snapshot; 2 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,saturn,drd2,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/saturn_drd2/seed44,dceb18e7660c27db9e9d3a2759baa19c,2026-09-07T18:53:59,markymoo,candidates from budget_faithful snapshot; 3 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,saturn,clpp,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/saturn_clpp/seed42,8493e67a6778690a38a97d916df89ba6,2026-09-07T18:54:01,markymoo,candidates from budget_faithful snapshot; 11 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,saturn,clpp,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/saturn_clpp/seed43,1c04cd207f06dac201d3c3eea81d23b3,2026-09-07T18:54:04,markymoo,candidates from budget_faithful snapshot; 11 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,saturn,clpp,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/saturn_clpp/seed44,7e7715ca9990f28cc8d262ca190c9672,2026-09-07T18:54:06,markymoo,candidates from budget_faithful snapshot; 11 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,tango,seh,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/tango_seh/seed42,b255779696ea2cc45ef754e759752b19,2026-09-07T18:57:58,markymoo,candidates from budget_faithful snapshot; 11 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,tango,seh,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/tango_seh/seed43,dd4ed2800c587126809d4e29b337ea1a,2026-09-07T19:01:07,markymoo,candidates from budget_faithful snapshot; 11 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,tango,seh,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/tango_seh/seed44,656395823d6467f02c52ef715a05dda4,2026-09-07T19:04:33,markymoo,candidates from budget_faithful snapshot; 11 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,tango,drd2,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/tango_drd2/seed42,167694a21a6bd9c914fe0d0107c06140,2026-09-07T19:07:58,markymoo,candidates from budget_faithful snapshot; 11 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,tango,drd2,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/tango_drd2/seed43,daa1564d22457dd207a1bd421cca027b,2026-09-07T19:11:03,markymoo,candidates from budget_faithful snapshot; 11 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,tango,drd2,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/tango_drd2/seed44,c28b481864d641ad6eb8237998ef6b99,2026-09-07T19:14:03,markymoo,candidates from budget_faithful snapshot; 11 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,tango,clpp,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/tango_clpp/seed42,2e92f618bd2ad481549b770e644dc6ed,2026-09-07T19:17:04,markymoo,candidates from budget_faithful snapshot; 11 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,tango,clpp,43,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/tango_clpp/seed43,b76260dba39f4b3d71fbd7a99da63aad,2026-09-07T19:20:28,markymoo,candidates from budget_faithful snapshot; 11 checkpoint file(s) — ALL milestones travel (logging-spec decision)
train,tango,clpp,44,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/tango_clpp/seed44,4edd6575adca8bf1be192166273f0db1,2026-09-07T19:23:54,markymoo,candidates from budget_faithful snapshot; 11 checkpoint file(s) — ALL milestones travel (logging-spec decision)
routes,tango,seh,42,a,copied,/scratch/markymoo/rgfn_runs/experiments/fixed_reward/tango_seh/seed42/pool_syntheseus,c06145cc69ef47b331aa6a1354c59a48,2026-09-07T19:30:18,markymoo,"ARM 2 — syntheseus routes over the FULL emitted pool (2,000 molecules), so this is a superset of the naive and pruned variants; SUBSET it, do not regenerate; config is the fair one: num_top_results=5 (not the authors' 1), MEGAN, authors' stock; ARM 1 (syntheseus_results/) deliberately NOT copied — retired, its coverage tracks the generator's own mode collapse"
backup,reinvent,seh,42,a,copied,/scratch/markymoo/rgfn_runs/v2/train/reinvent_seh_s42/arma,a3a67b4c294ffab413982b5e205e5877,2026-09-12T17:54:21,markymoo,backed up to /project/def-naeilum/naeilum/SDL3/RGFN_LSD_MarkStevens/backups/scratch_runs/rgfn_runs/v2/train/reinvent_seh_s42/arma; content-verified against .copy_manifest.json
