target,leaf,leaf_ha,category,evidence
O=C(Nc1cccc2ccn(Cc3cc(=O)[nH]c4ccccc34)c12)C1CCCN(C(=O)C2Cc3ccccc3CN2)C1,O=C(O)C1Cc2ccccc2CN1,13,"block, stereo only",exact flat match to a SMALL block
O=C(Nc1nc(-c2cccc(NCC3CCN3CC3Cc4ccccc4CN3)c2)cs1)C1CCNCC1,COC(=O)C1CCN1CC1Cc2ccccc2CN1,19,partial assembly of block cores,contains distinctive block core c1ccc2c(c1)CCNC2
O=C(O)c1ccc2nc(-c3ccc4nc(C5CCCN5C(=O)NCCc5cn(CC6CC6)c6ccccc56)[nH]c4c3)oc2c1,COC(=O)C1CCCN1,9,"block core, other form",shares block scaffold C1CCNC1
O=C1Cc2ccc(C(=O)Cn3nnc(-c4ccc(Cn5nnnc5-c5cncc(-c6ccc(NCC7Cc8ccccc8CN7)cc6)c5)cc4)n3)cc2N1,O=C(O)C1Cc2ccccc2CN1,13,"block, stereo only",exact flat match to a SMALL block
O=C1Cc2ccc(C(=O)Cn3nnc(-c4ccc(Cn5nnnc5-c5cncc(-c6ccc(NCC7Cc8ccccc8CN7)cc6)c5)cc4)n3)cc2N1,Cc1ccc(-c2nnn(CC(=O)c3ccc(F)c([N+](=O)[O-])c3)n2)cc1,25,other,
Oc1ccc(-c2nnn(CC3CC3)n2)cc1NCc1ccc2nc(C3Cc4ccccc4CN3)n(CC3CC3)c2c1,COC(=O)C1Cc2ccccc2CN1,14,"block core, other form",shares block scaffold c1ccc2c(c1)CCNC2
c1cc(-c2ccc(NCc3ccc4oc(C5Cc6ccccc6CN5)nc4c3)cc2)cc(-c2nnn(CC3CC3)n2)c1,O=C(O)C1Cc2ccccc2CN1C(=O)O,16,"block core, other form",shares block scaffold c1ccc2c(c1)CCNC2
c1cc(-c2nnn(CC3CC3)n2)ncc1CNc1cc(-c2ccc(NCC3CCN3)cc2)n[nH]1,CC1(C)OB(B2OC(C)(C)C(C)(C)O2)OC1(C)C,18,reagent / protecting gp,pinacol boronate
c1cc(NCC2Cc3ccccc3CN2)cc(-c2ccc(NCc3ccc(-c4nnn(CC5CC5)n4)nc3)cc2)c1,O=C(O)C1Cc2ccccc2CN1C(=O)O,16,"block core, other form",shares block scaffold c1ccc2c(c1)CCNC2
c1cc(NCc2ccc3[nH]c(C4CNC4)nc3c2)cc(-c2cc(NCC3Cc4ccccc4CN3)[nH]n2)c1,O=C(O)C1Cc2ccccc2CN1C(=O)O,16,"block core, other form",shares block scaffold c1ccc2c(c1)CCNC2
c1cc(Nc2ccc3oc(C4CCN4)nc3c2)c2c(c1)ccn2CC1CC1,C#N,2,tiny reagent,<=3 heavy atoms
c1cc2oc(C3CCN3)nc2cc1CNc1ccc(-c2cn(CC3CC3)nn2)cc1,C#N,2,tiny reagent,<=3 heavy atoms
c1ccc2c(CN(c3ccc4oc(C5CCN5)nc4c3)c3cn(CC4CC4)cn3)c[nH]c2c1,c1ccc(C(c2ccccc2)(c2ccccc2)n2cnc(N(Cc3c[nH]c4ccccc34)c3ccc4oc(C5CCN5)nc4c3)c2)cc1,48,reagent / protecting gp,trityl
c1ccc2c(c1)CNC(CNCCc1ccccc1-c1ccc(-c3nnn(CC4CC4)n3)s1)C2,O=C(O)C1Cc2ccccc2CN1C(=O)O,16,"block core, other form",shares block scaffold c1ccc2c(c1)CCNC2
c1ccc2c(c1)CNC(c1nc3cc(CNc4ccc(-c5cn(CC6CC6)cn5)cc4)ccc3o1)C2,COC(=O)C1Cc2ccccc2CN1,14,"block core, other form",shares block scaffold c1ccc2c(c1)CCNC2
