smiles,proxy_score,mw
O=C(O)CNc1ncccc1N(c1nnnn1-c1c(Cl)cccc1Cl)[C@H](Cc1c[nH]cn1)CN1Cc2ccccc2C[C@H]1C(=O)O,4.44419527053833,663.5260000000002
S=C=Nc1cccc(-c2nnn(CC3CC3)n2)c1,5.958346366882324,257.32199999999995
Cc1cnc(F)cc1N1C[C@H](OC(=O)CN(C)Cc2cccc(B(O)O)c2)C[C@H]1CN1CCCC(=O)C1,3.164588689804077,512.3910000000003
C[C@H](O)C(=O)N(C1CCC1)[C@@H](CC1CCCCC1)CN(c1ccc(C#N)cc1)C(C)(C)C(=O)O,3.2751922607421875,469.62600000000015
Cc1ccnc(Br)c1N(Cc1ccnc(Br)c1F)c1ccc(B(O)O)cc1C#N,3.24302077293396,519.9650000000001
C=CCNC(=O)NCC#Cc1cccc(S(=O)(=O)N(Cc2nc(Br)cs2)[C@H](CC(C)C)C(=O)O)n1,2.69740629196167,584.5180000000001
C[C@H](O)CNC(=O)CN1CCC[C@@H]1C(=O)NCc1ccccc1O,3.9706711769104004,335.404
COc1ccc(Cn2nnc(-c3ccccc3Cn3nnc(-c4ccccc4-c4ccnc(F)c4)n3)n2)cc1,5.92486047744751,519.5440000000002
Clc1ccc(-c2c[nH]cn2)cc1,2.959836006164551,178.622
O=C1CCCN(c2ccc(C(F)(F)F)cn2)C1,3.729524850845337,244.21599999999995
C[C@H](NC(=O)N[C@@H]1CCCC[C@H]1OC(=O)[C@H](Cc1c[nH]cn1)N(c1nc2ccccc2[nH]1)c1ccc(C=O)cc1C(F)(F)F)c1ccccc1,4.309168815612793,687.7230000000002
COc1ccc(CNC(=O)N2CCCC(CO)C2)cc1,4.140163898468018,278.3519999999999
N#Cc1ccc(N(c2cccnc2F)[C@H](CO)CN(CCCO)c2ccc([N+](=O)[O-])c3ccccc23)cc1,3.7663066387176514,515.5450000000003
O=c1cc(Cn2nnc(-c3ccc(F)cc3Cn3nnc(-c4ccc(F)c(C(F)(F)F)c4)n3)n2)c2ccccc2[nH]1,5.263714790344238,565.4660000000001
CC(C)CNc1cnc(N(CCC=O)CCc2c[nH]c3ccc(OC(=O)[C@@H](C)O)cc23)c(B(O)O)c1,3.250676155090332,496.37300000000016
CSCC[C@@H](NCCC[C@@H](NC(=O)NCC#Cc1ccc(C(F)(F)F)cc1C=O)C(=O)Nc1nc(Br)cs1)C(=O)O,3.586454391479492,678.5530000000002
CCCN1CCCC(CO)C1,1.3339340686798096,157.25699999999998
CC(C)C[C@H](CN1CCCC(=O)C1)NC[C@H]1CCCN1C[C@@H]1Cc2ccccc2CN1Cc1cccnc1F,4.338427543640137,535.7520000000003
COC(=O)c1cccc(CN(Cc2c[nH]c3ccccc23)c2cc(Cn3cc(CNc4ncc5[nH]ccc5n4)nn3)ccc2[N+](=O)[O-])c1,4.879817485809326,642.6800000000001
C[C@@H](OC(=O)c1ccc(F)cc1)C(=O)O,2.3940839767456055,212.17599999999996
NCCC[C@H](NC(=O)c1ccccc1N)C(=O)O,2.5717852115631104,251.286
NC(=O)CC[C@H](CN1CCC[C@@H]1C(=O)O)N(c1cc(CBr)ccc1[N+](=O)[O-])C1CCCN(c2nc3ccccc3[nH]2)C1,3.778869867324829,642.5550000000001
N#Cc1ccc2[nH]cc(CN3Cc4ccccc4C[C@H]3C(=O)O)c2c1,4.770023345947266,331.37500000000006
C[C@H](c1ccccc1)N(c1ccc2[nH]cc(C=O)c2c1)c1ncc(S(=O)(=O)F)s1,3.88938045501709,429.4980000000001
Cc1cnc(N2CCC[C@H]2C(=O)O)cc1N(CCCCNC(=O)Nc1cccc2ccccc12)c1nc2ccccc2[nH]1,5.005256652832031,577.6890000000003
N=C(N)NCCC[C@H](NC(=O)Nc1cccc(B(O)O)c1)C(=O)N1CCC[C@@H]1C(=O)O,3.7859575748443604,434.2620000000003
COc1ccccc1CN(c1cccc(S(=O)(=O)N2CCC[C@@H](C(=O)O)C2)c1)c1ccc(CN2CCC(=O)CC2)c(F)c1F,3.94518780708313,627.7100000000004
O=Cc1ccc(C(=O)N[C@@H](CC(=O)OCCOC(=O)[C@H](CS)NC(=O)NCCc2c[nH]c3ccc(O)cc23)C(=O)O)cc1,3.1665828227996826,614.6330000000003
N#Cc1ccc(N(c2cccnc2F)[C@H](Cc2ccc(O)cc2)C(=O)N2CCN(C(=O)N3CCC(S(=O)(=O)F)CC3)CC2)cc1,4.731287956237793,638.6970000000001
Cc1cnc(F)cc1-c1cccc(C(C)N(c2nnnn2-c2ccc(F)cc2)[C@@H](CCCNC(=N)N)C(=O)Nc2ccnc3ccccc23)c1,5.143282890319824,675.7480000000002
CC(C)C[C@H](C(=O)OCCCN=[N+]=[N-])N(CCS(N)(=O)=O)c1ccccn1,2.401045083999634,398.48900000000003
O=Cc1cccc(C(=O)N2CCC[C@H](C(=O)Nc3ccc(-c4ccc(NC(=O)Nc5ccc(Cl)c(Cl)c5)nc4)cc3)C2)c1,6.37040376663208,616.5050000000001
CC(C)[C@H](N)C(=O)NCc1c[nH]c2ccccc12,3.5337984561920166,245.32600000000002
Cc1ncc(-c2cccc(F)c2F)[nH]1,2.5269572734832764,194.18399999999997
O=C(O[C@H]1CN2CCC1CC2)c1ccccc1CN1CCCC(CO)C1,4.416134357452393,358.4820000000002
CC[C@H](NC[C@@H]1C[C@@H](O)CN1C(=O)[C@H]1CCCN(c2ccc(C(F)(F)F)cn2)C1)C(=O)N1CCC[C@H](O)C1,4.7678961753845215,541.6150000000002
NC(=O)CC[C@H](NC(=O)NC1CCCC1)C(=O)OC1CCN(C(=O)NCC#Cc2c[nH]cn2)CC1,3.4624924659729004,487.5610000000003
CC(C)C[C@H](CNCC(=O)O)NC(=O)[C@@H]1C[C@@H](O)CN1C(=O)N(CCc1c[nH]c2ccccc12)CCS(N)(=O)=O,3.7584333419799805,580.7080000000003
FC(F)(F)c1ccc(N2CCN(c3nc4ccccc4[nH]3)CC2)nc1,5.490251064300537,347.34400000000005
CN(CC(=O)O)c1ncccc1-c1cccc(CN(c2nc3ccccc3[nH]2)[C@@H](CC2CCCCC2)C(=O)O)c1,4.49559211730957,541.6520000000004
COC(=O)c1ccccc1CN1CCN(c2nc(C(=O)N3CCCC(N[C@@H](C(=O)O)c4ccccc4)C3)c(C)s2)CC1,4.589824676513672,591.734
CSCC[C@H](Nc1ccccn1)C(=O)O,2.205148935317993,226.30100000000002
O=C(NC1CC1)c1ncccc1C(F)(F)F,4.642735481262207,230.189
O=C(O)[C@@H](Cc1c[nH]c2ccccc12)N(c1cc(CBr)ccc1[N+](=O)[O-])C1CCCN(C(=O)c2cncs2)C1,3.8653242588043213,612.5060000000001
CC1(C)OB(c2ccc(NS(=O)(=O)C3CCOCC3)nc2)OC1(C)C,2.687222957611084,368.2640000000001
O=C(OC1CCN(Cc2cccnc2N(C(=O)Nc2ccnc3ccccc23)C2CC2)CC1)c1cc(B(O)O)ccc1F,4.214476108551025,583.4290000000004
O=C([C@H](Cc1ccc(O)cc1)Nc1ncc(Br)cc1B(O)O)N(c1ccc(B(O)O)cc1)C1CCN(Cc2cscn2)CC1,3.6924972534179688,680.1989999999997
O=C([C@H](Cc1ccccc1)Nc1nc2ccccc2[nH]1)N(CCCN1CCC(S(=O)(=O)F)CC1)Cc1ccccc1C(F)(F)F,4.449758529663086,645.7230000000005
Fc1ccc(-c2nnn(Cc3cccc(F)c3)n2)cc1,4.352674961090088,272.25800000000004
CC(C)CNCc1ccccc1,3.0718142986297607,163.26399999999998
NCCN1CCN(c2ccc(N(C(=O)N[C@H](Cc3ccc(O)cc3)C(=O)O)c3cscn3)c(-c3cncc(F)c3)n2)CC1,3.768512010574341,606.6840000000001
COc1ccc(CNCc2cc(C(F)(F)F)ccc2N(C(=O)[C@@H](N)CCCNC(=N)N)[C@@H](CN2CCC[C@H](C(=O)O)C2)C(C)C)cc1,4.150575160980225,663.7860000000003
COc1cccc(C(C)N2CCCC(N3Cc4ccccc4C[C@H]3C(=O)Oc3ccccc3CNc3ncc(Br)cn3)C2)c1,5.197746276855469,656.6250000000001
COC(=O)CCN1CCC(O)CC1,1.000180959701538,187.239
COc1cccc(C(C)N(CCc2ccc(O)cc2)c2ccc(C(F)(F)F)cn2)c1,4.663785457611084,416.44300000000004
Cc1cnc(F)cc1N(CCc1ccncc1)CCS(N)(=O)=O,3.3042781352996826,338.4080000000001
O=C1CCN(C(=O)[C@@H]2Cc3ccccc3CN2C[C@@H]2CCCN2S(=O)(=O)C2CCN(Cc3ccccn3)CC2)CC1,4.3386101722717285,579.767
C[C@@H](O)[C@H](NC(=O)[C@@H]1CCCN(c2ccc([N+](=O)[O-])c3ccccc23)C1)C(=O)N1CCCC(CO)C1,4.545472145080566,498.5800000000004
COC(=O)CCN(c1ccc2ccccc2n1)[C@H](C)CN(c1ncc(Br)cc1C)S(=O)(=O)c1cccc(B(O)O)c1,2.874476432800293,641.3530000000003
O=Cc1ccnc(NCCCC[C@@H](NC(=O)c2ccc(CN3CCC[C@H](O)C3)cc2)C(=O)N2CCCC(CO)C2)c1,4.23012113571167,565.7150000000004
N#Cc1ccc(N(c2ccc(CBr)cc2[N+](=O)[O-])[C@@H](Cc2cccs2)C(=O)N2CCC[C@H](C(=O)NCc3c[nH]c4ccccc34)C2)cc1,4.580071926116943,725.6690000000001
O=C(Nc1ccc(F)nc1-c1ccc(F)cc1)[C@H](Cc1ccc(O)cc1)NCc1cccc(F)c1NS(=O)(=O)N1CCOCC1,4.353737831115723,641.6719999999999
CC[C@H](NC(=O)N1CCC[C@@H](OC(=O)C[C@H](C(=O)O)N(c2nc3ccccc3[nH]2)c2ccc([N+](=O)[O-])c3ccccc23)C1)C(=O)O,4.067353248596191,632.6300000000002
CC(C)C[C@@H](Nc1ccc(CBr)cc1[N+](=O)[O-])C(=O)O[C@H]1CCCN(C(=O)NCCN2CCN(c3ncc4[nH]ccc4n3)CC2)C1,4.322220802307129,700.6389999999998
CC(C)[C@H](NC(=O)NCCCO)C(=O)O[C@H]1CCCN(c2ccccn2)C1,3.1157848834991455,378.4730000000001
O=C(N[C@@H](Cc1cccs1)C(=O)O)[C@H]1CCCN(C[C@@H]2Cc3ccccc3CN2C(=O)N(CC2CCCCC2)[C@@H](C(=O)O)c2ccccc2)C1,4.55743932723999,700.9020000000002
Cc1cnc(N(Cc2ccc(F)c(C(F)(F)F)c2)[C@H](CN[C@H](CN[C@@H](CCCN)C(=O)O)c2ccccc2)CC2CCCCC2)cc1I,3.7314646244049072,783.6929999999999
CN(CC(=O)O)Cc1ccccc1,2.1684327125549316,179.219
COc1cc(C(F)(F)F)ccc1CN(Cc1c[nH]c2ccccc12)c1ccc(-c2nnn(Cc3cccc(C#N)c3)n2)cc1,5.634709358215332,593.613
NCCCC[C@@H](NC(=O)Nc1ccc(C(F)(F)F)cc1)C(=O)O,3.640225648880005,333.31000000000006
N#Cc1cccc(-c2c[nH]cn2)c1,3.1579489707946777,169.18699999999998
O=C1CCCN(C[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]2CCCN(c3nc(F)ccc3Nc3ccc([N+](=O)[O-])c4ncccc34)C2)C1,4.856584072113037,641.7040000000001
CC[C@H](C)[C@H](C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)O[C@@H](C)C(=O)O)N(Cc1cccnc1)C(=O)Nc1c(C)cccc1C,3.088348150253296,578.6700000000002
Cc1c[nH]c(N(CC#Cc2c[nH]cn2)c2ncc(S(=O)(=O)N3CCC(O)CC3)s2)n1,2.916175603866577,447.5460000000003
COCCN(C(=O)c1ccc(F)c(F)c1F)c1ncccc1N1CCCC(N2CCC[C@@H](O)C2)C1,3.7153990268707275,492.54200000000037
C[C@@H](O)[C@H](NC(=O)[C@H](CCC(N)=O)N(c1ccc(C(=O)O)c(N(C)CC(=O)O)c1F)c1ccc([N+](=O)[O-])c2ccccc12)C(=O)O,3.305729627609253,643.5810000000002
N=C(N)NCCC[C@H](NS(=O)(=O)C1CCOCC1)C(=O)OCCO,0.7779871225357056,366.4400000000002
O=Cc1cccc(C(=O)OCC2CCCN(S(=O)(=O)C3CCN(S(=O)(=O)c4cccc(N[C@H](CS)C(=O)O)c4)CC3)C2)c1,2.8106789588928223,653.801
Oc1cncc(N2CCC[C@@H](O)C2)c1,2.8243837356567383,194.23399999999998
O=Cc1cccc(-c2cncc(F)c2)c1,3.4475061893463135,201.19999999999996
Cc1cccc(C)c1NC(=O)N1CCC(S(=O)(=O)F)CC1,3.1837007999420166,314.38200000000006
CC(C)[C@@H](NCCS(=O)(=O)F)C(=O)OCCN=[N+]=[N-],1.1235113143920898,296.32399999999996
CC(C)C[C@H](C(=O)NCc1cn(CC2CC2)nn1)N(CCC=O)c1nc(F)ccc1N,4.221362113952637,431.5160000000002
CC[C@@H](CN1C[C@H](O)C[C@H]1C(=O)O)N(c1ncc(-c2cccc(C#N)c2)cn1)c1ccc(C=O)cc1C(F)(F)F,3.6491434574127197,553.5410000000003
COc1ccc(-c2ccc(N(Cc3ccncc3)C(=O)Nc3ccc(Cl)c(Cl)c3)nc2)cn1,5.0580549240112305,480.35500000000013
N#Cc1ccc(N(CCC(=O)O)c2cc(N(c3cc(CBr)ccc3[N+](=O)[O-])C3CCOCC3)[nH]n2)cc1CBr,3.839142084121704,662.339
C#Cc1cnc(N(CC=C)c2cc(-c3ccccc3Cl)c(C)cn2)nc1,4.987114429473877,360.84800000000007
C[C@H](Nc1ncccc1C#CCOC(=O)[C@H]1CCCN(C(=O)c2cccnc2)C1)c1ccccc1,3.877476453781128,468.55700000000013
O=C(NCCO)[C@@H]1CCCN(C(=O)NCc2ccco2)C1,4.580464839935303,295.33900000000006
O=C(O)CC[C@@H](NC(=O)[C@H]1CCCN1C(=O)[C@H](NC(=O)N(CCc1c[nH]c2ccc(O)cc12)c1c[nH]cn1)c1ccccc1)C(=O)O,4.276192665100098,645.6730000000002
NC(=O)C[C@H](C(=O)O)N(Cc1cccnc1C#CCOC(=O)c1ccc(C(F)(F)F)cn1)C(=O)N1CCC[C@@H](C(=O)O)C1,3.569230794906616,605.5260000000001
Cc1sc(N(c2cc(B(O)O)ccc2C#N)[C@H](C)CN[C@H](Cc2c[nH]cn2)C(=O)O)nc1C(=O)NCCc1c[nH]c2ccc(O)cc12,4.039772987365723,656.5340000000002
C[C@H](O)CNC(=O)[C@H]1CCCN(Cc2cccc(F)n2)C1,4.441617488861084,295.358
COCCNC(=O)c1cccnc1C#CCCO,2.665409564971924,248.28199999999995
O=C(O)[C@H](CC1CCCCC1)NS(=O)(=O)C1CCN(C(=O)c2ccc(F)c(F)c2F)CC1,3.204281806945801,476.5170000000003
C[C@H](CN)OC(=O)[C@@H](CS)N(Cc1ccc(C(F)(F)F)c(F)c1)c1c[nH]nc1NC(=O)c1cccnc1F,3.364830732345581,558.5330000000001
Fc1cncc(-c2ccc(S)cc2)c1,2.9321916103363037,205.257
Cc1sc(N(CC(=O)OCCc2cn(Cc3ccccc3F)nn2)S(=O)(=O)c2ccncc2)nc1C(=O)O,2.2279112339019775,560.5890000000002
Cc1cc(N2CCC[C@@H](C(=O)O)C2)cnc1F,3.3141703605651855,238.262
Cc1ncc(-c2ccccc2Cl)[nH]1,3.4125750064849854,192.649
COc1ccc(Cn2nnc(-c3ccc(N(Cc4cc(C(F)(F)F)ccc4OC)[C@H](CC(C)C)C(=O)N4CCCC(=O)C4)c(C(F)(F)F)c3)n2)cc1,4.512884616851807,732.726
Cc1cccc(C)c1-c1ccc(N(c2cccc(CN3CCCC(=O)C3)c2)c2ccc([N+](=O)[O-])c3ccccc23)cc1,3.2769343852996826,555.6780000000003
COc1cc(C(F)(F)F)ccc1CN1CCN(S(=O)(=O)c2ccncc2)CC1,3.5829226970672607,415.4370000000002
NCCc1c[nH]c2ccc(OC(=O)c3cc(-c4c[nH]nc4N(CCS(N)(=O)=O)CCS(N)(=O)=O)ccc3F)cc12,3.3348824977874756,593.6630000000004
Cc1sc(Cl)nc1CN(c1cc(N)[nH]n1)[C@H](CO)CN(c1ccc(C#N)cc1)C1CC1,2.950404405593872,457.99100000000027
CC(C)C[C@H](C(=O)O)N(C[C@H](N)CCCCNC(=O)NCC#Cc1csc(Br)n1)c1ncc2[nH]ccc2n1,2.9450905323028564,605.563
CCCCOC(=O)c1cscn1,0.7623351812362671,185.248
C[C@@H](O)CN(C(=O)N1CCC(S(=O)(=O)F)CC1)c1c(F)cccc1C(=O)N1CCC(S(=O)(=O)NCCN2CCNCC2)CC1,3.43902325630188,664.7979999999997
[N-]=[N+]=NCCCOC(=O)c1ccc(Cn2cc(CCO)nn2)cc1,2.7737338542938232,330.348
Cc1ccc(Cn2nnc(-c3ccc(CBr)c(F)c3)n2)cc1F,4.109971523284912,379.208
Cc1cccc(C)c1-c1cccnc1N1C[C@H](O)C[C@H]1CN(C[C@@H](N)CCCNC(=N)N)[C@H](C)c1ccccc1,3.9533259868621826,543.7600000000003
Cc1sc(N(c2cc(B(O)O)ccc2C#N)[C@H](CCC(N)=O)C(=O)O)nc1C(=O)N(C)CC(=O)N1CCC[C@@H](O)C1,3.321295976638794,586.4360000000003
O=Cc1cncc(-c2cccnc2N2CCCC(N3CC[C@@H](O)C3)C2)c1,4.559432506561279,352.43800000000016
O=C(O)[C@H]1CCCN1Cc1ccc(N(Cc2ccccc2B(O)O)c2cccnc2-c2cccnc2Br)c(C(F)(F)F)c1,4.154021263122559,655.2800000000002
O=C(O)[C@H]1CCCN1C[C@@H]1Cc2ccccc2CN1Cc1cccnc1C#CCCO,4.14962911605835,419.52500000000026
O=C(O)CC[C@@H](NS(=O)(=O)C1CC1)C(=O)O,1.1757655143737793,251.25999999999996
C=CCNC(=O)N1CCC(OC(=O)[C@H](CCC(N)=O)N(CCS(=O)(=O)F)C(=O)NC2CCCC2)CC1,3.1022183895111084,533.6230000000002
N[C@H](Cc1ccccc1)C(=O)OCC1CCCN(Cc2ccc(C(F)(F)F)cc2N(CCc2ccncc2)c2cc(CBr)ccc2[N+](=O)[O-])C1,4.009671211242676,754.6479999999999
c1cc(CN2CCNCC2)ccn1,2.7644400596618652,177.251
NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,4.444521903991699,388.27600000000007
NS(=O)(=O)c1ccc(CCNC(=O)NCc2ccc(OC(=O)[C@H]3CCCN3Cc3ccc(N4CCC(=O)CC4)c(C(F)(F)F)c3)cc2)cc1,4.764759063720703,701.7680000000004
CC[C@H](C)[C@H](C(=O)O)N(C(=O)[C@@H](CCCCNS(=O)(=O)C(C)C)Nc1nnnn1C1CC1)c1nnnn1-c1ccc(Cl)cc1Cl,3.337033987045288,686.627
CC[C@H](C)[C@H](CN(c1ccc([N+](=O)[O-])c2ccccc12)[C@@H](CS)C(=O)O)N(c1cncc(C(F)(F)F)c1)S(=O)(=O)c1cccc(F)c1,3.359818696975708,694.7290000000003
COc1ncc(-c2ccc(NC(=O)[C@@H]3CCCN(c4cnc(C)[nH]4)C3)nc2)cc1C,5.870944023132324,406.4900000000001
COc1cccc(C(C)N(Cc2cnccc2N(CCS(=O)(=O)F)C(=O)Nc2cc(Br)n[nH]2)[C@@H](CCC(N)=O)C(=O)O)c1,3.7465460300445557,684.5449999999998
CC(C)[C@H](N)CN(c1cncc(-c2nnn(Cc3ccc(C#N)cc3F)n2)c1)[C@H](C(=O)NCCO)c1ccccc1,4.341616630554199,557.6340000000002
C#Cc1ccccc1CN(CCN1CCOCC1)c1ncc(Br)cn1,3.879742383956909,401.30799999999994
Cc1cnc(N2CCC[C@@H](OC(=O)c3cccnc3O)C2)cc1-c1cccc(F)c1,4.587257385253906,407.44500000000016
NC(=O)C[C@@H](NC(=O)CN1CC[C@@H](OC(=O)C=O)C1)C(=O)NCc1ccccc1O,3.3087613582611084,420.42200000000014
O=C(NCc1ccccc1)NC1CCCCC1,4.341886520385742,232.32699999999994
COC(=O)CCN(CC#Cc1ncccc1C(F)(F)F)C[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)Nc1ccc(Br)cc1,3.9083707332611084,662.4630000000002
C[C@@H](O)[C@H](C(=O)NCCCCNC(=O)[C@@H](N)Cc1c[nH]cn1)N(CCS(N)(=O)=O)C1CCC1,2.501453161239624,487.62700000000024
O=C(OC1CCCC1)c1cccnc1-c1ccc(N(C(=O)Nc2ccc(C(F)(F)F)cc2)c2c(C(=O)O)ccc(F)c2F)nc1,3.3784797191619873,626.5380000000002
Cc1cnc(N(CCS(N)(=O)=O)[C@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1-c1ccc(NS(=O)(=O)c2cccc(F)c2)cc1,4.005852222442627,651.7420000000002
Cc1sc(N2CCN(C(=O)[C@@H]3CCCN(C(=O)C4CCN4Cc4c[nH]c5ccc(F)cc45)C3)CC2)nc1C(=O)O,5.709911823272705,568.6750000000004
C[C@@H](CN1CCC[C@H]1C(=O)O)N(c1nc(NC(=O)c2cncs2)c2nc[nH]c2n1)c1ncccc1C(=O)O,3.771826982498169,537.5620000000002
O=C(NCCc1ccc(O)cc1)c1cccnc1F,3.801177740097046,260.26800000000003
Fc1cccc(Cn2cc(-c3c[nH]cn3)nn2)c1,4.006082534790039,243.24500000000003
O=S(=O)(F)C1CCN(c2cnc(N(C3CC3)S(=O)(=O)C3CCN(c4nc5ccccc5[nH]4)CC3)nc2)CC1,4.367726802825928,563.6810000000002
NS(=O)(=O)CCN1CCCC(N2CCC[C@@H](CN3CCC(O)CC3)C2)C1,2.9795289039611816,388.57800000000026
N[C@H](C(=O)N1C[C@H](OC(=O)c2cccc(N=C=S)c2)C[C@H]1CN(C(=O)N1CCC[C@@H](O)C1)[C@@H](Cc1cccs1)C(=O)O)c1ccccc1,3.890476942062378,691.8320000000004
O=C(O)CN(c1cnc(N2C[C@H](O)C[C@H]2C(=O)O)nc1)C1CCOCC1,3.498892068862915,366.3740000000002
Cc1cc(N2CCC[C@H](O)C2)cnc1N1CCC[C@@H](O)C1,4.166201114654541,291.39500000000004
O=C1CCN(c2ncccc2CN2CCN(CCN(c3ccc(C(=O)O)cc3B(O)O)c3ccc(C(=O)O)cc3C(F)(F)F)CC2)CC1,3.6672725677490234,669.466
O=Cc1cnccc1N(c1ccc(CBr)cc1[N+](=O)[O-])c1ncc(N2Cc3ccccc3C[C@H]2CNCc2ccccc2)cc1B(O)O,2.5273823738098145,707.3940000000002
OCC1CCCN(Cc2cccc(F)c2N(Cc2ccccn2)c2ncc(-c3cccc(F)c3)cn2)C1,4.829129219055176,501.5810000000002
O=C(Nc1ccc(-c2cncc(OC(=O)COC(=O)c3cc[nH]n3)c2)cn1)Nc1ccc(F)nc1Br,4.2403645515441895,556.308
O=C(O)[C@H]1CCCN1C1CCC1,2.4988303184509277,169.224
COc1cccc(CNC(=O)Nc2ccc(-c3cc(N4CCC[C@H]4C(=O)Nc4n[nH]cc4Br)ncc3C)cn2)c1,5.885436058044434,605.4970000000001
O=Cc1ccc(N(C[C@H](Cc2ccccc2)NC(=O)c2ccc(N3CCC(S(=O)(=O)F)CC3)cc2)c2ccncc2C=O)c(C(F)(F)F)c1,4.322983264923096,696.7230000000004
O=C(Nc1nc(N(Cc2cn(Cc3ccccn3)nn2)C(=O)Nc2ccc(Br)cc2)nc2[nH]cnc12)N1CCC[C@@H](O)C1,4.738648891448975,647.4979999999998
Cc1sc(Cl)nc1CN(C(=O)N1CCC[C@@H](O)C1)c1ccncc1CN(CCS(=O)(=O)F)[C@H](CC(=O)O)C(=O)O,3.0282304286956787,622.0970000000003
Cc1ncc(N[C@@H](CCC(N)=O)C(=O)O)[nH]1,2.546689033508301,226.236
Cc1cnc(F)cc1-c1ccc(N(Cc2ccccc2)C(=O)N[C@H](Cc2c[nH]cn2)C(=O)O[C@@H]2CCCC[C@H]2N)c(C#N)c1,3.969703197479248,595.6790000000001
Cc1sc(N(c2cccc(B(O)O)c2)c2cc(B(O)O)ccc2-c2nnn(Cc3cccnc3)n2)nc1C(=O)Nc1ccncc1C=O,3.6734933853149414,661.2780000000001
Cc1ccc(S(=O)(=O)Nc2nc(F)nc3[nH]cnc23)cc1N(c1c[nH]cn1)c1cc(CBr)ccc1[N+](=O)[O-],3.2156238555908203,602.4060000000002
COc1ccc(N(CCC(=O)Oc2ccc3[nH]cc(CCN)c3c2)CCN2CCN(c3cncc(C(F)(F)F)c3)CC2)cn1,4.011100769042969,611.6690000000003
CN(CC(=O)O)Cc1cccc(F)c1N(CC(=O)O)C(=O)Nc1ccccc1,3.7922651767730713,389.38300000000004
C[C@@H](CN1CCC[C@@H]1CN1CCC(O)CC1)N(c1ncccc1B(O)O)c1nnnn1C1CC1,3.41172194480896,470.3870000000001
O=c1cc(Cn2nnc(-c3ccc(F)cc3Cn3nnc(-c4ccc(F)cc4Cn4nnc(-c5ccc(F)cc5CBr)n4)n3)n2)c2ccccc2[nH]1,5.400634288787842,766.5459999999999
COc1cccc(CNC(=O)Cn2nnc(-c3ccc(B(O)O)cc3F)n2)c1,3.9102931022644043,385.16400000000004
O[C@@H]1CCCN(Cc2cccc(F)c2N(c2ccc(-c3nnn(Cc4ccccc4F)n3)cc2C(F)(F)F)C2CCCCC2)C1,4.596090316772461,626.6739999999998
O=C(O)CC[C@H](Nc1nc2ccccc2[nH]1)C(=O)O,2.972102642059326,263.25300000000004
COc1ccc(NC(=O)N2CCC[C@H](OC(=O)[C@H](CCSC)NC(=O)N[C@H](C)c3ccccc3)C2)cc1,4.19020414352417,528.6750000000002
Cc1sc(Cl)nc1C(=O)O[C@@H]1CCCN(C[C@H](CCCNC(=N)N)NC(=O)[C@@H](NS(=O)(=O)C2CCOCC2)c2ccccc2)C1,3.15922212600708,684.285
CC[C@H](C)[C@@H](NS(=O)(=O)c1ccncc1)C(=O)O,1.4800796508789062,272.32599999999996
