smiles,vina,mw,pchembl
O=C(NCCCCCCCCCCCC(=O)OCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,-7.7,482.71,8.7
Cn1ncc(N2CCN(Cc3ccc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)cc1=O,-9.0,492.43,8.67
CCOC(=O)c1ccc(O[C@H]2CC[C@@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,-9.7,440.58,8.8
CCCCCCOCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-8.1,336.52,8.25
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC2(CCc3ccccc3O2)CC1,-10.3,362.47,8.4
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)NC4CCC(C(=O)NC(CO)(CO)CO)CC4)cc1F)(C3)C2,-8.5,588.72,9.46
CCC(C)C(=O)N1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,-8.6,400.44,8.15
Oc1ccccc1CNCCC12CC3CC(CC(C3)C1)C2,-8.7,285.43,6.29
O=C(NC1CCN(C(=O)C2CC2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,-11.0,425.55,9.4
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)CN3CCC(O)C3)CC2)s1,-9.1,512.46,7.04
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)c2ccc(C(F)(F)F)cc2Br)CC1,,511.4,7.25
Cc1cc(C)c(S(=O)(=O)N2CCC(C(=O)NC3CCN(C(=O)OC(C)(C)C)CC3)CC2)c(C)c1,-9.6,493.67,7.96
O=C(Nc1ccc(-n2nc(-c3cccnc3)cc2C(F)(F)F)cn1)c1ccccc1,-9.8,409.37,8.33
COC(=O)c1ccccc1C(=O)N1CCC(CNC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-8.7,453.58,8.74
CC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,-11.0,453.63,9.52
CCC(C)(O)C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-9.7,485.44,7.91
O=C(NCc1ccccc1OC(F)(F)F)N1CCC(Oc2ncccn2)CC1,-10.1,396.37,8.4
O=C(NCc1ccccc1C(F)(F)F)c1ccc2c(c1)ncn2Cc1cccc(F)c1,-10.2,427.4,6.97
O=C1CCC(N2Cc3cc(N4CCN(C(=O)CCCCCCCCNC(=O)c5ccc(O[C@H]6CC[C@H](NC(=O)Nc7ccc(OC(F)(F)F)cc7)CC6)cc5)CC4)ccc3C2=O)C(=O)N1,18.9,904.0,8.6
CS(=O)(=O)N1CCN(C(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)CC1,-9.5,460.6,9.0
O=C(NCCCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3)NC1C2CC3CC(C2)CC1C3,-7.7,498.76,8.62
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)Cc3ccccc3Cl)CC2)s1,-9.9,536.91,8.58
O=C(NCc1ccc(CS(=O)(=O)C2CC2)cc1C(F)(F)F)c1ccc2[nH]ccc2c1,-10.8,436.46,7.54
O=C(NC1CCCC(C(=O)N2CCOCC2)C1)NC12CC3CC(CC(C3)C1)C2,-11.9,389.54,8.09
O=c1c2ccccc2[se]n1-c1ccccc1,,274.18,6.96
Cc1nc(NC(C)C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,-10.1,436.48,9.0
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCOC2(CCN(C(=O)c3ccccn3)CC2)C1,-10.7,448.45,8.38
COC(=O)c1ccc(NC(=O)N[C@H]2CC[C@@H](Oc3cc(C(=O)OC)cc(C(=O)OC)c3)CC2)cc1,-9.7,484.51,8.42
CCCCCCCCCCCC(=O)NC12CC3CC(CC(C3)C1)C2,-7.3,333.56,6.8
S=C(NCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,-8.4,446.73,6.01
CC(C)(C)c1cc(CNC(=O)Nc2cccc(C(F)(F)F)c2)nn1-c1ccc(S(C)(=O)=O)cc1,-8.8,494.54,7.5
O=C(Nc1ccc(Cl)cc1)Nc1ccc(C(=O)N2CCC(N3CCOCC3)CC2)cc1,-10.5,442.95,6.63
CC(C)c1cc(CN(C)C(=O)NCC23CC4CC(CC(C4)C2)C3)no1,-10.0,345.49,6.24
O=C(CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2)NS(=O)(=O)c1ccccc1,-6.3,531.76,8.72
CCC(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,-9.7,377.34,9.06
CS(=O)(=O)c1ccc(C(CCNC(=O)c2cccnc2)c2ccc(F)cc2)cc1,-10.0,412.49,8.1
COC(=O)CCCCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,-6.4,583.58,9.22
CCN(CC)C(=O)C1CCCN(Cc2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,-8.8,512.71,9.46
CC(C)(C)CNC(=S)Nc1ccc2c(c1)CCN2Cc1ccc(O)cc1,-8.1,369.53,6.1
CONC(=O)C(=O)Nc1ccc(CNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-10.0,400.48,8.18
CCCC(C)OCCOCCOCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-7.0,438.65,8.21
COC(=O)c1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-10.3,328.41,8.39
COC(=O)Cc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1,-9.8,342.44,8.4
O=C(NCC1CCN(C(=O)c2ccccc2C(=O)O)CC1)NC12CC3CC(CC(C3)C1)C2,-8.9,439.56,6.4
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(OC(F)(F)F)c2)CC1,-9.6,471.4,8.04
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)NCCCCC(=O)NO)cc1)(C3)C2,-10.1,456.59,8.2
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3nccc4ccccc34)CC2)s1,-10.2,538.6,8.57
O=C(COc1ccc(C2CCC(=O)NC2=O)cc1)NCCOCCOCCOCCOCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.8,901.93,8.89
O=C(Nc1ccc(Cl)cc1)N1CCCC(CCC2=NNNN2)(c2ccccc2)C1,,412.93,8.3
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3C2=O)C(=O)N1,-6.2,718.69,9.52
O=C(NOCCCc1ccccc1)C(=O)NC1C2CC3CC(C2)CC1C3,-8.3,356.47,6.26
CC(C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1)c1ccccc1,-10.2,516.49,8.92
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(c2ccc(OC(F)(F)F)cc2)CC1,-10.3,447.28,8.25
CCCN1CCC(C(=O)NCc2ccc(OC)cc2C(F)(F)F)CC1,-9.1,358.4,6.72
COc1cc(C(=O)NS(=O)(=O)c2cc(Cl)cc(Cl)c2)ccc1Cc1cn(C)c2ccc(NC(=O)NC3CCCCC3)cc12,-5.2,643.59,6.26
CCCNC(=O)NC1C2CC3CC(C2)CC1C3,-8.4,236.36,7.21
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)NC3CCCCCC3)cc2-c2ccccc2)cc1,,495.65,9.3
O=C(NCCCO)NC12CC3CC(CC(C3)C1)C2,-7.9,252.36,6.13
CC(C)(C)c1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCCCC3)CC2)cc1,,420.62,7.21
CC(C)c1noc(C2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)n1,-10.1,354.45,8.21
N#Cc1cccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)c1,-9.5,404.3,8.31
O=C(N[C@@H]1C[C@H]1c1ccccc1)N1CCC(c2nc(-c3ccccn3)no2)CC1,-11.3,389.46,7.85
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(c3ccc(O)nn3)CC2)s1,-9.4,478.41,8.57
CC(C)(C)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)P(=O)(OCc1ccccc1)OCc1ccccc1,-6.6,614.77,7.38
CCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,-8.8,379.4,8.76
Cc1ccc(C(=O)N2CCN(Cc3ccc(C(=O)NCc4ccccc4C(F)(F)F)s3)CC2)s1,-9.5,507.6,8.68
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(Oc4ccccc4)cc3)CC2)c(C)c1,-11.1,464.59,7.7
CCOC(=O)C(CC)Cc1ccc(C(=O)NCc2ccc(F)cc2C(F)(F)F)cc1,-9.0,425.42,6.92
Cc1cnc(C(=O)N2CCC3(CCN(C(=O)Nc4ccc(OC(F)(F)F)cc4)C3)CC2)cn1,-8.3,463.46,9.4
O=C(Nc1cccc(C(=O)NCCCN2CCOCC2)c1)NC12CC3CC(CC(C3)C1)C2,-9.9,440.59,7.24
CCCCCNC(=O)NCCCC/C=C/CCCCCCC(=O)O,-6.1,340.51,7.31
CNC(=O)c1cccnc1N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,-10.4,533.58,8.67
CCCCCNC(=O)NCCCC/C=C\CCOc1cccc2sc(NC(C)=O)nc12,-7.7,446.62,6.55
CCCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,-8.8,357.38,8.65
Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CCCc4ccccc43)CC2)c(C)c1,-10.0,426.58,7.39
CC1(C)C(=O)NCCN1Cc1ccc(C(=O)NCc2ccccc2OC(F)(F)F)s1,-9.2,441.48,8.94
CNS(=O)(=O)c1ccc(OC2CCN(C(=O)NCc3ccc(Cl)cc3Cl)CC2)cc1,-10.1,472.39,8.28
O=C(NCCCc1ccccc1)N[C@@H]1CCCc2ccccc21,-9.0,308.43,7.89
O=C(NCc1ccc(Br)cc1OC(F)(F)F)c1ccc(OCCC(F)(F)F)nc1,-9.3,487.19,10.0
Cc1cc(C)c(S(=O)(=O)N2CCC(NC(=O)C3CCCCCC3)CC2)c(C)c1,,406.59,7.66
COc1cc(C(=O)NS(=O)(=O)c2ccccc2)ccc1Cc1cn(C)c2ccc(NC(=O)NC3CCCCC3)cc12,-4.2,574.7,7.85
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)NC4CCC(C(=O)N(CCO)CCO)CC4)cc1F)(C3)C2,-9.6,572.72,8.53
Cc1occc1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,-9.8,451.45,9.3
COc1cc(-c2nc3ccc(C)cn3c2NC2CCCCC2)ccc1OCCCNC(=O)Nc1ccc(C(F)(F)F)cc1,-9.3,595.67,7.36
O=C(NCc1ccc(Cl)cc1Cl)c1ccc(CN2CCN(C(=O)c3ccccn3)CC2)s1,-10.1,489.43,8.6
O=C(Nc1ccncn1)NC12CC3CC(CC(C3)C1)C2,-9.8,272.35,6.11
CCOCCOCCOc1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,-8.3,402.54,8.96
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)c3ccc4nccn4c3)CC2)s1,-10.8,527.57,9.22
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(Oc2ncccn2)CC1,-9.0,381.26,7.82
COc1ccc(O[C@H]2CC[C@@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,-11.6,398.55,9.3
CS(=O)(=O)c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)cc1,-9.2,392.33,9.22
O=C(Nc1ccc(Br)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,-10.0,407.28,9.22
CS(=O)(=O)c1ccc(CNC(=O)c2ccc(OCCC(F)(F)F)nc2)c(Cl)c1,-8.8,436.84,7.82
O=C(Cc1ccccc1)Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(Cl)cc3)cc2s1,-8.8,550.08,10.09
O=C(NC1CCCCCC1)C1CCN(S(=O)(=O)C2CCCCC2)CC1,,370.56,6.02
CC(C)CC(C#Cc1cccc(C(=O)NCc2ccccc2C(F)(F)F)c1)N(O)C(N)=O,-9.8,447.46,8.3
CCC(=O)N1CCC(NC(=O)Nc2ccc(I)cc2)CC1,-9.1,401.25,8.14
O=C(NC1CCN(C(=O)c2cccnc2)CC1)NC12CC3CC(CC(C3)O1)C2,-10.2,384.48,6.8
CS(=O)(=O)c1ccc(NC(=O)Nc2ccc(OC(F)(F)F)cc2)cc1,-9.9,374.34,8.32
O=C(O)CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)c(F)c2)C1,-8.7,594.52,9.0
CCOC(=O)c1cccn1Cc1ccc(CNC(=O)NC2CCCCC2)cc1,-8.5,383.49,7.64
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccccc2C(F)(F)F)CC1,-10.1,404.43,8.68
O=C1C(=O)N(CC23CC4CC(CC(C4)C2)C3)C(=O)N1CCN(CCN1C(=O)C(=O)N(CC23CC4CC(CC(C4)C2)C3)C1=O)CCN1C(=O)C(=O)N(CC23CC4CC(CC(C4)C2)C3)C1=O,,882.07,7.09
O=C(Nc1ccc(C(=O)c2ccc(C(=O)O)cc2)cc1)Nc1ccc(C(F)(F)F)cc1,-11.4,428.37,7.7
CCC(=O)N1CCC(NC(=O)Nc2ccc(Cl)c(C(F)(F)F)c2)CC1,-9.7,377.79,8.39
O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)[C@@H]2CCOC2)CC1,-10.2,403.38,8.68
CS(=O)(=O)N1CCN(C(=O)c2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,-10.2,460.6,7.38
Cc1cccc(C(=O)N2CCN(Cc3ncc(C(=O)NCc4ccc(Cl)cc4Cl)s3)CC2)n1,-9.8,504.44,7.83
O=C(O)CCc1ccc(OC2CCN(C(=O)N[C@@H]3[C@@H](c4ccccc4)[C@H]3c3ccccc3)CC2)cc1,-9.2,484.6,8.64
Cc1nc(N(C)C)nc(N2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)n1,-10.4,422.46,9.0
CCCCCCCCCCNC(=O)NC1CCCCC1,-6.9,282.47,6.85
O=C(Nc1ccc(C(=O)NCC(=O)N2CCOCC2)cc1)Nc1ccc(C(F)(F)F)cc1,-10.8,450.42,8.52
FC(F)(F)c1ccc(Nc2noc3c(C(F)(F)F)cccc23)cc1,-10.5,346.23,8.4
O=C(O)CCC(=O)N1CCC(NC(=O)NC23CC4CC(CC(C4)C2)C3)CC1,-10.0,377.49,6.6
CNc1nc(C)nc(N2CCC(C(=O)NCc3cccc(OC(F)(F)F)c3)CC2)n1,-9.9,424.43,6.2
O=C(O)CC1(CC(=O)N2CCC(NC(=O)Nc3ccc(C(F)(F)F)cc3)CC2)CCCCC1,-10.2,469.5,7.99
COC(=O)CCNC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)c(F)c2)C1,-7.6,590.55,9.6
O=C(NCc1ccco1)Nc1ccccc1F,-8.5,234.23,6.2
S=C(NCC12CC3CC(CC(C3)C1)C2)NC1C2CC3CC(C2)CC1C3,-9.1,358.6,6.04
CCC(CC12CC3CC(CC(C3)C1)C2)N1C(=O)C(=O)N(CCCCCCCCN2C(=O)C(=O)N(C(CC)CC34CC5CC(CC(C5)C3)C4)C2=O)C1=O,-4.0,718.98,6.19
CS(=O)(=O)c1ccc2c(c1)CCC1(CCN(C(=O)c3ccc(C(F)(F)F)cc3)CC1)O2,-9.1,453.48,8.7
O=C(Nc1ccc(C(=O)NC2CCCCC2)cc1)NC12CC3CC(CC(O)(C3)C1)C2,-10.7,411.55,6.1
O=C(Nc1ccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)cc1)NC12CC3CC(CC(C3)C1)C2,-10.9,462.64,7.71
CCOCCn1cc(C(=O)NCc2ccc(Cl)cc2Cl)ccc1=O,-8.2,369.25,7.8
CS(=O)(=O)c1ccccc1CNC(=O)c1ccc(OCCC(F)(F)F)nc1,-8.5,402.39,6.57
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(C)cc2)cc1,-9.3,455.51,9.32
CCC(=O)N1CCC(NC(=O)Nc2cccc(C)c2)CC1,-9.3,289.38,7.4
O=C(NCC1CCN(C(=O)c2ccncc2)CC1)NC12CC3CC(CC(C3)C1)C2,-11.0,396.54,8.14
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)C1CCCCC1,-7.6,516.66,7.34
CNc1nc(NC2CCC(C(=O)NCc3ccccc3C(F)(F)F)CC2)nc(N2CCCCC2)n1,-10.7,491.56,7.51
Cc1cc(=O)oc(C)c1C(=O)N1CCN(Cc2ccc(C(=O)NCc3cccc(Cl)c3Cl)s2)CC1,-10.6,534.47,8.85
S=C(Nc1ccc(Cl)cc1)NC12CC3CC(CC(C3)C1)C2,-8.9,320.89,7.46
CN(CCn1cccn1)C(=O)c1ccc(-c2cccc(C(=O)NC3CCCCC3)c2)nc1,-9.0,431.54,8.7
CC(C(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1)N(C)C,-9.2,498.57,8.2
CC(C)CNC(=O)c1ccc(NC(=O)NC2C3CC4CC(C3)CC2C4)cc1,-10.0,369.51,9.05
CC(=O)c1cccc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1,-10.6,312.41,8.89
Cc1cc(CNC(=O)NC23CC4CC(C)(CC(C)(C4)C2)C3)on1,-8.4,317.43,6.91
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)N4CCCC(C(=O)N5CCN(CCO)CC5)C4)cc1F)(C3)C2,-8.1,583.75,9.08
O=C(NCc1ccc(Cl)cc1Cl)N1CCC(NS(=O)(=O)c2ccc(F)cc2)CC1,-9.5,460.36,7.77
CCN(CC)C(=O)c1cc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)ccn1,-9.3,494.51,9.3
CCOC(=O)CCCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,-7.0,579.62,9.7
O=C(NCc1ccc(Cl)cc1Cl)c1cnc(CN2CCN(C(=O)C3CCOC3)CC2)s1,-10.1,483.42,7.73
CC(=O)N1CCN(CCCCCOc2cccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c2)CC1,-8.5,482.67,8.55
O=C(NCCCc1ccccc1)NC12CC3CC(CC(C3)C1)C2,-10.1,312.46,9.0
FC(F)(F)c1ccc(Nc2noc3ccncc23)cc1,-9.1,279.22,6.47
CS(=O)(=O)Cc1ccc(CNC(=O)c2ccc3[nH]ccc3c2)c(C(F)(F)F)c1,-10.0,410.42,7.37
S=C(NCCCCCCNC(=S)NC12CC3CC(CC(C3)C1)C2)NC12CC3CC(CC(C3)C1)C2,-7.9,502.84,8.11
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)N[C@H]1CC[C@H](Oc4ccc(OCC(=O)O)cc4)CC1)(C3)C2,-9.9,470.61,9.4
O=C(NCc1ccccc1OC(F)(F)F)c1ccc(CN2CCN(C3CCS(=O)(=O)C3)CC2)s1,-9.4,517.6,8.61
CCCCCOC(=O)CCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-8.4,350.5,8.0
O=C(Nc1ccccc1)Nc1cccc(OCCCN2CCOCC2)c1,-9.1,355.44,7.42
Cc1ccc([N+](=O)[O-])cc1S(=O)(=O)N1CCC(C(=O)NC2CCCCCC2)CC1,,423.54,7.5
Cc1nc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)oc1C,-10.5,444.56,7.89
CC(C)(C)OC(=O)N1CCN(CCCOc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)c3cccnc23)CC1,-6.9,563.74,8.17
CCCCCCCC/C=C\CCCCCCCC(=O)NCc1ccccc1,-6.4,371.61,6.05
C[C@@H](NC(=O)NCCCc1ccccc1)c1cccc2ccccc12,-9.4,332.45,6.44
CON(C)C(=O)C(=O)N(C)c1ccc(CNC(=O)CC23CC4CC(CC(C4)C2)C3)cc1,-8.5,427.55,8.1
O=C(O)Cc1ccc(OC2CCN(C(=O)N[C@H]3C[C@@H]3c3ccccc3)CC2)c(Cl)c1,-9.6,428.92,8.37
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccccn2)CC1,-10.2,337.42,7.56
O=C(N[C@H]1C[C@@H]1c1ccccc1)N1CCC(Oc2ccccc2-c2ccccc2)CC1,-11.6,412.53,7.83
O=C(NCCc1ccc(OCc2ccccc2)cc1)NCCC12CC3CC(CC(C3)C1)C2,-9.3,432.61,7.82
O=C(Nc1ccc(C(=O)O)cc1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,-10.3,372.4,6.85
CC(C)CCNC(=O)c1ccc(CN2CCN(C(=O)c3ccnn3C(F)F)CC2)s1,-8.7,439.53,8.53
O=C(O)c1ccc(O[C@H]2CC[C@H](N3C(=O)C(=O)N(C45CC6CC(CC(Cl)(C6)C4)C5)C3=O)CC2)cc1,-11.3,500.98,9.4
COC(=O)C(C)(C)Oc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,-10.3,528.5,8.92
O=C(NCc1ccccc1OC(F)(F)F)N1CC2(CCN2S(=O)(=O)c2ccc(Cl)cc2)C1,-9.8,489.9,6.61
CNc1nc(C)nc(N[C@H]2CCC[C@@H](C(=O)NCc3ccc(C#N)cc3C(F)(F)F)C2)n1,-10.7,447.47,10.57
O=C(NCCC(c1ccccc1)c1ccccc1)c1ccccc1,-10.1,315.42,8.29
O=C(Nc1ccc(Cl)cc1)N1CCCC(CCCO)(c2ccccc2)C1,-7.6,372.9,8.89
CCOC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,-9.2,377.34,9.42
CC1(C)OC(=O)CC1C(=O)N1CCN(Cc2ncc(C(=O)NCc3ccc(Cl)cc3Cl)s2)CC1,-10.7,525.46,8.21
O=C(NCC12C[C@H]3C[C@@H](C1)C[C@@H](C2)C3)Nc1ccc2c(ccn2Cc2ccc(C(=O)O)cc2)c1,-10.1,457.57,7.82
CCOP(=O)(OCC)C(Nc1ccc(CNC(=O)C23CC4CC(CC(C4)C2)C3)cc1)c1ccncc1,-7.6,511.6,6.73
O=C(Nc1ccc(-c2nc(-c3ccc(F)cc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2Cl)CC1,-8.7,556.08,8.62
O=C1Nc2ccc(C3CCCCC3)cc2C12CCOCC2,-9.0,285.39,6.96
O=C(NCCCCCCNC(=O)NCc1ccco1)NCc1ccco1,-7.4,362.43,7.06
Nc1ccc(NS(=O)(=O)c2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2)cc1,-9.7,440.57,9.15
CC(C)N1CCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2)CC1,-10.5,470.52,8.3
CSCCC(=O)N1CCN(Cc2ccc(C(=O)NCc3ccccc3OC(F)(F)F)s2)CC1,-9.1,501.6,8.75
Cc1ccccc1OC1CCN(C(=O)N[C@H]2C[C@@H]2c2ccccc2)CC1,-10.3,350.46,8.51
CC(C)COC(=O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,-7.2,448.69,8.92
O=C(Cc1ccc(C(F)(F)F)cc1)Nc1cccc(OCCCN2CCOCC2)c1,-9.0,422.45,7.26
O=C(O)CCc1ccc(OC2CCN(C(=O)N[C@@H]3[C@@H](c4ccc(F)cc4)[C@H]3c3ccc(F)cc3)CC2)cc1,-11.5,520.58,8.68
CC1CC1C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,-10.5,425.45,8.89
COc1ccc(CNC(=O)c2ccc(CN3CCN(c4ccccn4)CC3)s2)c(OC(F)(F)F)c1,-10.7,506.55,8.77
Cc1cc(C(=O)NCc2ccccc2OC(F)(F)F)sc1CN1CCN(C(=O)c2c(C)cc(=O)oc2C)CC1,-10.6,563.6,8.73
O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)N[C@H]1CC[C@H](Oc2cccc(C(=O)O)c2)CC1,-11.3,456.85,8.07
CN(C)c1ccc(C(=O)NCc2ccc(NS(C)(=O)=O)cc2Cl)cc1,-9.5,381.89,7.35
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CC(=O)N1CCOCC1)C(=O)Nc1ccc(Cl)cc1,-7.5,541.44,8.77
