smiles,proxy_score,mw
O=C(O)CC(NC(=O)CNC(=O)c1ccc(NC(=O)NCc2ccccc2)o1)c1ccc2ccccc2c1,6.107402324676514,514.5380000000002
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccccc3c2OC)CC1,4.2081522941589355,447.5790000000002
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1c[nH]c2ccccc12,4.612396240234375,469.3760000000001
COc1ccc(C2(C)c3cc(C(=O)O)sc3C(=O)c3c2c2ccccc2n3C)cc1,3.2347850799560547,417.48600000000016
CC(C)Nc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,5.139708042144775,362.47700000000003
CC(NC(=O)Cc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.37355899810791,435.6520000000003
O=C(c1cc2ccccc2[nH]1)c1cc2cc(OCCN3CCCCC3)ccc2[nH]1,5.028905868530273,387.4830000000002
CC(=O)[C@@H]1CN(Cc2ccc(-c3ccccc3S(N)(=O)=O)cc2)C[C@H]1c1cccc(C(=N)N)c1,4.4748921394348145,476.60200000000026
C=C(C)[C@@H]1CC[C@]2(C(=O)NCC(=O)O)CC[C@]3(C)[C@H](CCC4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,4.24803352355957,513.7630000000004
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)CCc1ccccc1,4.07511568069458,422.6130000000003
C[S+]([O-])c1nc(-c2cccc(Cl)c2)c(-c2ccccc2)[nH]1,3.629102945327759,316.813
Cc1cc(C(=O)Nc2ccc(C(=N)N(C)C)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,4.091601371765137,493.56400000000025
CC(/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C)=C(C(=O)O)C(=O)O,2.011472702026367,344.451
O=C(Cc1ccc(OCCN2CCOCC2)cc1OCC(F)(F)F)N1CCC(N2C(=O)OCc3ccccc32)CC1,5.563981056213379,577.6000000000001
C=C(c1cc(Cl)cc(C)c1OCC(O)CNC(C)(C)C)n1ccnc1,3.5924336910247803,363.88900000000007
N/C(=N/O)c1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,3.9262702465057373,373.391
CC(/C=C/C(=O)C1=C(O)CN(C)C1=O)=C\C1CCc2ccccc2C1,4.605905055999756,337.41900000000004
Fc1ccc(C(c2ccc(F)cc2)N2CCN(CCCN3CCc4c([nH]c5ccccc45)C3)CC2)cc1,5.916830062866211,500.63700000000034
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(Br)cc3)CC2)C(=O)N1,5.261303424835205,441.3690000000001
CSc1ccc(C2=C(c3ccc(S(C)(=O)=O)cc3)C(C)(O)OC2=O)cc1,3.1684882640838623,390.4820000000001
O=C(N[C@@H](CCc1ccccc1)C(=O)O)c1ccccc1Br,3.7271478176116943,362.223
CCCCCCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O,2.572352170944214,323.4770000000001
O=C(O)CC(NC(=O)CNC(=O)c1cnc(NC(=O)NCc2ccccc2)o1)c1cc(Cl)cc(Cl)c1,5.903179168701172,534.3560000000002
CC(C)c1cccc(C(C)C)c1NC(=O)NS(=O)(=O)NC1c2ccccc2-c2ccccc21,3.5408682823181152,463.6030000000001
CCCCC(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,3.899055242538452,439.5080000000002
O=C(/C=C/C(Br)=C/c1ccccc1)C1=C(O)CNC1=O,3.8108770847320557,334.16900000000015
O=C(NCCc1c[nH]c2ccccc12)c1ccccc1Br,4.894734859466553,343.22400000000005
COc1ccc(NC(=O)N2CCC(c3c[nH]c4ccc(C#N)cc34)CC2)cc1N1CCN(C)CC1,5.727903842926025,472.59300000000036
O=C1CCC(c2ccccc2)(C2CCN(Cc3ccc(F)cc3)CC2)C(=O)N1,5.241501331329346,380.4630000000001
CCc1nc2ccc(C3=NN(CC(=O)N(C)C)C(=O)CC3)cc2n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,5.017076015472412,561.6500000000002
COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)Nc3ccccc3)[N+]([O-])=C(C)c3ccccc32)C(C)C)cc1,4.483888626098633,529.5970000000003
COc1cc(N)c(Cl)cc1C(=O)NC1CCCN2CCCC12,5.052718639373779,323.8240000000001
CN1C[C@H](CNC(=O)OCc2ccccc2)C[C@@H]2c3cc(C(C)(C)C)cc4[nH]cc(c34)C[C@H]21,4.9075093269348145,445.60700000000026
COc1cc2c(cc1C(F)(F)F)N(C(=O)Nc1cc3c(c(-c4cccnc4)c1)OCC3)CC2,2.5898303985595703,455.43600000000026
COC(=O)c1c(C(=O)N2CCN(CCO)CC2)cc2ccc(C)cc2c1-c1cc(Br)c(OC)c(OC)c1,2.0842859745025635,571.4680000000001
CCNCCc1c[nH]c(CCC(c2ccccc2)c2ccccc2)n1,4.0293803215026855,333.479
CCCC(O)(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,3.461359977722168,389.85800000000006
O=c1oc(Nc2ccccc2I)nc2cc(C(F)(F)F)ccc12,3.8884003162384033,432.13900000000007
CCC1Cc2cc(O)ccc2C2=C1c1ccc(O)cc1CC2CC,4.600736618041992,320.43200000000013
CC1(C)Oc2ccc(C(F)(F)F)cc2C(NC(=O)c2ccc(F)cc2)[C@@H]1O,4.965275287628174,383.34100000000007
CC(C)[C@@H](CN1CC[C@@](C)(c2cccc(O)c2)[C@@H](C)C1)NC(=O)[C@H]1Cc2ccccc2CN1,5.620077610015869,449.6390000000003
CC(C)(C)Nc1nc(C(F)(F)F)nc2ccc(NC=O)cc12,3.5807132720947266,312.295
CCOC(=O)c1ccc(N/C(S)=N/c2cc3c(cc2C)SC(C)(C)CC3(C)C)cc1,2.9451212882995605,442.65000000000026
O=C1c2ccccc2CCCN1CCN1CCC(c2c[nH]c3ccccc23)CC1,6.55804443359375,387.52700000000004
O=C(NCCCn1ccnc1)c1cc2cc(Cl)ccc2[nH]1,3.4049413204193115,302.765
CCCC(=O)N(Cc1c(C)cc(Cl)cc1Cl)c1c(NC(C)(C)CC)c(=O)c1=O,3.3633017539978027,425.3560000000003
CC(NC(=O)CCc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.65500545501709,449.67900000000037
O=C1NC(=O)C(c2cc(Cl)ccc2S(=O)(=O)CCc2ccc(Cl)cc2)N1,3.8897721767425537,413.28200000000015
CN(C)c1ccc(N/C(S)=N/NC(=O)Cn2c(C3CCNCC3)nc3cc(Cl)c(Cl)cc32)cc1,4.292987823486328,520.4900000000004
COc1cc2cc(CO)c(CO)c(-c3ccnc(-n4ccccc4=O)c3)c2cc1OC,3.328273057937622,418.4490000000001
O=C(N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc1,4.0725226402282715,534.4560000000001
Cc1nccc2c1[nH]c1cc(OC(=O)NC3CCCCC3)ccc12,4.120727062225342,323.3960000000001
CC1(C)CC1C(=O)N/C(=C\CCCCCC/C=C(\NC(=O)C1CC1(C)C)C(=O)O)C(=O)O,2.9463229179382324,448.5600000000002
O=C(NC[C@@H]1Cc2ccccc2CN1/C(S)=N/C[C@H]1CCCN1Cc1ccc(O)c(O)c1)Nc1ccccc1,5.455082416534424,545.7090000000004
CCC(c1ccc(O)cc1)C(CCF)c1ccc(O)cc1,3.328174591064453,288.36199999999997
c1ccc2c(CC3CCNCC3)c[nH]c2c1,3.456022024154663,214.31199999999998
COCc1cccc(CC(O)/C=C/[C@H]2CCC(=O)N2CCCCCCC(=O)O)c1,3.838247299194336,403.5190000000003
Cc1cc(SCCCC(C)(C)C(=O)O)c(C)cc1OCCCC(C)(C)C(=O)O,2.3108794689178467,410.5760000000003
Nc1ccc(C2CCN(C3CCCCC3O)CC2)cc1,4.18695592880249,274.40799999999996
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(N)C(O)C(O)O1,2.6316335201263428,545.4970000000004
COc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,4.38226842880249,290.32200000000006
CC1(C)CC1C(=O)N/C(=C\CCc1ccccc1)C(=O)O,3.699906587600708,287.359
COc1ccc2c3c1OC1[C@@H](O)[C@](C)(CCCCc4ccccc4)CC4C(C2)N(CC2CC2)CCC341,9.999999747378752e-05,487.6840000000003
Cc1c(C(=O)NCc2ccc(Cl)cc2)nc2ccccc2c1-c1ccccc1F,5.324948310852051,404.8720000000001
COc1cc(NC(=O)COc2ccc(Cl)cc2)c(Cl)cc1C(=O)N1CCN(C)CC1,4.385812282562256,452.33800000000036
COc1ccc(CC(=O)NC(C)C2CCC3C4CC=C5CC(O)CCC5(C)C4CCC23C)cc1,4.42501974105835,465.67800000000034
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1c[nH]c2ccc(OCc3ccccc3)cc12,5.118059158325195,575.5000000000002
C/C=C/C(=O)N[C@H]1CC[C@@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,4.771778106689453,406.5260000000002
CC(C)Nc1cc(F)ccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,4.827001571655273,380.4670000000001
CC(C)NC(=O)N(C(=O)[C@H]1CCC2C3CCC4NC(=O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,4.622849941253662,445.64800000000037
O=C(N[C@@H](CCC(=O)N1CCC2(CC1)CCN(c1ccncc1)CC2)C(=O)O)OCc1ccccc1,4.056435585021973,494.5920000000002
O=[N+]([O-])c1ccc(COP(=O)(N(CCBr)CCBr)N(CCBr)CCBr)o1,2.5632166862487793,648.909
NC(=O)c1cccc2c1c1ncnc(N3CCN(CCc4ccc(F)c(F)c4)CC3)c1n2Cc1ccncc1,4.888029098510742,527.5790000000003
O=S(=O)(c1ccccc1)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,3.9086086750030518,472.6140000000002
CC(=O)Nc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2ccc(C(C)C)cc(=O)c2O)cc1,4.162777423858643,473.5690000000002
CC1Cc2ccccc2N1C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1,6.038910388946533,402.49800000000005
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CC)c2ccccc2)C3(C)C1(C)C,1.7852392196655273,501.6230000000002
CNC(C)Cc1cc(OC)c(I)cc1OC,2.461013078689575,335.18500000000006
O=C1NC(=O)C(Cc2ccc3c(c2)CC[C@H](Cc2ccccc2)O3)S1,6.099491119384766,353.443
COCCOCc1ccc2ccccc2c1/C=C(C)/C=C/C(O)=C1\C(=O)CN(C)C1=O,3.9104433059692383,421.4930000000002
CC(=N)N1CC[C@H](Oc2ccc(C(Cc3ccc4cc(C(=N)N)ccc4c3)C(=O)O)cc2)C1,4.417627811431885,444.5350000000002
C=CC(C)(C)c1[nH]c2ccccc2c1C1=C(OS(=O)(=O)C(F)(F)F)C(=O)C(c2c[nH]c3c(CC=C(C)C)cccc23)=C(N)C1=O,4.2416863441467285,637.6800000000001
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](OC(=O)NC(C)C)CC1,4.2897162437438965,424.5410000000003
CC(C)c1cc(/C=C2\SC(N=C(N)N)=NC2=O)cc(C(C)C)c1O,3.497982978820801,346.4560000000001
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CCCc3ccccc32)CC1,5.439805507659912,472.63300000000044
CC(C)=CCOC1(C(F)(F)F)OC(=O)Nc2ccc(F)c(F)c21,3.4809014797210693,337.244
CC(NCCc1ccccc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,4.903834819793701,421.66900000000027
CC(C)(CCCCCCCOc1ccc(CCCCc2ccccc2)cc1)C(=O)O,2.6255111694335938,410.5980000000001
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(C)(=O)=O)cc2F)n(-c2cc3ccccc3cc2F)n1,4.849525451660156,517.5570000000002
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc(F)cc3F)c1)C1CC1)CCCCCC2,3.4517037868499756,515.5780000000003
Cc1cc(Br)cc(C(=O)NO)c1N(C)S(=O)(=O)c1ccc(OCc2cccnc2)cc1,3.579289436340332,506.37800000000027
Cc1cc(/C=C/c2cccnc2)cc(C(C)(C)C)c1O,3.5754735469818115,267.37199999999996
CCNCC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CC4CC4)c3c2F)C1,4.590694904327393,405.44500000000016
CNC(=O)Nc1cccc(-c2ccc(C[C@H](NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)cc2)c1,3.566016912460327,495.6010000000003
CCNC(=O)Nc1cccc2c1CN(C)CC2c1ccccc1,4.943901538848877,309.41299999999995
CCc1ccccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,5.438464641571045,333.43500000000006
CCNc1cccnc1N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,5.072001934051514,367.42800000000005
CC(C)c1ccc2c(c1)C(NC(=O)c1ccc(F)cc1)[C@H](O)C(C)(C)O2,4.888236999511719,357.42500000000007
COc1ccc(-c2ccc(N3CC(CNC(C)=O)OC3=O)cc2Cl)ccc1=O,4.5391645431518555,402.8340000000001
CC(C)(C)NCC(O)COc1ccc(/C=C/CO)cc1Br,3.087448835372925,358.276
CC(C)(N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC2(CCc3ccccc32)CC1,5.4223408699035645,458.6060000000004
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCO)C3CCC12,4.746606349945068,371.52100000000013
COc1ccc2[nH]cc(C[C@H](NC(=O)c3ccccc3Br)C(=O)O)c2c1,3.689950704574585,417.25900000000007
COc1ccc(CN2CCN(C(=O)c3cc4cc(O)ccc4[nH]3)CC2)c(OC)c1OC,5.513969898223877,425.48500000000024
NS(=O)(=O)c1ccc(C2=C(c3ccc(F)cc3)CC3(CC3)C2)cc1,4.956721782684326,343.4230000000002
CCCCC1(CCCC)Nc2ccccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,4.845236778259277,494.6430000000002
CC(C)Nc1cc(C(F)(F)F)ccc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,4.678972244262695,430.47400000000016
CC(C)N(C(=O)[C@H]1CCC2C3CC=C4C=C(P(=O)(O)O)CC[C@]4(C)C3CC[C@@]21C)C(C)C,2.818509101867676,463.59900000000033
O[C@@H]1c2ccccc2CC[C@H]1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,5.6827616691589355,492.6100000000001
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1ccc[nH]1,4.274672031402588,419.31600000000003
COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,5.115764617919922,412.57700000000006
CCC(=O)NCCc1c(-c2ccccc2)[nH]c2ccccc12,3.927405595779419,292.38200000000006
O=C(O)Cc1ccc2c(c1)C(O)Cc1cc(F)ccc1O2,4.716198921203613,288.274
C(=C1/CCCN(c2ccc(C3=NCCN3)cc2)C1)\c1ccc(C2=NCCN2)cc1,5.828423976898193,385.5150000000001
O=C(O)C1(CCCCOc2ccc(OCCCCC3(C(=O)O)CCC3)cc2)CCC1,2.991668462753296,418.5300000000003
CC(C)(C)c1cc(-c2n[nH]c(N)n2)cc(C(C)(C)C)c1O,3.4281535148620605,288.39500000000004
CN(C(=O)c1c(O)nc2ccccc2c1O)c1ccccc1,5.042242050170898,294.31
N=C(N)c1ccc(CNC(=O)C2CCCC=C2C(=O)NC2CCCCC2)cc1,5.1357245445251465,382.50800000000015
CCCc1c2nc(C(=O)O)cc(C(F)(F)C(F)(F)C(F)(F)F)c2cc2c(=O)cc(C(=O)O)oc12,3.2526609897613525,495.30300000000017
CC(C)(C)Nc1cccnc1N1CCN(C(=O)c2cc3cc(F)ccc3[nH]2)CC1,4.866398334503174,395.4820000000001
CN1C2CCCC1CC(NC(=O)c1cc(Cl)cc3[nH]cnc13)C2,5.531205654144287,332.8350000000001
Cc1cccc(C)c1NC(=O)C(NC(=O)C1=CC(C)(C)NC1(C)C)c1ccccc1,3.701202154159546,405.54200000000014
O=C(c1cc2ccccc2[nH]1)c1cc2cc(O)ccc2[nH]1,4.233480930328369,276.295
CC(C)C[C@H](NC(=O)c1ccccc1Br)C(=O)O,2.756978988647461,314.1790000000001
CN1C(=O)CN=C(c2ccccc2)c2cc(C#N)ccc21,5.183835029602051,275.31100000000004
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCO)C3CCC12,4.684093952178955,385.5480000000002
CCOC(=O)c1ccc(N/C(S)=N/c2ccc3c(c2)C(C)(C)CC(C)(C)S3)cc1,3.075289011001587,428.6230000000002
CCN(CC)CCCNC(=O)c1cc(Cl)c(NC(=O)COc2ccc(Cl)cc2)cc1OC,3.8418447971343994,482.40800000000024
CC(C)N(CCOc1ccc(C(=O)c2c(-c3ccc(O)cc3)sc3cc(O)ccc23)cc1)C(C)C,4.406184673309326,489.63700000000017
CCCCCCCN(CC)CCCC(O)c1ccc(NS(C)(=O)=O)cc1,2.8328514099121094,384.58600000000007
CS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCC3)C2CC2)c1,4.028290748596191,403.50000000000034
Cc1ccc(-c2ccc(CN3CCCC[C@H](NC(=O)c4ccc(OP(=O)(O)O)cc4)C3=O)cc2)cc1,5.2569146156311035,508.51100000000014
Nc1ccc2oc(C(=O)C(Cc3ccccc3)NC(=O)Cn3c(-c4ccc(F)cc4)ncc(N)c3=O)nc2c1,4.647201061248779,526.5280000000002
CCCNC(=O)Nc1cccc2c1CN(C)CC2c1ccccc1,4.98376989364624,323.44
CCCCCCN(CCCCCC)S(=O)(=O)NC(=O)Nc1c(C(C)C)cccc1C(C)C,2.8439929485321045,467.7200000000002
CC1(C)C(=O)N(c2ccc(C#N)c(C(F)(F)F)c2)C(=O)N1CCCCO,3.767810583114624,369.3430000000002
O=C(O)C(F)(Oc1ccc2cc(Br)ccc2c1)C(=O)O,3.227564573287964,343.1040000000001
NCCc1c[nH]c(CCCCC(c2ccccc2)c2ccccc2)n1,3.0838446617126465,333.479
CCC(c1ccc(O)cc1Br)C(CC)c1ccc(O)cc1Br,3.004932403564453,428.16400000000004
CC(C)N(C(=O)CN1C(=O)C(NC(=O)Nc2ccccc2)N=C(c2ccccc2)c2ccccc21)c1ccccc1,4.346701145172119,545.6430000000003
COc1ccccc1N1CCN(C(=O)CCc2c(-c3ccc(C(C)C)cc3)[nH]c3ccc(C)cc23)CC1,4.849323272705078,495.6670000000002
O=C1Nc2cccc3c2C1(CCN1CCN(c2ccccc2)CC1)CCC3,4.471296787261963,361.48900000000015
O=C1CCC(c2ccccc2)(C2CCN(Cc3cccc(Br)c3)CC2)C(=O)N1,5.270468711853027,441.3690000000001
Cc1n[nH]c2ccc(CN3C(=O)N(Cc4ccc5[nH]nc(C)c5c4)[C@H](Cc4ccccc4)[C@H](O)[C@H]3CCc3ccccc3)cc12,4.9006028175354,598.7510000000003
CCOc1ccc(Nc2cc(C(F)(F)F)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)cc1CN(CC)CC,3.8489911556243896,570.4469999999999
CC(=O)N1CCC(Oc2ccc(NC/C=C/c3cc(C(=N)N)ccc3O)cc2C(F)(F)F)CC1,4.4159255027771,476.4990000000002
CCN1CCCC1CNC(=O)c1c(OC)ccc(I)c1O,3.8251912593841553,404.24800000000005
CC(C)c1ccccc1NC(=O)c1ccc(N)cc1,4.071804523468018,254.33299999999997
CCNC(CC(C)C)C(=O)NC(=O)[C@H](CC(C)C)NC(=O)C(CCCc1ccccc1)C(O)CS,3.5136144161224365,507.7410000000002
C[S+]([O-])c1nc(-c2cccc(F)c2)c(-c2ccccc2)[nH]1,3.6145949363708496,300.358
O=C(c1ccco1)N1CCN(c2cnn(CCCCCCCN3CCN(c4ccccc4Cl)CC3)c(=O)c2Cl)CC1,4.138333320617676,601.5790000000002
Cc1cccc2c(CC(=O)O)nn(Cc3nc4c(ccc5ccccc54)s3)c(=O)c12,3.6701860427856445,415.47400000000016
CC(C)(C)c1ccc(S(=O)(=O)N[C@H]2CCN(Cc3cc4[nH]cccc-4n3)C2=O)cc1,4.812782287597656,426.5420000000001
COc1ccc2c(c1)c(CC(=O)N[C@@H](Cc1c[nH]c3ccccc13)C(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,4.016277313232422,544.0070000000003
CC(C)=CCC/C(C)=C/CC/C(C)=C/COP(=O)(O)OP(=O)(O)O,1.0616148710250854,382.33
O=C(O)c1cccc(C(=O)/C=C/c2ccc(OCc3ccc4ccccc4n3)cc2)c1O,4.884952068328857,425.44000000000005
CS(=O)(=O)NCCn1ccc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc21,5.777235507965088,496.58900000000034
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(F)cc23)CC1,6.765995979309082,424.4950000000002
CC(C)c1nc2c(c(-c3ccc(Cl)cc3)nn2C)c(-c2ccc(F)cc2)c1/C=C/[C@@H](O)C[C@@H](O)CC(=O)O,3.5391228199005127,538.0190000000003
CN1CCCC2(c3ccccc3)CCC1C2,4.309837341308594,215.33999999999997
Cc1cccc(C(=O)N2CCC(N3CCC(Cc4ccc(S(=O)(=O)c5cccc(Cl)c5)cc4)CC3)CC2)c1N,4.570187568664551,566.1669999999999
O=c1oc(Nc2ccc(I)cc2)nc2ccccc12,3.6976208686828613,364.14200000000005
CC(C)(CCCCOc1cccc(OCCCCC(C)(C)C(=O)O)c1)C(=O)O,2.7175230979919434,394.50800000000015
O=C1Nc2cccc3c2C1(CCCCN1CCN(C2CCCCC2)CC1)CCC3,5.266575813293457,395.59100000000035
CC(=O)N1CCN(C(=O)/C=C/c2ccc(Sc3ccc4c(ccn4CC(=O)O)c3)c(Cl)c2)CC1,4.064351558685303,498.00400000000036
CNS(=O)(=O)Nc1ccc(CCCCNCCc2c(-c3cc(C)cc(C)c3)[nH]c3ccccc23)cc1,3.597885847091675,504.7000000000002
Cc1cc(Br)c2c(O)cc(C(=O)O)nc2c1,2.3166186809539795,282.093
OCCN1CCN(C2CC(c3ccc(F)cc3)c3ccc(C(F)(F)F)cc32)CC1,1.561633586883545,408.43900000000014
O=C1c2ccccc2C(=O)N1CCCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,6.088975429534912,457.36100000000016
CCCC[C@@H](C[C@@H](CCc1ccc(Cc2ccccc2)cc1)C(=O)N[C@H](C(=O)Nc1ccccc1)C(C)(C)C)C(=O)O,4.221293926239014,570.7740000000002
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cccnc2OC)(c2ccccc2)CC1,4.273062229156494,423.51300000000015
c1ccc(C(CCc2nc(CCNC3CC3)c[nH]2)c2ccccc2)cc1,4.213587284088135,345.49
CC(=O)CCCC(=O)NC1N=C(c2ccccc2)c2ccccc2N(CC(=O)NC2=NOC(c3ccccc3)C2)C1=O,4.600757122039795,565.6300000000002
O=C(/C=C/c1ccccc1)Oc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,3.8801424503326416,406.4410000000001
CCC(c1ccc(O)cc1)C(CC)c1ccc(O)c(I)c1,2.992295980453491,396.268
N[C@H](/C=C/[C@@H]1C[C@H]1c1c[nH]cn1)CC1CCCCC1,3.5098297595977783,259.397
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cccc(Cl)c2O)(c2ccccc2)CC1,4.153557300567627,442.94300000000015
