smiles,mw
N[C@H](Cc1ccccc1)C(=O)OCC1CCCN(Cc2ccc(C(F)(F)F)cc2N(CCc2ccncc2)c2cc(CBr)ccc2[N+](=O)[O-])C1,754.65
c1cc(CN2CCNCC2)ccn1,177.25
NS(=O)(=O)c1ccc(CCNC(=O)Nc2ccc(Cl)c(Cl)c2)cc1,388.28
NS(=O)(=O)c1ccc(CCNC(=O)NCc2ccc(OC(=O)[C@H]3CCCN3Cc3ccc(N4CCC(=O)CC4)c(C(F)(F)F)c3)cc2)cc1,701.77
CC[C@H](C)[C@H](C(=O)O)N(C(=O)[C@@H](CCCCNS(=O)(=O)C(C)C)Nc1nnnn1C1CC1)c1nnnn1-c1ccc(Cl)cc1Cl,686.63
CC[C@H](C)[C@H](CN(c1ccc([N+](=O)[O-])c2ccccc12)[C@@H](CS)C(=O)O)N(c1cncc(C(F)(F)F)c1)S(=O)(=O)c1cccc(F)c1,694.73
COc1ncc(-c2ccc(NC(=O)[C@@H]3CCCN(c4cnc(C)[nH]4)C3)nc2)cc1C,406.49
COc1cccc(C(C)N(Cc2cnccc2N(CCS(=O)(=O)F)C(=O)Nc2cc(Br)n[nH]2)[C@@H](CCC(N)=O)C(=O)O)c1,684.54
CC(C)[C@H](N)CN(c1cncc(-c2nnn(Cc3ccc(C#N)cc3F)n2)c1)[C@H](C(=O)NCCO)c1ccccc1,557.63
C#Cc1ccccc1CN(CCN1CCOCC1)c1ncc(Br)cn1,401.31
Cc1cnc(N2CCC[C@@H](OC(=O)c3cccnc3O)C2)cc1-c1cccc(F)c1,407.45
NC(=O)C[C@@H](NC(=O)CN1CC[C@@H](OC(=O)C=O)C1)C(=O)NCc1ccccc1O,420.42
O=C(NCc1ccccc1)NC1CCCCC1,232.33
COC(=O)CCN(CC#Cc1ncccc1C(F)(F)F)C[C@H](Cc1ccc([N+](=O)[O-])cc1)NC(=O)Nc1ccc(Br)cc1,662.46
C[C@@H](O)[C@H](C(=O)NCCCCNC(=O)[C@@H](N)Cc1c[nH]cn1)N(CCS(N)(=O)=O)C1CCC1,487.63
O=C(OC1CCCC1)c1cccnc1-c1ccc(N(C(=O)Nc2ccc(C(F)(F)F)cc2)c2c(C(=O)O)ccc(F)c2F)nc1,626.54
Cc1cnc(N(CCS(N)(=O)=O)[C@H](Cc2c[nH]c3ccccc23)C(=O)O)cc1-c1ccc(NS(=O)(=O)c2cccc(F)c2)cc1,651.74
Cc1sc(N2CCN(C(=O)[C@@H]3CCCN(C(=O)C4CCN4Cc4c[nH]c5ccc(F)cc45)C3)CC2)nc1C(=O)O,568.68
C[C@@H](CN1CCC[C@H]1C(=O)O)N(c1nc(NC(=O)c2cncs2)c2nc[nH]c2n1)c1ncccc1C(=O)O,537.56
O=C(NCCc1ccc(O)cc1)c1cccnc1F,260.27
Fc1cccc(Cn2cc(-c3c[nH]cn3)nn2)c1,243.25
O=S(=O)(F)C1CCN(c2cnc(N(C3CC3)S(=O)(=O)C3CCN(c4nc5ccccc5[nH]4)CC3)nc2)CC1,563.68
NS(=O)(=O)CCN1CCCC(N2CCC[C@@H](CN3CCC(O)CC3)C2)C1,388.58
N[C@H](C(=O)N1C[C@H](OC(=O)c2cccc(N=C=S)c2)C[C@H]1CN(C(=O)N1CCC[C@@H](O)C1)[C@@H](Cc1cccs1)C(=O)O)c1ccccc1,691.83
O=C(O)CN(c1cnc(N2C[C@H](O)C[C@H]2C(=O)O)nc1)C1CCOCC1,366.37
Cc1cc(N2CCC[C@H](O)C2)cnc1N1CCC[C@@H](O)C1,291.4
O=C1CCN(c2ncccc2CN2CCN(CCN(c3ccc(C(=O)O)cc3B(O)O)c3ccc(C(=O)O)cc3C(F)(F)F)CC2)CC1,669.47
O=Cc1cnccc1N(c1ccc(CBr)cc1[N+](=O)[O-])c1ncc(N2Cc3ccccc3C[C@H]2CNCc2ccccc2)cc1B(O)O,707.39
OCC1CCCN(Cc2cccc(F)c2N(Cc2ccccn2)c2ncc(-c3cccc(F)c3)cn2)C1,501.58
O=C(Nc1ccc(-c2cncc(OC(=O)COC(=O)c3cc[nH]n3)c2)cn1)Nc1ccc(F)nc1Br,556.31
O=C(O)[C@H]1CCCN1C1CCC1,169.22
COc1cccc(CNC(=O)Nc2ccc(-c3cc(N4CCC[C@H]4C(=O)Nc4n[nH]cc4Br)ncc3C)cn2)c1,605.5
O=Cc1ccc(N(C[C@H](Cc2ccccc2)NC(=O)c2ccc(N3CCC(S(=O)(=O)F)CC3)cc2)c2ccncc2C=O)c(C(F)(F)F)c1,696.72
O=C(Nc1nc(N(Cc2cn(Cc3ccccn3)nn2)C(=O)Nc2ccc(Br)cc2)nc2[nH]cnc12)N1CCC[C@@H](O)C1,647.5
Cc1sc(Cl)nc1CN(C(=O)N1CCC[C@@H](O)C1)c1ccncc1CN(CCS(=O)(=O)F)[C@H](CC(=O)O)C(=O)O,622.1
Cc1ncc(N[C@@H](CCC(N)=O)C(=O)O)[nH]1,226.24
Cc1cnc(F)cc1-c1ccc(N(Cc2ccccc2)C(=O)N[C@H](Cc2c[nH]cn2)C(=O)O[C@@H]2CCCC[C@H]2N)c(C#N)c1,595.68
Cc1sc(N(c2cccc(B(O)O)c2)c2cc(B(O)O)ccc2-c2nnn(Cc3cccnc3)n2)nc1C(=O)Nc1ccncc1C=O,661.28
Cc1ccc(S(=O)(=O)Nc2nc(F)nc3[nH]cnc23)cc1N(c1c[nH]cn1)c1cc(CBr)ccc1[N+](=O)[O-],602.41
COc1ccc(N(CCC(=O)Oc2ccc3[nH]cc(CCN)c3c2)CCN2CCN(c3cncc(C(F)(F)F)c3)CC2)cn1,611.67
CN(CC(=O)O)Cc1cccc(F)c1N(CC(=O)O)C(=O)Nc1ccccc1,389.38
C[C@@H](CN1CCC[C@@H]1CN1CCC(O)CC1)N(c1ncccc1B(O)O)c1nnnn1C1CC1,470.39
O=c1cc(Cn2nnc(-c3ccc(F)cc3Cn3nnc(-c4ccc(F)cc4Cn4nnc(-c5ccc(F)cc5CBr)n4)n3)n2)c2ccccc2[nH]1,766.55
COc1cccc(CNC(=O)Cn2nnc(-c3ccc(B(O)O)cc3F)n2)c1,385.16
O[C@@H]1CCCN(Cc2cccc(F)c2N(c2ccc(-c3nnn(Cc4ccccc4F)n3)cc2C(F)(F)F)C2CCCCC2)C1,626.67
O=C(O)CC[C@H](Nc1nc2ccccc2[nH]1)C(=O)O,263.25
COc1ccc(NC(=O)N2CCC[C@H](OC(=O)[C@H](CCSC)NC(=O)N[C@H](C)c3ccccc3)C2)cc1,528.68
Cc1sc(Cl)nc1C(=O)O[C@@H]1CCCN(C[C@H](CCCNC(=N)N)NC(=O)[C@@H](NS(=O)(=O)C2CCOCC2)c2ccccc2)C1,684.28
CC[C@H](C)[C@@H](NS(=O)(=O)c1ccncc1)C(=O)O,272.33
O=Cc1ccnc(N2CCCC(=O)C2)c1,204.23
CSCC[C@H](CN1CCC[C@H](O)C1)NC(=O)N(Cc1cccc(-n2nnnc2N[C@@H](CC(=O)O)C(=O)O)c1)C[C@H](C)O,608.72
N#Cc1ccc(Cn2nnc(-c3ccccc3Cn3nnc(-c4ccc(F)nc4)n3)n2)cc1,438.43
O=C(O)CC[C@@H](NC1CCNCC1)C(=O)O[C@@H]1CCCN(c2ccc(S(=O)(=O)NCc3ccc(O)cc3)cc2)C1,574.7
CCCCOC(=O)[C@H](CCC(N)=O)N(CCC)c1cncc(C(F)(F)F)c1,389.42
O=Cc1cncc(N(c2ccc(C=O)cc2C(F)(F)F)[C@@H](CC(=O)O)C(=O)Oc2ccc(C[C@@H](NC(=O)NCc3c[nH]c4ccccc34)C(=O)O)cc2)c1,745.67
C[C@@H](O)[C@@H](N)C(=O)OC1CCN(C(=O)[C@@H](Cc2ccccc2)N(CCO)c2nnnn2-c2cccc(C#N)c2)CC1,562.63
COc1cccc(C(C)N(Cc2ccccc2)c2ncccc2NC(=O)[C@@H]2C[C@@H](O)CN2S(=O)(=O)c2ccc(F)nc2)c1,605.69
Cc1ccc(Cn2nnc(-c3ccc(N4CCN(c5nc6ccccc6[nH]5)CC4)c(C(F)(F)F)c3)n2)cc1F,536.54
O=C1CCCN(CC2CCN2Cc2cccnc2O)C1,275.35
CCCN(CCOC)c1cc(C=O)ccn1,222.29
Cc1sc(N(CCS(=O)(=O)F)c2nc(-c3cc(F)ccc3O)cs2)nc1C(=O)N1CCC(O)CC1,544.63
Cc1ncc(-c2cc[nH]n2)[nH]1,148.17
C[C@@H](O)CNC[C@@H]1Cc2ccccc2CN1C(=O)N(c1nnnn1-c1cccc(Cl)c1Cl)[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCC[C@@H]1C(=O)O,760.68
Cc1ncc(-c2cn(CC3CC3)nn2)[nH]1,203.25
OCCC#Cc1ccc(C(F)(F)F)cn1,215.17
COC(=O)CCN1CCN(CCN(c2nc(CN3CCC3C(=O)O)c(C)s2)S(=O)(=O)c2cccc(F)c2)CC1,583.71
C[C@H](O)C(=O)OCC#Cc1cncc(F)c1,223.2
CN(CC(=O)O)C(=O)N1CCN(C(=O)[C@@H](Cc2c[nH]cn2)N(c2ncc3[nH]ccc3n2)c2ncccc2B(O)O)CC1,576.38
C[C@@H](O)[C@@H](CN1CCC[C@@H]1C(=O)O)NS(=O)(=O)c1cccc(-c2cc(NCc3cccnc3F)[nH]n2)c1,532.6
Cc1cnc(F)cc1N(CCCC[C@@H](CN1CCC1C(=O)O)NS(=O)(=O)C1CCOCC1)c1cncc(C(F)(F)F)c1,617.67
CC[C@H](C)[C@H](C(=O)OCC1CCCN(C(=O)c2cncc(F)c2)C1)N(c1ccc(S(=O)(=O)F)cn1)c1cc(CBr)ccc1[N+](=O)[O-],724.58
[N-]=[N+]=NCCOC(=O)C[C@@H](C(=O)O)N(Cc1ccc(F)cc1)C[C@H](Cc1cccs1)NCc1nc2ccccc2[nH]1,579.66
COc1ncc(N(Cc2ccc(C(F)(F)F)cc2)[C@@H](C(=O)O)C(C)C)cc1C,396.41
O=Cc1ccnc(N(c2nc3ccccc3[nH]2)c2c(F)cccc2C(=O)O)c1F,394.34
COc1ncccc1-c1cccc(F)c1F,221.21
COc1ccc(CN(c2ncc(S(=O)(=O)F)s2)C(C)c2ccc(S(=O)(=O)NC(C)(C)CN3CCC[C@@H](C(=O)O)C3)cc2)cc1,668.84
Cc1ncc(N(c2ccc(N3CCC[C@@H]3C(=O)N3CCC[C@@H](O)C3)cc2)c2nc(Br)cs2)[nH]1,531.48
C#Cc1cncc(CN(C2CCC2)[C@H](CCCNC(=N)N)C(=O)N[C@H](CC(=O)O)C(=O)O)c1,458.52
C=CCn1nnc(-c2ccc(-c3ccc(C(F)(F)F)cn3)cn2)n1,332.29
Cc1ccccc1-c1c[nH]cn1,158.2
Fc1ccc(-c2nnn(CC3CC3)n2)cc1C(F)(F)F,286.23
O=CCCN(CCC[C@H](NC(=O)CCNC(=O)c1cccc(B(O)O)c1)C(=O)O)Cc1cc(C(F)(F)F)ccc1Br,644.25
