smiles,proxy_score,mw,pchembl
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cc(O)ccc3F)CC2)C1,5.640744209289551,481.4460000000003,9.7
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cccc4ncccc34)CC2)C1,6.4271955490112305,498.50500000000034,9.7
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3cnoc3C3CC3)CC2)C1,5.668071269989014,478.4710000000004,9.7
CC(=O)Oc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,5.005661487579346,452.42900000000014,9.7
COC(=O)CCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,4.589845180511475,539.7170000000004,9.7
COC(=O)CCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.646944522857666,551.5620000000001,9.7
CCOC(=O)CCCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.505290985107422,579.6160000000001,9.7
COC(=O)CCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.549210548400879,541.4980000000002,9.7
O=C(Nc1ccc(OC(F)(F)F)c(F)c1)N[C@H]1CC[C@H](Oc2ccc(O)cc2)CC1,4.8326287269592285,428.38200000000023,9.7
O=C(NCc1ccccc1OC(F)(F)F)Nc1ccc(-c2ccc(=O)[nH]n2)cc1,5.407614707946777,404.34800000000007,9.7
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,4.926833629608154,371.40300000000013,9.66
Cc1occc1C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.591116905212402,395.3810000000001,9.66
Cc1ccoc1C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,5.626023769378662,395.38100000000014,9.66
CCC(C)C(=O)N1CCC(NC(=O)N[C@H]2CC[C@H](CC)CC2)CC1,3.729830503463745,337.50800000000027,9.64
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)N4CCC[C@H](C(N)=O)C4)cc1F)(C3)C2,3.7956860065460205,506.64400000000046,9.64
O=C(COc1ccc(N2CCC(=O)NC2=O)cc1)NCCOCCOCCOCCOCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.915151596069336,902.9210000000003,9.62
Nc1nc2ccc(N(CCN3CCOCC3)C(=O)Nc3ccc(F)c(Br)c3)cc2s1,4.08446741104126,494.39,9.6
CCC(C)C(=O)N1CCCN(C(=O)C2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,5.4983391761779785,623.8580000000001,9.6
COC(=O)CCNC(=O)[C@@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)c(F)c2)C1,3.7126076221466064,590.5520000000001,9.6
O=C(CCNC(=O)[C@H]1CCCN(S(=O)(=O)c2ccc(NC(=O)Nc3ccc(OC(F)(F)F)cc3)c(F)c2)C1)NO,4.0280022621154785,591.5400000000001,9.6
Cc1ccoc1C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,5.298110008239746,411.38000000000017,9.59
O=C(Nc1ccc(OC(F)(F)F)cc1)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,5.2845377922058105,438.4020000000002,9.55
CC(O)CNC(=O)C1CCCN(C(=O)c2ccc(NC(=O)N[C@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,5.327635288238525,528.6690000000003,9.55
CC(O)CNC(=O)C1CCCN(Cc2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,5.265656471252441,514.6860000000004,9.55
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)N(CCO)CCO)C4)cc1F)(C3)C2,4.539654731750488,544.7120000000003,9.55
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)NC(CO)CO)C4)cc1F)(C3)C2,5.034496784210205,530.6850000000003,9.55
O=C(Nc1ccc(C(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,5.9246673583984375,467.4380000000003,9.52
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3ccccc3Cl)CC2)C1,5.840879440307617,481.90200000000027,9.52
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)C3(C(F)(F)F)CC3)CC2)C1,6.147643566131592,479.42100000000033,9.52
CCC(CC)C(=O)N1CCC2(CCN(C(=O)Nc3ccc(OC(F)(F)F)cc3)C2)CC1,5.239475250244141,441.49400000000014,9.52
Cc1cc(C(=O)Nc2ccc(Cl)cc2)ccc1N(CCN1CCOCC1=O)C(=O)Nc1ccc(Cl)cc1,4.929917812347412,541.4350000000004,9.52
Cc1cc(C(=O)Nc2ccc3c(c2)OCO3)ccc1N(CCN1CCCC1=O)C(=O)Nc1ccc(Cl)cc1,6.284989833831787,535.0000000000003,9.52
O=C1CCC(N2C(=O)c3cccc(NCCOCCOCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3C2=O)C(=O)N1,3.319444417953491,718.6860000000003,9.52
O=C(O)COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.976649284362793,468.42800000000017,9.52
CCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.919772148132324,483.46200000000016,9.52
CC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.991234302520752,469.4350000000001,9.52
CC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,5.093815326690674,453.6270000000004,9.52
COC(=O)CCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.6629638671875,537.5350000000002,9.52
COC(=O)CCCCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.499284744262695,579.6160000000001,9.52
COC(=O)CCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.488719463348389,555.525,9.52
COc1ccc(CNC(=O)Nc2ccc(-c3ccc(=O)[nH]n3)cc2)c(C(F)(F)F)c1,5.376245021820068,418.37500000000006,9.52
CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,4.686707973480225,373.37500000000006,9.51
CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,4.499667644500732,391.36500000000007,9.51
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2ccoc2)CC1,5.60230827331543,397.3530000000002,9.48
CCC(=O)N1CCC(CC(=O)N2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,4.672677040100098,609.8310000000001,9.48
O=C(O)CCCCCCCCCCCNC(=O)NC12CC3CC(CC(C3)C1)C2,3.1089365482330322,392.58400000000023,9.46
CCN(CC)C(=O)C1CCCN(C(=O)c2ccc(NC(=O)N[C@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,5.006906032562256,526.6970000000003,9.46
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@](NC(=O)Nc1ccc(C(=O)N4CCCC(C(=O)NCCO)C4)cc1F)(C3)C2,5.005371570587158,514.6420000000004,9.46
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(C(=O)NC4CCC(C(=O)NC(CO)(CO)CO)CC4)cc1F)(C3)C2,4.269231796264648,588.7210000000002,9.46
CCN(CC)C(=O)C1CCCN(Cc2ccc(NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)c(F)c2)C1,4.853697299957275,512.7140000000004,9.46
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,4.6473388671875,387.40200000000016,9.44
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)N4CCC[C@H](C(=O)NCCC(=O)NO)C4)cc1F)(C3)C2,3.980390787124634,593.7220000000002,9.44
CCC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,4.926833629608154,371.40300000000013,9.43
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,4.645460605621338,389.39300000000014,9.43
O=C(Nc1ccc(C(F)(F)F)c(F)c1)NC1CCN(C(=O)C2CC2)CC1,6.4669599533081055,373.35000000000025,9.42
CCOC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,4.104030609130859,377.33800000000014,9.42
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,5.063617706298828,386.51100000000014,9.4
CCC(=O)N1CCC(NC(=O)Nc2cc(Cl)cc(Cl)c2)CC1,4.21466588973999,344.2420000000001,9.4
CCC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(C(F)(F)F)C(F)(F)F)cc2)CC1,4.65485143661499,443.36300000000006,9.4
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C2CC2)CC1,6.404247760772705,371.3590000000002,9.4
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)C(F)(F)F)CC1,4.872781753540039,399.2910000000001,9.4
CCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,4.03192663192749,395.40300000000013,9.4
Cc1ccc(S(=O)(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.021820068359375,457.47400000000016,9.4
O=C(Nc1cccc(C(F)(F)F)c1F)NC1CCCCCCC1,4.0812811851501465,332.3410000000002,9.4
CCCCCCCNC(=O)Nc1cccc(C(F)(F)F)c1F,3.488741636276245,320.33000000000004,9.4
Cc1ccc(NC(=O)NC2CCCCCCC2)cc1Cl,3.958994150161743,294.8259999999999,9.4
Cc1ccc(NC(=O)NCC23CC4CC(CC(C4)C2)C3)cc1Cl,4.758849143981934,332.8750000000001,9.4
O=C(NC1CCCCC1)NC1C2CC3CC(C2)CC1C3,4.934922695159912,276.42400000000004,9.4
O=C(Nc1ccc(F)c(F)c1F)NC1CCCCCCC1,3.6208555698394775,300.3240000000001,9.4
CC1(C)C2CCC(CNC(=O)Nc3ccc(F)c(F)c3F)C1C2,5.033243179321289,326.3620000000001,9.4
CC1C(NC(=O)Nc2ccc(F)c(F)c2F)CC2CC1C2(C)C,4.896618366241455,326.3620000000001,9.4
CCCCCCCNC(=O)Nc1ccc(F)c(F)c1F,2.998054265975952,288.31300000000005,9.4
O=C(NCC12CC3CC(CC(C3)C1)C2)Nc1ccc(F)c(F)c1F,4.312253475189209,338.373,9.4
O=C(Nc1ccc(F)c(F)c1F)NC12CC3CC(CC(C3)C1)C2,4.00897216796875,324.3460000000001,9.4
O=C(Nc1ccc(F)c(F)c1F)NC1C2CC3CC(C2)CC1C3,5.0690836906433105,324.3460000000001,9.4
Cc1ccc(S(=O)(=O)N2CCC(C(=O)Nc3ccc(O)cc3)CC2)c(C)c1,3.544079065322876,388.48900000000015,9.4
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCC2(CCN(C(=O)c3c(F)cccc3F)CC2)C1,5.487929344177246,483.4370000000003,9.4
Cc1cnc(C(=O)N2CCC3(CCN(C(=O)Nc4ccc(OC(F)(F)F)cc4)C3)CC2)cn1,5.864648342132568,463.46000000000015,9.4
Cc1cc(C(=O)N2CCC3(CCN(C(=O)Nc4ccc(OC(F)(F)F)cc4)C3)CC2)no1,5.807764530181885,452.4330000000002,9.4
O=C(CCc1cccc(O)c1)N1CCC2(CC1)CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)C2,5.137531280517578,491.5100000000001,9.4
O=C(Nc1ccc(OC(F)(F)F)cc1)N1CCOC2(CCN(C(=O)C3(c4ccccc4)CC3)CC2)C1,6.498145580291748,503.5210000000004,9.4
CC(C)(C)OC(=O)N1CCN(CCCCOc2cccc(NC(=O)CC34CC5CC(CC(C5)C3)C4)c2)CC1,3.842085838317871,525.7340000000004,9.4
O=C(NCCCCCCNC(=O)NCC12CC3CC(CC(C3)C1)C2)NCC12CC3CC(CC(C3)C1)C2,3.8874778747558594,498.7560000000005,9.4
COc1ccc(CNC(=O)c2ccc(F)c(OC3CCCC3)c2)c(C(F)(F)F)c1,4.903259754180908,411.39500000000015,9.4
COc1ccc(CNC(=O)c2cccc(OC3CCCC3)c2)c(C(F)(F)F)c1,5.02345085144043,393.40500000000014,9.4
CC12CC3CC1(C)CC3(CNC(=O)Nc1ccc(F)c(F)c1F)C2,4.8475422859191895,338.3730000000001,9.4
O=C(O)c1ccc(O[C@H]2CC[C@H](N3C(=O)C(=O)N(C45CC6CC(CC(Cl)(C6)C4)C5)C3=O)CC2)cc1,5.529490947723389,500.97900000000044,9.4
O=C(NC12CC3CC(CC(Cl)(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,5.035285472869873,446.97500000000025,9.4
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CC2CCC1C2,6.448535442352295,314.3070000000001,9.4
O=C(NCCCCCCCCCCNC(=O)NC1CC2C=CC1C2)NC1CC2C=CC1C2,5.301305770874023,442.6480000000002,9.4
O=C(NCCCCCCCCNC(=O)NC1CC2CCC1C2)NC1CC2CCC1C2,5.983381748199463,418.6260000000003,9.4
CC1(C)C2CCC1(C)C(NC(=O)NCCCCCCCCNC(=O)NC1CC3CCC1(C)C3(C)C)C2,5.917728900909424,502.7880000000004,9.4
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(C(=O)N4CCCCC4)cc1)(C3)C2,4.959580421447754,409.57400000000035,9.4
O=C(Nc1ccc(C(=O)N2CCCCC2)cc1)NC1C2CC3CC(C2)CC1C3,5.826272487640381,381.52000000000015,9.4
O=C(NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,6.004404067993164,509.04600000000033,9.4
CC[C@H](C)C(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)c(F)c2)CC1,4.468825817108154,405.39200000000017,9.4
O=C(CC1CCN(c2ccc(C(=O)O)cc2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,5.167751789093018,476.5920000000003,9.4
CC(C)S(=O)(=O)N1CCC(NC(=O)NC23CC4CC(C)(CC(C2)c2ccccc24)C3)CC1,4.380956172943115,459.65600000000035,9.4
CC12CC3CC(NC(=O)NC4CCN(C(=O)C5CC5)CC4)(CC(C1)c1ccccc13)C2,6.535323619842529,421.5850000000003,9.4
O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2,6.21921443939209,486.05600000000027,9.4
O=C(NC1CCN(C(=O)C2CC2)CC1)NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2,6.829085350036621,442.00300000000027,9.4
O=C(NC1CCN(C(=O)C(F)(F)F)CC1)NC12CC3CC(Cl)(CC(C1)c1ccccc13)C2,5.4798583984375,469.9350000000003,9.4
O=C(NC1CCN(C(=O)C2CCOCC2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,6.188652992248535,469.6010000000003,9.4
O=C(NC1CCN(C(=O)C2CC2)CC1)NC12CC3CC(F)(CC(C1)c1ccccc13)C2,6.810647010803223,425.54800000000023,9.4
[2H]C12CC3CC(NC(=O)NC4CCN(C(=O)C5CCOCC5)CC4)(CC(C1)c1ccccc13)C2,0.18897134065628052,452.61710177800035,9.4
O=C(NC1=CC=CC1)NC12CC3CC(CC(C3)C1)C2,4.341724872589111,258.36499999999995,9.4
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CCNc2c3c(nc4cc(Cl)ccc24)CCCC3)CC1,4.846404075622559,590.0459999999999,9.4
CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3[C@H](C1)C2,4.517912864685059,670.1760000000003,9.4
CC12CC3CC(C)(C1)CC(NC(=O)NC1CCN(C(=O)c4ccc(C(=O)NO)cc4)CC1)(C3)C2,5.271517753601074,468.59800000000035,9.4
CC12CC3CC(C)(C1)CC(NC(=O)N[C@H]1CC[C@H](Oc4ccc(C(=O)NCCC(=O)NO)cc4)CC1)(C3)C2,4.960847854614258,526.6780000000003,9.4
CC12CC3CC(C)(C1)CC(NC(=O)Nc1ccc(S(=O)(=O)NCCCCCC(=O)NO)cc1F)(C3)C2,3.552072525024414,524.6590000000003,9.4
O=C1CCC(N2C(=O)c3cccc(NCCCCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3C2=O)C(=O)N1,3.555361747741699,672.6610000000002,9.4
COC(=O)COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.305251598358154,500.44500000000016,9.4
COC(=O)COc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.508810043334961,482.45500000000015,9.4
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)N[C@H]1CC[C@H](Oc4ccc(OCC(=O)O)cc4)CC1)(C3)C2,4.844471454620361,470.6100000000004,9.4
O=C(O)CCCOc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.7190399169921875,514.4720000000002,9.4
COC(=O)C(C)(C)Oc1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)cc1,4.588922500610352,510.5090000000002,9.4
COC(=O)CCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,4.694174766540527,525.6900000000005,9.4
COC(=O)CCCCC(=O)Nc1ccc(O[C@H]2CC[C@H](NC(=O)N[C@@]34C[C@@H]5C[C@@](C)(C[C@@](C)(C5)C3)C4)CC2)cc1,4.596108913421631,553.7440000000004,9.4
O=C(O)CCCNC(=O)c1ccc(O[C@H]2CC[C@H](NC(=O)Nc3ccc(OC(F)(F)F)c(F)c3)CC2)cc1,4.853562355041504,541.4980000000002,9.4
O=C(NCc1ccccc1C(F)(F)F)c1ccc(CN2CCN(C(=O)Cc3ccccc3Cl)CC2)s1,5.327061176300049,536.0190000000003,9.39
C=CC(=O)N1CCCN(C(=O)C2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)C2)CC1,5.3499674797058105,593.7880000000002,9.38
C[C@]12C[C@@H]3C[C@](C)(C1)C[C@@](NC(=O)Nc1ccc(CN4CCCC(C(=O)N5CCCN(C(=O)C6CC6)CC5)C4)cc1F)(C3)C2,6.774624824523926,607.8150000000003,9.38
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)CC(F)(F)F)CC1,5.075563430786133,397.31900000000013,9.37
CC(C)CCNC(=O)c1ccc(CN2CCN(C(=O)[C@@H]3C[C@H]3c3ccccc3)CC2)s1,5.447290897369385,439.62500000000017,9.37
CCCCS(=O)(=O)N1CCC(NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1,3.823801040649414,423.4570000000001,9.36
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(Cl)cc2)cc1,4.391777515411377,475.93200000000024,9.32
CCOC(=O)C1=C(c2ccccc2)NC(=O)NC1c1ccc(NC(=O)c2ccc(C)cc2)cc1,4.419284820556641,455.51400000000024,9.32
CC(C)CC(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)cc2)CC1,4.920813083648682,371.40300000000013,9.31
O=C(Nc1ccc(C(F)(F)F)cc1)NC1CCN(C(=O)C2CC2)CC1,6.973569393157959,355.3600000000002,9.31
CC(C)C(=O)N1CCC(NC(=O)Nc2ccc(C(F)(F)F)c(F)c2)CC1,4.69191312789917,375.3660000000001,9.31
CC(=O)N1CCC(CC(=O)N2CCCN(Cc3ccc(NC(=O)N[C@@]45C[C@@H]6C[C@@](C)(C[C@@](C)(C6)C4)C5)c(F)c3)CC2)CC1,4.720979690551758,595.8040000000002,9.31
O=C(NC1CCCCCC1)N[C@H]1CC[C@@H](Oc2ccc(F)cc2)CC1,4.774423599243164,348.4620000000001,9.3
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](OCc2c(F)cccc2F)CC1,3.5069844722747803,418.5280000000002,9.3
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@@H](Oc2ccc(C(=O)O)cc2)CC1,5.128086566925049,412.5300000000002,9.3
COc1ccc(O[C@H]2CC[C@@H](NC(=O)NC34CC5CC(CC(C5)C3)C4)CC2)cc1,5.081928730010986,398.5470000000003,9.3
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(C(=O)O)cc2)CC1,5.128087520599365,412.5300000000002,9.3
O=C(NC12CC3CC(CC(C3)C1)C2)N[C@H]1CC[C@H](Oc2ccc(F)cc2)CC1,5.06361722946167,386.51100000000014,9.3
CC(=O)N1CCN(CC(=O)N2CCC(NC(=O)Nc3ccc(OC(F)(F)F)cc3)CC2)CC1,4.922909259796143,471.48000000000025,9.3
O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)c2cc(O)c(O)c(O)c2)CC1,5.33040189743042,455.38900000000024,9.3
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)NC34CC5CC(CC(C5)C3)C4)cc2-c2ccccc2)cc1,5.138070583343506,533.6980000000003,9.3
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)NC3CCCCCC3)cc2-c2ccccc2)cc1,4.958570957183838,495.6490000000003,9.3
NS(=O)(=O)c1ccc(-n2nc(CCCNC(=O)Nc3ccc(OC(F)(F)F)cc3)cc2-c2ccccc2)cc1,5.388373374938965,559.5700000000002,9.3
CCCCCCCNC(=O)NC1C2CC3CC(C2)CC1C3,3.9601566791534424,292.4670000000001,9.3
CC(=O)c1cccc(NC(=O)NC2C3CC4CC(C3)CC2C4)c1,5.364046573638916,312.4130000000001,9.3
O=C(Nc1ccc(I)cc1)NC12CC3CC(CC(C3)C1)C2,4.495115756988525,396.2720000000003,9.3
O=C(Nc1ccc(Oc2ccccc2)cc1)NC12CC3CC(CC(C3)C1)C2,4.955531597137451,362.47300000000024,9.3
Cc1noc(NC(=O)NC23CC4CC(CC(C4)C2)C3)c1Cl,4.007172107696533,309.797,9.3
CNc1nc(C)nc(N2CCC(C(=O)NCc3ccc(Br)cc3OC(F)(F)F)CC2)n1,4.924145221710205,503.32300000000015,9.3
