smiles,vina,mw
CCNC(=O)c1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,-7.5,429.13
CN(CCCN1CCC(C(O)(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1,-9.0,450.57
CCN(C(=O)C1=CCCC1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1F,-8.5,408.48
CCCCc1ccc(C(=O)N2CCN(C)CC2)c(=O)n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-8.1,487.6
O=S(=O)(c1ccccc1)N1Cc2ccccc2N(Cc2c[nH]cn2)C(CCc2ccccc2)C1,,472.61
CCCC[C@@H](C[C@@H](CCc1ccc(-c2ccc(Cl)cc2Cl)cc1)C(=O)N[C@H](C(=O)NC)C(C)(C)C)C(=O)O,-6.0,563.57
CN/C(S)=N/S(=O)(=O)c1cc(CCNC(=O)c2cc(Cl)ccc2OC)ccc1-c1ccccc1,-8.6,518.06
CC(C)(CO)CCCCOc1ccc(OCCCCC(C)(C)CO)cc1,-6.7,366.54
CC(C)C[C@H](CP(=O)(O)CSc1ccc2ccccc2n1)C(=O)N[C@H]1Cc2cn(c3ccccc23)CCCCCCNC1=O,,634.78
FC(Br)C(F)(F)Sc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,-9.9,413.26
CCCCCCCC(C(=O)N[C@@H](CC(C)C)C(=O)NC(=O)C(CC(C)C)NCC)C(O)CS,-5.6,487.75
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(Br)cc23)CC1,-9.0,485.4
O=S1(=O)c2cccc3cccc(c23)N1CCN1CC=C(c2c[nH]c3ccccc23)CC1,-11.3,429.55
O=S(=O)(Nc1ccc(CCNC[C@H](O)c2cccnc2)cc1)c1ccc(-c2cnc(-c3ccc(F)c(F)c3)o2)cc1,-8.4,576.63
O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C(F)(F)C(F)(F)F,-9.5,382.33
NS(=O)(=O)c1ccc(/C=C/c2ccc(O)cc2)cc1,-8.2,275.33
C=CCN(C)C(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,-7.7,436.55
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)NC1c2ccccc2C[C@@H]1O,-7.1,544.69
O=C1NCCN1CCN1CCC(c2cn(-c3ccc(F)cc3)c3ccc(F)cc23)CC1,-9.9,424.5
CCCNc1cccnc1N1CCN(C(=O)c2cc3ccccc3[nH]2)CC1,-7.2,363.47
O=C(Nc1ccc(Br)cc1)c1cc(Br)cc(Br)c1O,-8.7,449.92
COc1cc([C@@H]2c3cc4c(cc3[C@@H](NC(=O)c3ccc(C(C)=O)cc3)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,-6.3,545.54
N#Cc1ccc2c(c1)c(C1CCN(CCN3CCNC3=O)CC1)cn2-c1ccc(F)cc1,-8.6,431.52
CCNCC1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C1,-8.6,373.43
NS(=O)(=O)NC1c2ccccc2Oc2ccccc21,-7.8,276.32
Cc1ccc(-c2ccc(CN3CCCC[C@H](NC(=O)c4ccc(OP(=O)(O)O)cc4)C3=O)cc2)cc1,,508.51
CC1(C)Oc2ccc(-c3ccccc3)cc2C(NC(=O)c2ccc(F)cc2)[C@@H]1O,-9.6,391.44
CN1C(=O)CC[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCI)C3CCC12,-7.3,483.43
Cc1cc(F)ccc1-c1nc(N(C(N)=O)c2ccccc2Cl)c2ncn(C)c2n1,-9.4,410.84
C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CCC(=O)NC(c1ccccc1)c1cc2ccccc2[nH]1,-9.3,569.71
Cc1cc2c3c(cccc3n1)C(=O)c1cccc(C(=O)NCCN(C)C)c1-2,-8.3,359.43
CC1=NN(C(=O)Nc2cc(C)cc(C)c2)C(C)=NN1C(=O)Nc1cc(C)cc(C)c1,-10.6,406.49
C[C@H](CS)C(=O)N1C[C@@H](c2ccccc2)C[C@H]1C(=O)O,-6.9,293.39
N#Cc1cccc(Cc2cc(CCC(=O)O)c3c(c2)CC(NS(=O)(=O)c2ccc(Cl)cc2)CC3)c1,-9.5,509.03
CC[C@H]1Cc2cc3c(C(F)(F)F)cc(O)nc3cc2N[C@@H]1CC,-8.7,324.35
CN1C[C@H](CN2CC(=O)NC2=O)C[C@@H]2c3ccc(C(C)(C)C)c4[nH]cc(c34)C[C@H]21,-9.7,394.52
CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC(C)N1,-10.9,431.41
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2nc(C3CC3)cs2)c1,-8.6,547.79
Cc1nccc2c1[nH]c1cc(OCCN3C(=O)c4ccccc4C3=O)ccc12,-11.6,371.4
O=C(O)C(CC#CCOc1ccccc1)NS(=O)(=O)c1ccc(-c2ccc(Br)cc2)cc1,-8.5,514.4
N#CN/C(=N/Cc1cccnc1)Nc1cccc(/C(=C\CCCC(=O)O)c2cccnc2)c1,-8.7,440.51
C=C1CC[C@@H](O)C(O)/C1=C/C=C1\CCCC2(C)C1CCC2[C@H](C)CCCC(C)(C)O,-8.1,416.65
CCCc1c(OCCCOc2cc(O)c(C(C)=O)cc2CC)cccc1OC(C)C(=O)O,-7.8,444.52
CCN(C(=O)C1CCC=C1C(=O)NCc1ccc(C(=N)N)cc1)c1ccccc1C,-8.6,404.51
CN1C(=O)C=C[C@]2(C)C3CC[C@@]4(C)C(CC[C@@]4(O)C#CCCCI)C3CCC12,-6.5,495.45
O=C(NCCc1c2n(c3ccccc13)CCc1ccccc1-2)C1CCC1,-10.5,344.46
CC(C)CN(CC(C)C)S(=O)(=O)c1ccc2c(c1)[C@@H](/N=C(\NC#N)Nc1ccc(Cl)cc1)[C@H](O)C(C)(C)O2,-4.8,562.14
Cc1ccc(S(=O)(=O)NC(=O)C(c2ccc3c(c2)OCO3)c2cn(C)c3cc(C(N)=O)ccc23)cc1,-8.4,505.55
C#CCN(C)C(=O)CN1C[C@@H](c2ccc3c(c2)OCO3)[C@H](C(=O)O)[C@H]1c1ccc(OC)cc1,-7.5,450.49
C[C@H](CCCC(C)(C)O)C1CCC2/C(=C/C3OOCC4=C3C[C@@H](O)CC4)CCCC21C,-7.5,432.65
Cc1ccccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C(N)=O)ccc12,-9.7,505.55
N#CN/C(=N\C(Cn1ccnc1)c1ccc(Cl)cc1Cl)Nc1cccc(Cl)c1Cl,-8.0,468.18
C=C(c1cc(Cl)cc(C)c1OCC(O)CNC(C)(C)C)n1ccnc1,-6.9,363.89
OC(Cc1ccc(Cl)cc1)(c1ccccc1)C(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-8.7,488.8
Cc1cc2c(-c3ccc(F)cc3)c(/C=C/[C@@H](O)C[C@@H](O)CC(=O)O)c(C(C)C)nc2s1,-8.0,443.54
O=c1[nH]c2ccccc2c(=O)n1CCN1CCN(C(c2ccccc2)c2ccccc2)CC1,-10.5,440.55
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,-9.5,292.34
CC1(C)Oc2ccncc2C(NC(=O)c2ccc(F)cc2)[C@@H]1O,-8.7,316.33
CCCC(=O)N[C@@H](c1ccsc1)[C@@H](O)C(=O)OC1CC2C(C)(C)C1(C)[C@@]13CC(C)c4ccccc4[C@@]21O3,-7.0,523.7
CC(C)N1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CC1,-8.0,445.44
O=C(O)Cc1ccc2c(c1)C=Cc1ccc(Cl)cc1O2,,286.71
CC(C)C[C@H](NC(=O)c1ccccc1Br)C(=O)O,-7.6,314.18
CC(C)S(=O)(=O)c1c(O)n(Cc2ccc(Cl)cc2)c(=O)c2ccccc12,-8.3,391.88
O=c1[nH]c2ccccc2c(=O)n1CCN1CCC(C(c2ccccc2)c2ccccc2)CC1,-10.9,439.56
Cn1c2c(c3ccccc31)C(C)(c1cccc(CC(=O)O)c1)c1cc(C(=O)O)sc1C2=O,-8.7,445.5
COc1ccc(C(c2ccc(C(C)C)cc(=O)c2O)c2ccc(C(C)C)cc(=O)c2O)cc1,-5.5,446.54
COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,-9.5,306.36
CC(C)c1cc(/C=C/c2cccnc2)cc(C(C)C)c1O,-8.7,281.4
NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)c1ccccc1Br,-8.8,386.25
O=c1c2c(oc(O)c1C(c1cccc(NS(=O)(=O)c3ccc(I)cc3)c1)C1CC1)CCCCCC2,,605.49
CN(C)CCOc1ccc2[nH]c(C(=O)c3cc4ccccc4[nH]3)cc2c1,-9.0,347.42
O=C(NCCc1c(-c2ccccc2)[nH]c2ccccc12)C1CCC1,-9.0,318.42
Cc1c(F)c(N2CCNCC2)c(Cl)c2c1c(=O)c(C(=O)O)cn2C1CC1,-8.3,379.82
CC(C)C1=CC2CC3(C=O)[C@@H]4CC[C@@H](C)[C@H]4CC2(CO[C@@H]2C[C@@H]4OC(C)(C)O[C@@H]4[C@@H](C)O2)C13C(=O)O,-7.9,502.65
C=C1C[C@@]23O[C@]2(c2ccccc21)C1CC(OC(=O)[C@H](O)[C@@H](NC(=O)CCC)c2ccccc2)C3(C)C1(C)C,-8.1,515.65
C=CCNC(=O)O[C@H]1CC[C@@](CNC(=O)c2cccnc2OC)(c2ccccc2)CC1,-8.4,423.51
O=C(Cn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21)N/N=C/c1c[nH]c2ccccc12,-9.3,469.38
COc1ccc(N(C(=O)CN2C(=O)C(NC(=O)c3cc4ccccc4[nH]3)[N+]([O-])=C(C3CCCCC3)c3ccccc32)C(C)C)cc1,,621.74
C=CCc1ccc(O)c(-c2ccc(O)c(CC=C)c2)c1,-7.4,266.34
O=c1c(-c2ccc(OC(F)(F)F)cc2)cccn1C(CN1CCC(O)C1)c1ccccc1,-8.8,444.45
COCCCNC(=O)O[C@H]1CC[C@](CNC(=O)c2ccccc2OC)(c2ccccc2)CC1,-7.8,454.57
O=C(CN1CCCC1=O)NCc1cc2cc(C(=O)N3CCC(N4C(=O)OCc5ccccc54)CC3)ccc2o1,-10.3,530.58
CCC(=O)NCCc1c2n(c3ccc(OC)cc13)Cc1ccccc1-2,-8.0,334.42
COc1ccccc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1,-8.1,412.58
CC(/C=C/C(O)=C1\C(=O)CNC1=O)=C\c1cccc2ccccc12,-9.1,319.36
O=C(O)[C@@H]1CCCN1C(=O)c1ccccc1Br,-6.8,298.14
Cc1cc(C(=O)Nc2ccc(N3CCOCC3=O)cc2F)n(-c2cc3ccccc3cc2S(C)(=O)=O)n1,-7.3,522.56
O=C(CI)N[C@@H]1CCC2C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)[C@H]1O5,-7.5,494.37
O=C1COc2ccc(C(CN3CCCC3)n3cccc(-c4ccc(C(F)(F)F)cc4)c3=O)cc2N1,-9.4,483.49
COP(=O)(Nc1ccc(Nc2c3ccccc3nc3ccc(Cl)cc23)cc1)OC,-9.2,427.83
O=P(O)(O)C(N[C@@H](Cc1ccc(-c2ccccc2)cc1)c1nnn[nH]1)c1cccc2ccccc12,-9.1,485.48
CCOC(=O)C(Cc1ccc2ccc(C(=N)N)cc2c1)c1ccc(O[C@H]2CCNC2)cc1,-8.3,431.54
C[C@]12CCC(=O)C=C1NCC1C2CC[C@@]2(C)C1CC[C@@H]2C(=O)NC(c1ccccc1)c1ccccc1,-5.9,482.67
Cn1cc(C2=C(c3cn(CCCCCN)c4ccccc34)C(=O)NC2=O)c2ccccc21,-8.5,426.52
O=C(Nc1ccncc1)c1cccc2nc3c(N4CCN(CCc5ccc(F)c(F)c5)CC4)[nH]cnc-3c12,-11.4,513.55
C=C(Cl)CN1C[C@H](OCC23C[C@@H]4[C@H](C)CC[C@H]4C4(C=O)CC2C=C(C(C)C)[C@@]34C(=O)O)O[C@@H]2CCC[C@H]21,-6.9,532.12
CC(C)Oc1cccc(-n2c(NNC(=O)NC3CCCCC3)nc3ccccc3c2=O)c1,-9.0,435.53
O=C(O)Cc1ccc2c(c1)Oc1ccccc1CC2O,,270.28
Cc1cc(C(=O)Nc2ccc(-c3cccc(CN)c3)cc2)n(-c2ccc3cc(Cl)ccc3c2)n1,-8.8,466.97
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](OC(=O)NC(C)C)CC1,-9.2,424.54
CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@H](O)CNC[C@@H](O)[C@H](Cc1cccc(OCc2ccccc2)c1)NC(=O)OC(C)(C)C,-7.2,649.83
CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)ccc(N)c4CC3C[C@@H]12,-7.4,429.43
CC(NC(=O)Cc1ccc([N+](=O)[O-])cc1)C1CCC2C3CC=C4CC(O)CCC4(C)C3CCC12C,-9.0,480.65
C#CCN(Cc1cc2c(O)nc(C)nc2cc1C)c1ccc(C(=O)N[C@@H](C(=O)O)C(C)(C)C)c(F)c1,-7.3,492.55
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2c(ccc3ccccc23)O1,-9.6,436.55
Cc1nccc2c1[nH]c1cc(OC(=O)NC3CCCCC3)ccc12,-11.1,323.4
CC1(C)CC(NP(=O)(O)N(CCCl)CCCl)CC(C)(C)N1O,-6.4,376.27
CC(C(=O)NCCCNCCCCN)[C@H]1CCC2C3CC=C4C[C@@H](O)CC[C@]4(C)C3CC[C@@]21C,-6.3,473.75
COc1cc2c(cc1OC)[C@]1(c3cc(OC)c(OC)c(OC)c3)OC[C@H](C2)[C@@H]1CO,-7.3,416.47
O=C1CC2(CCCC2)CC(=O)N1CCCCNCC1COc2cc3ccccc3cc2O1,-9.9,436.55
CCCC(=O)Nc1ccc(Nc2cccc3c2CCO3)cc1,-9.3,296.37
C=CCC1Oc2cccc(C(=O)OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,-7.5,375.47
C/C(CC1CCc2c(cccc2OCC(=O)O)C1)=N\OCc1ccccc1,-9.1,367.45
O=C(NC1CCN(C/C2=C/CCCCCC2)CC1)C1c2cc(Br)ccc2Oc2ccc(Br)cc21,,588.38
COc1ccc([C@@H]2[C@@H](C(=O)O)[C@H](c3ccc4c(c3)OCO4)CN2CC(=O)N(C)CC(C)C)cc1,-7.0,468.55
O=C(O)[C@H](Cc1ccccc1)N(Cc1ccc[n+]([O-])c1)C(=O)c1ccc(Cl)cc1Cl,-8.0,445.3
CC(=O)N[C@@H](C)C(=O)N[C@@H](C)P(=O)(O)CC(CCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)Nc1ccccc1,-5.7,586.67
Nc1nc(-c2cc(Cl)cc(Cl)c2)c(-c2cc(Cl)cc(Cl)c2)[nH]1,-7.5,373.07
COc1ccccc1C(=O)NC[C@]1(c2ccccc2)CC[C@@H](NC(=O)c2ccc(Br)cc2)CC1,-9.5,521.46
CS(=O)(=O)Nc1ccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cc1,-10.8,408.46
OCCCCCCCCCCCSC(Cc1ccc(O)cc1)c1ccc(O)cc1,-6.7,416.63
C/C=C(\NC(=O)C1CC1(Br)Br)C(=O)O,-5.9,326.97
CN(C(=O)[C@H](CC#Cc1cnc(N)nc1)NS(=O)(=O)c1ccc2ccccc2c1)C1CCCC1,-8.7,477.59
Cc1cccc(CN(C(=O)c2ccc(Cl)cc2Cl)[C@@H](Cc2ccccc2)C(=O)O)c1,-8.6,442.34
O=C1c2ccccc2C(=O)N1CCn1c(C2CCNCC2)nc2cc(Cl)c(Cl)cc21,-9.2,443.33
C[C@]12CC[C@H](O)CC1=CCC1C2CC[C@@]2(C)C1CC[C@@H]2OC1CC1,-9.0,330.51
CCCCCCCCS(=O)(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,,515.72
CCCNC(C)(C)CC(=O)N[C@@H]1CCc2ccccc2N(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)C1=O,,551.7
O=C1NCCN1CCN1CC=C(c2cn(-c3ccc(F)cc3)c3ccc(C(F)(F)F)cc23)CC1,-10.2,472.49
CC1(C)C=C(C(=O)NCCNC(=O)C(C)(C)Oc2ccc(Cl)cc2)C(C)(C)N1,-8.3,407.94
Cc1cc(C(=O)Nc2ccc(N3CCOCC3=O)cc2F)n(-c2cc3ccccc3cc2F)n1,-9.5,462.46
COc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3Cl)CC2)cc(Br)c2ccccc12,-10.4,537.29
CCN(CC)CCCNc1nccc2c(C)c3[nH]c4ccc(O)cc4c3c(C)c12,-8.4,390.53
COc1ccc2c(c1)c(CC(=O)NCCCCCO)c(C)n2C(=O)c1ccc(Cl)cc1,-6.6,442.94
CNC(=O)c1cccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc12,-9.0,420.49
CCCCCCCCCC(=O)c1c(O)cc(CCCCCCCCC)oc1=O,-5.5,392.58
CCN(CC)CCCNc1ncc2cc(-c3c(Br)cccc3Br)c(NC(=O)NC(C)(C)C)nc2n1,-8.3,607.39
