smiles,vina,mw
C#Cc1cncc(C(F)(F)F)c1,-6.2,171.12
Cc1ccc(S(=O)(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1NC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)Oc1ccc(F)cc1-c1cc(F)ncc1C,-3.8,700.68
O=S(=O)(Nc1ccnc2ccccc12)N1CCOCC1,-8.5,293.35
CCCCNC(=O)N1CCC(=O)CC1,-6.6,198.27
OB(O)c1ccc(F)c(-c2nnn(Cc3cccc(F)c3)n2)c1,,316.08
CC(C)C[C@H](NC(=O)N1CCCC(CO)C1)C(=O)N[C@H](CO)C(=O)Oc1cccc(CNc2cc(CBr)ccc2[N+](=O)[O-])c1,-7.7,678.58
COc1ccnc(N(CCN2CCN(CCS(N)(=O)=O)CC2)C(=O)N[C@@H](CCC(=O)N[C@H](C(=O)O)C(C)C)C(=O)O)n1,-5.5,616.7
CCCCCCOC(=O)c1ccc(S(=O)(=O)N[C@@H](COC(=O)c2ncccc2C(F)(F)F)C(=O)OCCN=[N+]=[N-])cc1,-7.1,615.59
NCCN1CCN(c2ccc([N+](=O)[O-])c3ncccc23)CC1,-7.4,301.35
C=CCn1nnnc1N(c1ccc(C(F)(F)F)cn1)[C@@H](Cc1c[nH]c2ccccc12)CN1CCCC(CO)C1,-7.5,540.59
Cc1sc(N2C[C@H](OC(=O)[C@H](NC(=O)NC3CCCCC3)C(C)C)C[C@H]2C(=O)OCCCN=[N+]=[N-])nc1C(=O)O,-6.1,579.68
CSCC[C@@H](CN(c1nc2ccccc2[nH]1)[C@H](C)c1ccccc1)NC(=O)N(c1ccc(C#N)cn1)[C@@H](CCSC)C(=O)O,-4.3,631.83
C[C@@H](O)[C@@H](CN1CCC[C@@H](O)C1)N(Cc1ccncc1F)c1nnnn1-c1ccccc1C(F)(F)F,-7.4,509.51
O=C(O)[C@@H]1CCCN1C(=O)c1ccccc1Cn1nnc(-c2ccc(F)cc2Cn2cc(CO)nn2)n1,-9.1,506.5
CC[C@H](C)[C@@H](Nc1c(F)cccc1C(=O)N(c1cnc(C)[nH]1)[C@@H](CCC(N)=O)C(=O)Oc1ccc(B(O)O)cc1)C(=O)O,,597.41
N#Cc1cc(B(O)O)ccc1N[C@H](Cc1c[nH]c2ccccc12)C(=O)Oc1ccc(N(Cc2c[nH]c3ccccc23)c2nc3ccccc3[nH]2)cn1,,686.54
C[C@H](c1ccccc1)N(CCCN(C(=O)N1CCC[C@@H](C(=O)O)C1)c1ccc(B(O)O)cc1)S(=O)(=O)C1CCNCC1,,600.55
NS(=O)(=O)c1ccc(CCNC(=O)N(Cc2cccnc2N2CCCC(=O)C2)[C@@H](CCN2Cc3ccccc3C[C@H]2C(=O)O)C(=O)O)cc1,-7.4,692.8
O=C1CCN(CCS(=O)(=O)F)CC1,-5.8,209.24
COc1cncc(-c2cc(NC(=O)N[C@H](Cc3c[nH]cn3)C(=O)O)[nH]n2)c1,-8.8,371.36
Cc1ccc(S(=O)(=O)Nc2ccc(F)nc2Br)cc1NC(=O)N(c1nnnn1C1CC1)[C@H](CCC(N)=O)C(=O)OCC(=O)O,-7.6,698.49
O=C(Nc1ccc(F)nc1-c1ccc(Nc2cc(CBr)ccc2[N+](=O)[O-])nc1)[C@@H](Cc1ccccc1)NS(=O)(=O)c1ccncc1,-3.5,706.55
C[C@H](NC(=O)N[C@H](C)c1ccccc1)C(=O)NCCCN(Cc1ccccc1)c1nc2ccccc2[nH]1,-10.2,498.63
C[C@H](c1ccccc1)N(CC[C@H](CN1CCC1C(=O)O)NCCS(N)(=O)=O)c1ccc(CBr)cc1[N+](=O)[O-],-5.0,612.55
O=C(c1ncccc1C(F)(F)F)N1CCC(S(=O)(=O)F)CC1,-7.9,340.3
COC(=O)CCN1CCC[C@H]1CN(c1ccc([N+](=O)[O-])c2ncccc12)[C@H](Cc1ccccc1)CN1CCN(CCN)CC1,-4.0,603.77
N#Cc1cc(B(O)O)ccc1Nc1nc(N(CCC(=O)OCCN=[N+]=[N-])Cc2cccnc2F)nc2[nH]cnc12,,545.3
CSCC[C@@H](C(=O)O)N(c1ncc(NCCc2ccncc2)cc1-c1c[nH]cn1)C1CCOCC1,-6.7,496.64
N[C@@H](Cc1ccc(OC(=O)[C@H](Cc2ccc(O)cc2)N(c2ccc(O)nc2)c2ncc(C#CCO)cn2)cc1)C(=O)O,-2.9,569.57
COc1cncc(-c2nc(C)c[nH]2)c1,-6.7,189.22
O=C(NCCCC[C@H](NC(=O)N(Cc1c[nH]c2ccccc12)c1ccc(-c2cccnc2F)cn1)C(=O)O)N[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)O,-2.3,726.72
Cc1cccc(Cn2nnc(-c3cc(B(O)O)ccc3F)n2)c1C,,326.14
NS(=O)(=O)CCN(CCCC[C@@H](NS(=O)(=O)C1CCN(C(=O)Nc2cccc(C(F)(F)F)c2)CC1)C(=O)O)c1ccc(C(=O)O)cc1B(O)O,,751.57
NC(=O)C[C@H](C(=O)O)N(Cc1cccnc1C#CCOC(=O)c1ccc(C(F)(F)F)cn1)C(=O)N1CCC[C@@H](C(=O)O)C1,-8.0,605.53
COC(=O)CCN(C(=O)Nc1ccc(B(O)O)cc1)[C@H](CCC(=O)O)CN(C1CCCCC1)S(=O)(=O)c1cccc(F)c1,,621.49
O=C1CCCN(C(=O)c2ccc(F)c(F)c2N(CCN2CCN(C(=O)NCc3ccco3)CC2)Cc2ccccc2Br)C1,-9.7,658.54
COC(=O)c1cccc(CN2CCN(CCC=O)CC2)c1,-7.1,290.36
OCCC#Cc1c[nH]cn1,-5.2,136.15
C[C@@H](C(=O)O)N(Cc1cccnc1F)C(=O)C[C@@H](Nc1ccc(B(O)O)cc1C(=O)O[C@@H]1CCNC1)C(=O)O,,546.32
NCCC[C@H](N)C(=O)Nc1ccncc1CN(CCS(=O)(=O)F)CC(=O)O,-6.1,405.45
CSCC[C@@H](CN1CCC[C@H](CN2CCC(=O)CC2)C1)Nc1ccc(-c2nnn(Cc3ccc([N+](=O)[O-])c(F)c3)n2)cc1C(F)(F)F,-8.5,678.76
CCCN(CC#Cc1cc(CN2CCC[C@@H]2C(=O)O)ccn1)S(=O)(=O)Cc1ccccc1,-8.4,455.58
CC(C)(CN1CCC[C@H](C(=O)OCC(=O)O)C1)NS(=O)(=O)C1CCOCC1,-8.1,406.5
O=S(=O)(NCCN1CCN(C2CCC2)CC1)C1CC1,-7.6,287.43
O=C(Nc1ccc(F)nc1Br)c1ccc(F)c(F)c1F,-8.5,349.08
O=Cc1ccccc1-c1ccc2[nH]ccc2c1,-7.9,221.26
COc1ccnc(N(c2cc(N(CCc3ccc(S(N)(=O)=O)cc3)C(=O)NC3CCCCC3)n[nH]2)S(=O)(=O)c2ccc(C(=O)O)cc2)n1,-5.1,698.78
O=C(O)[C@@H](CO)N(C[C@@H]1C[C@@H](O)CN1CC(=O)N1CCCC(CO)C1)C(=O)N1CCC[C@@H](O)C1,-6.6,486.57
CC(c1ccc(S(=O)(=O)N2CCC(S(=O)(=O)F)CC2)cc1)N1CCN(C(=O)CN(C)c2nc3ccccc3[nH]2)CC1,-7.5,606.75
O=C(O)[C@@H]1C[C@@H](O)CN1C[C@@H](Cc1ccccc1)N(c1cc(C(F)(F)F)ccc1CN1CCC(S(=O)(=O)F)CC1)c1nnnn1Cc1cccc(F)c1,-3.8,763.79
Cc1sc(N(CC(C)(C)N(c2ccc(C(F)(F)F)cn2)c2ncc(Br)cc2B(O)O)[C@H](C(=O)O)C(C)C)nc1C(=O)O,,674.31
COc1ncccc1N(C(=O)NC1CCCCC1)[C@@H](Cc1c[nH]cn1)C(=O)Nc1ncc(Nc2ncc(Br)cc2C)cc1C,-9.6,662.59
O=C(O)[C@@H](NC(=O)[C@@H]1CCCN1C[C@@H](Cc1c[nH]c2ccccc12)NC(=O)N(CCc1c[nH]c2ccccc12)c1nc2ccccc2[nH]1)c1ccccc1,-0.9,722.85
O=Cc1cncc(-c2cncc(F)c2)c1,-7.3,202.19
CC[C@H](C)[C@H](Nc1cnc(N(c2ncc3[nH]ccc3n2)c2cc(C(F)(F)F)ccc2C=O)c(C)c1)C(=O)N1CCC(S(=O)(=O)F)CC1,-4.9,675.71
O=C(O)CCN(C[C@H](CC1CCCCC1)N(C(=O)N1C[C@H](O)C[C@H]1C(=O)O)c1nnnn1-c1ccccc1)c1cc(CBr)ccc1[N+](=O)[O-],-4.7,743.62
O=C(O)[C@@H](Cc1ccc(O)cc1)NCCCN(c1ncccc1-c1c[nH]cn1)C1CCC1,-7.5,435.53
O=C(O)c1cccc(-c2cccnc2F)c1,-8.2,217.2
Cc1sc(N(CCCC[C@@H](N)C(=O)O)C[C@@H]2CCCN2C(=O)N(c2nnnn2-c2ccccc2)[C@@H](C)C(=O)O)nc1C(=O)O,-5.2,629.7
OB(O)c1cccc(-c2nnn(Cc3cc(F)ccc3-c3nnn(Cc4cc(F)ccc4-c4nnn(Cc5ccc(-c6nnn(Cc7cccc(F)c7)n6)cc5)n4)n3)n2)c1,,808.56
NC(=O)C[C@@H](CN1CCN(c2nc3ccccc3[nH]2)CC1)NC(=O)N[C@H](CO)C(=O)O,-8.3,433.47
COc1ncccc1-c1cc[nH]n1,-6.5,175.19
Cc1cc(N(C(=O)N2CCC[C@H](C(=O)O)C2)[C@H](CCC(N)=O)C(=O)N[C@H](C)CN2CCC[C@@H](C(=O)O)C2)cnc1F,-5.8,578.64
Fc1ccc(-c2nnn(CC3CC3)n2)cc1,-8.1,218.24
C[C@@H](NC(=O)N1CCC(OC(=O)C2CCN2C[C@H]2CCCN(C3CCOCC3)C2)CC1)c1ccccc1,-8.8,512.7
O=C([C@@H]1Cc2ccccc2CN1C(=O)Nc1ccc(Cl)c(Cl)c1)N1CCN(CCN(c2c[nH]cn2)C2CCOCC2)CC1,-1.9,626.59
O=C(O)[C@@H](CCN1C[C@H](O)C[C@H]1C(=O)O)N(C(=O)Nc1ccc(C(F)(F)F)cc1)c1nc(NC2CCCNC2)c2nc[nH]c2n1,-6.9,635.6
CC(C)(C(=O)O)N(CCn1nnc(-c2cncc(Br)c2)n1)Cc1cncc(N2C[C@H](O)C[C@H]2C(=O)O)c1,-7.3,575.42
O=C(Nc1cccc(B(O)O)c1)Nc1nc(N(c2cccc(B(O)O)c2)c2ccc(C(=O)N3CCC(O)CC3)c(F)c2F)nc2[nH]cnc12,,672.22
CC[C@H](C)[C@@H](C(=O)Oc1ncccc1CN1Cc2ccccc2C[C@H]1C(=O)O)N(c1ncc2[nH]ccc2n1)c1cc(F)ncc1C,-2.9,623.69
NC(=O)CC[C@@H](C(=O)N1CCC(S(=O)(=O)F)CC1)N(CCCN[C@@H](CC(=O)O)C(=O)O)c1nnnn1-c1c(Cl)cccc1Cl,-5.6,681.53
O=S(=O)(F)c1cnc(N(Cc2cncc(N3CCN(Cc4c[nH]c5ccc(F)cc45)CC3)c2)Cc2ccccc2O)s1,-8.1,610.71
O=C(O)[C@@H](CS)N(Cc1ccc(Cn2cc(CO)nn2)cc1)c1ccc([N+](=O)[O-])c2ncccc12,-7.6,494.53
N#Cc1cc(B(O)O)ccc1N1CCCC(N(Cc2cccnc2)[C@H](CN[C@H](Cc2ccc(O)cc2)C(=O)O)c2ccccc2)C1,,619.53
CC[C@H](C)[C@H](C(=O)O)N(C(=O)[C@@H](CCCCNS(=O)(=O)C(C)C)Nc1nnnn1C1CC1)c1nnnn1-c1ccc(Cl)cc1Cl,-5.5,686.63
Cc1cnc(N(C)CC(=O)O)cc1N(c1ccc(B(O)O)cc1C#N)C1CC1,,380.21
N#Cc1ccc(N(c2nc3ccccc3[nH]2)c2nc(N3C[C@H](O)C[C@H]3C(=O)O)cs2)cc1CBr,-6.8,539.42
C[C@@H](NC(=O)N1CCCC(CO)C1)c1ccccc1,-7.6,262.35
C[C@@H](O)[C@H](CN1CCN(CCN(CCC=O)c2cc(B(O)O)ccc2C#N)CC1)NC(=O)N[C@H](CC(N)=O)C(=O)O,,575.43
Cc1cccc(C)c1NC(=O)N(Cc1ccccn1)[C@H](C)C(=O)OCCOC(=O)c1cccc(F)n1,-8.5,494.52
CCCN1CC[C@@H](OC(=O)[C@H](C)N(c2ccc(C(F)(F)F)cn2)c2nc3ccccc3[nH]2)C1,-7.6,461.49
CC(C)[C@H](NS(=O)(=O)CCN(CCc1c[nH]c2ccccc12)c1cc(CBr)ccc1[N+](=O)[O-])C(=O)Nc1cccc(B(O)O)c1,,700.42
CC(c1cccc(-c2cc(C=O)ccn2)c1)N(c1ccc(B(O)O)cc1C#N)[C@H](C)C(=O)N1CCC[C@@H](O)C1,,526.4
O=C(OCCO)c1cccc(N=C=S)c1,-6.5,223.25
CC[C@@H](CN1CCC1C(=O)N[C@H](CC(=O)O)C(=O)O)N(C(=O)N1CCC[C@H](C(=O)O)C1)c1nc(C(=O)O)c(C)s1,-7.5,583.62
CCCCCCn1nnc(-c2cncc(N3CCCC(CO)C3)c2)n1,-8.5,344.46
O=C(OC1CCN(C[C@H]2CCCN(Cc3ccc(C(F)(F)F)cc3F)C2)CC1)c1cncs1,-9.5,485.55
O=[N+]([O-])c1cc(Cn2cc(CCO)nn2)ccc1F,-7.4,266.23
COc1cccc(C(C)N(CCS(=O)(=O)N[C@H](C(=O)O)c2ccccc2)[C@H](Cc2ccc(OC(=O)c3ncccc3C(F)(F)F)cc2)C(=O)O)c1,-7.8,729.73
O=c1cc(Cn2nnc(-c3ccc(F)nc3)n2)c2ccccc2[nH]1,-10.7,322.3
Cc1ccccc1-c1csc(N(c2cc(-c3ncccc3N)ccc2C#N)S(=O)(=O)c2ccncc2)n1,-4.8,524.63
CSCC[C@@H](CN1Cc2ccccc2C[C@H]1C(=O)O)N(CCCN1CC[C@@H](O)C1)CCS(N)(=O)=O,-6.5,528.74
Clc1ccc(-c2c[nH]cn2)cc1,-6.5,178.62
COc1cccc(C(C)N(c2ccc(-c3cccnc3F)cc2C(=O)O)[C@H](CCCNC(=N)N)C(=O)O)c1,-5.2,523.57
Cc1cc(N2CCC[C@H](O)C2)cnc1N1CCC[C@@H](O)C1,-7.5,291.4
NC(=O)CC[C@H](CN1CCC(S(=O)(=O)F)CC1)NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)N[C@@H](Cc1ccccc1)CN1CCC(O)CC1,-5.0,678.83
Cc1cc(Br)cnc1N(C[C@H]1CCCN(C(=O)c2cc(-c3cnc4cccnn34)ccc2F)C1)c1ccc(B2OC(C)(C)C(C)(C)O2)cn1,,726.46
O=C(NC1CCCCC1)N1CCC(S(=O)(=O)F)CC1,-8.2,292.38
C=CCn1nnc(-c2ccc(Cn3nnc(-c4ccc(Cn5cc(CCOC(=O)[C@@H](N)[C@@H](C)O)nn5)cc4)n3)c(F)c2)n1,-6.3,588.61
O=c1cc(Cn2nnc(-c3ccc(F)cc3Cn3nnc(-c4ccc(F)c(C(F)(F)F)c4)n3)n2)c2ccccc2[nH]1,-10.4,565.47
OCCC#Cc1cccnc1N1CCC(O)CC1,-6.7,246.31
CCCN[C@H](CCCCN(c1ccc(S(=O)(=O)F)cc1)c1ncc(N2CCC2C(=O)O)cc1B(O)O)C(=O)O,,566.42
Cc1cnc(F)cc1N(c1ccc(B(O)O)cc1C#N)[C@H](Cc1c[nH]cn1)C(=O)O,,409.19
O=C(O)CC[C@@H](NC(=O)C[C@@H](C(=O)NCCN1CCOCC1)N(c1ccc(CBr)cc1[N+](=O)[O-])c1nnnn1CCN1CCOCC1)C(=O)O,-1.3,769.61
N[C@H](Cc1ccccc1)C(=O)O[C@H]1CCCN(c2ncccc2C(=O)O)C1,-9.1,369.42
COC(=O)CCN(c1ccc([N+](=O)[O-])c2ncccc12)[C@@H](CCCNC(=N)N)C(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)O,-5.3,618.65
COc1ccc(-c2cccc(S(=O)(=O)N3CCC[C@@H]3C(=O)N[C@H](C)C(=O)NCCCO)c2)cn1,-6.9,490.58
O=C(Nc1ccccc1F)N1CCCC(N2CCC(S(=O)(=O)F)CC2)C1,-9.5,387.45
COc1ccc(CN(c2ncc(-c3ccc(S)cc3)cn2)c2cc(Cn3nnc(-c4ccccc4B(O)O)n3)ccc2[N+](=O)[O-])cc1,,646.5
Cc1cnc(F)cc1N(Cc1ccnc(F)c1)[C@@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N1CCC[C@@H](OC(=O)[C@@H](N)Cc2ccccc2)C1,-6.4,658.71
O=C(O)[C@@H](Cc1ccc(O)cc1)N(c1ncc(S(=O)(=O)F)s1)c1ccc([N+](=O)[O-])c2ncccc12,-6.9,518.5
O=Cc1ccc(C(F)(F)F)cc1N[C@H](CCCCNS(=O)(=O)C1CCN(C(=O)[C@H](CC(=O)O)Nc2ccc3c(C=O)c[nH]c3c2)CC1)C(=O)O,-7.6,723.73
CC(=O)c1ccc(S(=O)(=O)N(c2nnnn2-c2cccc(Cl)c2Cl)[C@@H](CC2CCCCC2)CN2Cc3ccccc3C[C@H]2C(=O)O)cc1,-2.4,711.67
Cc1cnc(F)cc1N1CCN(C(=O)c2sc(N3CCN(CCC=O)CC3)nc2C)CC1,-7.6,460.58
Cc1sc(N(c2nc3ccccc3[nH]2)[C@@H](CC(=O)O)CN2CCC[C@H]2C(=O)O)nc1C(=O)N1CCCC(=O)C1,-7.3,554.63
Cc1cc(-c2cccc(S(=O)(=O)F)c2)cnc1N(c1ccc(C#N)c(Cn2nnc(-c3cccc(N=C=S)c3)n2)c1)c1ccc([N+](=O)[O-])c2ncccc12,0.2,754.79
COc1ncccc1C#CCCOC(=O)CCNc1ccc(B(O)O)cc1C#N,,393.21
COCCNC(=O)[C@@H]1CCCN1c1ncccc1-c1ccc(N(C)CC(=O)O)c(C#N)c1,-7.0,437.5
C[C@H](CN1CCN(C(=O)NC(C)(C)CN2CCC(O)CC2)CC1)OC(=O)[C@H](N)CCCNC(=N)N,-7.2,498.67
O=C(O)C1CCN1Cc1cnccc1NC(=O)[C@H](Cc1c[nH]c2ccccc12)N(c1cc(CBr)ccc1[N+](=O)[O-])c1ccc(CBr)cc1[N+](=O)[O-],2.6,821.48
O=C([C@H]1CCCN1C(=O)[C@H]1CCCN(CC2CCCCC2)C1)N1CC[C@@H](O)C1,-8.0,391.56
Clc1cccc(-c2csc(-c3cccc(Cl)c3)n2)c1,-8.5,306.22
C[C@H](NC(=O)Nc1ccc(C(F)(F)F)cc1)c1ccccc1,-9.3,308.3
O=C(O)c1ccc(Cn2nnc(-c3cc(B(O)O)ccc3N(CCc3ccc(O)cc3)Cc3ccc(C(F)(F)F)c(F)c3)n2)cc1,,635.38
C[C@@H](O)[C@@H](NS(=O)(=O)c1cccc2ccccc12)C(=O)O[C@@H]1CCN(C(=O)N2CCN(C(=O)NC3CCCC3)CC2)C1,-6.3,601.73
N#Cc1ccc(Cn2nnc(-c3ccc(N(CCC(=O)OC4CCCC4)C(=O)N4CCC4C(=O)O)c(C(F)(F)F)c3)n2)cc1,-8.2,611.58
CCCCCCOC(=O)[C@@H](Cc1ccccc1)NS(=O)(=O)C1CCN(C2CCOCC2)CC1,-8.1,480.67
C[C@H](c1ccccc1)N(C[C@H](CCCNC(=N)N)Nc1ccc(C#N)c(Cn2cc(CCO)nn2)c1)c1ccc([N+](=O)[O-])c2ccccc12,-3.6,660.78
Cc1ncc(-c2cc[nH]n2)[nH]1,-5.9,148.17
COc1ccc(NC(=O)N(c2nnnn2-c2ccc(Cl)cc2Cl)[C@@H](Cc2c[nH]c3ccccc23)C(=O)Nc2cc(S(=O)(=O)N3CCC[C@H](C(=O)O)C3)ccc2C)cc1,0.1,846.75
N#Cc1cc(B(O)O)ccc1N(c1c[nH]cn1)[C@@H](CC1CCCCC1)C(=O)N1CCN(c2ccc(CBr)cc2[N+](=O)[O-])CC1,,664.37
C#Cc1ncccc1C(=O)OCC1CCCN(c2ccc(-c3c[nH]cn3)cc2C#N)C1,-7.4,411.47
OCc1cn(CC2CCC(F)(F)CC2)nn1,-7.5,231.25
C=CCNC(=O)N1CCC(S(=O)(=O)F)CC1,-7.2,250.29
Fc1cncc(-c2ncccc2C(F)(F)F)c1,-7.3,242.17
CCCCNC(=O)N1CCC[C@@H](C(=O)N[C@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC2C(=O)Nc2ccc(B(O)O)cc2)C1,,616.53
CN(CCN(c1ccccn1)c1ncc(S(=O)(=O)F)s1)CCS(N)(=O)=O,-6.7,423.52
Cc1sc(N2CCN(C(=O)[C@@H]3CCCN(C(=O)C4CCN4Cc4c[nH]c5ccc(F)cc45)C3)CC2)nc1C(=O)O,-8.3,568.68
C[C@@H](O)[C@H](NC(=O)CNc1nnnn1-c1ccc(F)cc1)C(=O)O,-8.0,338.3
O=C(OCCc1cn(Cc2ccccc2CN2CCC[C@H]2C(=O)O)nn1)[C@H](Cc1ccc([N+](=O)[O-])cc1)Nc1nnnn1-c1cc(C(F)(F)F)cc(C(F)(F)F)c1,-6.6,802.69
O=C(O)c1ccccc1Cn1nnc(-c2ccc(Cn3nnc(-c4ccc(B(O)O)s4)n3)c(F)c2)n1,,506.29
COc1cccc(C(C)N(c2ccc(N3CCC(O)CC3)cc2)c2ccc([N+](=O)[O-])c3ncccc23)c1,-6.3,498.58
C[C@H](NC(=O)Nc1cc(-c2cn(CC3CCCCC3)nn2)n[nH]1)c1ccccc1,-10.3,393.5
O=S(=O)(Nc1ccnc2ccccc12)C1CCN(Cc2ccccn2)CC1,-9.3,382.49
Cc1cc(C)cc(-c2cncc(F)c2)c1,-8.1,201.24
O=C(N1CCN(Cc2ccc(N3CCC(O)CC3)c(C(F)(F)F)c2)CC1)N1CCC[C@@H](CNCc2cccc(O)c2)C1,-8.9,589.7
CC(C)C[C@@H](CN1CCC[C@@H](C(=O)N2CCN(CCN)CC2)C1)N(c1nnnn1CCN1CCOCC1)C1CCOCC1,-5.1,604.85
C=CCN(Cc1cscn1)c1nc2ccccc2[nH]1,-7.6,270.36
CC[C@H](C)[C@H](C(=O)N(C)CCN1CCC[C@@H](C(=O)O)C1)N(c1ccc(C#N)cc1C(F)(F)F)c1cccnc1OC,-6.7,575.63
OCC1CCCN(Cc2ccc(B(O)O)cc2)C1,,249.12
Cc1cc(-c2cccc(N(c3ncc(S(=O)(=O)F)s3)c3nc(C(=O)OCCCO)c(C)s3)c2)cnc1N,-5.7,563.66
CC(C)[C@@H](CN[C@@H](CCCNC(=N)N)C(=O)O)N(C(=O)c1cscn1)C1CCCN(c2ccnc(F)c2)C1,-8.5,548.69
O=[N+]([O-])c1ccc(N(c2ccccc2CN2CCC[C@H](O)C2)c2ccc([N+](=O)[O-])c3ncccc23)c2cccnc12,-5.8,550.58
CC(C)[C@H](C(=O)OC[C@@H](Nc1ccc(C(=O)O)cc1C(F)(F)F)C(=O)O)N(c1ccc(C#N)cn1)c1ccc(C#N)cc1C(F)(F)F,-3.3,663.53
C[C@@H](O)CNS(=O)(=O)c1cccc2ccccc12,-7.6,265.33
